mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca6328e1dcb,1649220978,199.4617758,56.32051136,39.20459157,137.0875633,476.0010504,457.9312175,495.7953207,497.6605269,472.9111967,481.5495821,493.420713,480.3925478,512.5241458,501.7738534,512.6763111,518.003861,549.5489059,574.2691007,562.8578861,581.8049501,587.4087163,605.8919046,601.1031525,605.3643531,620.8325056,581.4137941,566.3232293,570.094729,588.4573052,620.0709637,685.6653703,843.6136557,43.60045871,918.7801696,794.0535246,784.8999936,768.8185742,731.4348912,726.0061983,767.2509368,739.4788706,744.4850569,733.924383,710.2936013,662.2907217,647.1166819,621.054748,602.4657667,579.6455814,565.4679478,543.0653736,531.3266415,504.8286838,520.9078613,483.8646505,488.8813762,473.0264263,476.2152874,477.8807383,446.8489678,460.7439636,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220978,129.0774961,56.32051136,39.20459157,137.0875633,975.3671104,913.8276643,891.2754905,864.821947,825.7608613,800.4405037,779.1078231,743.3471598,717.0564831,722.5025952,711.9051903,682.3965123,673.3795364,705.1595564,718.6835187,710.9796059,719.5901611,719.2621219,685.5107585,624.4501581,591.6223458,566.3532467,525.4578956,510.7142058,535.1794092,598.3193127,676.0073964,785.3483304,43.60045871,848.5905962,795.7443057,771.9229236,746.0670211,773.1785046,797.4459229,790.2056694,786.6180776,764.5501946,756.4152299,750.5604573,752.2718923,743.2745119,707.7209902,690.6011874,677.3544124,673.4901633,656.5074257,623.6697844,599.3805135,588.007653,593.4879948,594.2162906,599.3538187,612.6940509,620.2394699,641.2838685,661.8043518,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220978,129.0774961,56.32051136,39.20459157,137.0875633,672.5749029,672.2514411,672.5094795,656.9056249,640.3077385,622.8001285,617.6544341,659.5574274,643.8447018,669.91492,676.6099319,668.185603,662.0521128,634.9125924,614.7161947,602.536306,605.082639,630.1468083,634.6786589,633.2771905,625.4998002,605.5163086,637.8667572,663.1214067,740.9952766,790.2417352,855.7207488,1077.078456,43.60045871,1134.418794,975.4327245,989.8408963,997.3414661,976.5413458,974.3084727,964.6242792,937.2155568,928.4530144,925.9811013,911.8826679,871.455105,839.2055767,811.0647323,776.5217318,745.4193451,713.8627319,706.7708257,690.513577,666.2401969,632.2254345,617.081032,602.8764384,612.2001307,636.9756667,670.5117449,680.8715004,702.9260274,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220978,129.0774961,56.32051136,39.20459157,137.0875633,709.6153888,597.8503157,645.640767,573.8884909,560.8226101,476.8280613,458.0698637,484.8608048,459.4257285,480.3134393,494.6473491,489.9112164,472.7589238,506.4780351,469.9755313,490.6240924,508.8624569,493.5686376,554.0577587,520.7120125,519.9509592,530.4573498,551.7698796,585.806282,612.441834,719.1001321,775.342505,912.2850432,43.60045871,1015.132011,974.5896572,916.4976814,907.595725,913.333455,914.3150442,900.6886254,876.2083086,868.2539951,824.6332518,837.1236468,803.1961155,762.4099947,757.1485984,741.0377858,715.0957978,677.9004352,667.0569691,632.1336884,626.3864622,584.2953021,571.0078809,580.4524098,560.0651748,577.8970497,569.779782,556.0377685,590.1533699,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220978,129.0774961,56.32051136,39.20459157,137.0875633,599.8341437,517.5712511,482.9088941,500.7164866,513.3117961,544.008272,559.2575435,543.3323108,580.2516695,582.5160942,571.5811403,581.1729519,586.122854,607.1680163,661.2730147,686.5624516,709.6266624,660.5603682,663.356616,621.9686487,642.162752,623.3538321,669.1315267,686.8886373,715.0950986,791.3463212,877.3984272,946.3889264,43.60045871,1086.017495,1003.41467,955.5574289,979.4090055,947.2169762,1004.550148,937.9733472,986.7709967,915.3709631,911.0214048,848.5705628,901.2713243,851.7863582,836.8183793,792.5780719,768.5265122,736.4000272,738.0420042,708.2548976,704.6488487,677.3241469,685.860773,664.9751875,671.7038038,637.937301,645.635346,654.2186179,669.0470835,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220978,129.0774961,56.32051136,39.20459157,137.0875633,656.5310351,587.2512239,556.7773343,560.4640934,560.4640934,554.7179463,553.5205507,553.5142275,577.8970497,586.0418074,589.2266118,602.7968149,619.394866,640.6816682,656.6132804,644.5098913,650.7365058,658.2195682,653.1194378,653.7170642,630.4768037,605.9768972,606.1394229,619.3004118,637.0502335,665.3608044,718.6911715,831.2352254,43.60045871,859.8430089,833.2034565,806.0055831,782.7803012,787.4642849,783.3396454,785.697779,779.4895766,751.4100079,725.4364204,715.7317933,690.6417306,643.6225602,606.4866033,578.0138407,553.4410538,544.6953277,536.1828046,507.1666393,497.5791394,522.0239458,524.8123474,534.4249246,536.352496,523.9484707,540.7864643,560.5086975,569.4506124,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220979,129.0774961,56.32051136,39.20459157,137.0875633,800.3505482,753.6378441,721.2239597,709.4237098,694.213944,672.0267852,663.5374895,661.1278243,675.6248959,676.4355106,672.4232298,668.303075,677.0716358,711.733096,751.0266307,783.1079108,794.4211729,785.9090278,772.1690229,757.4760722,752.7795162,729.9383536,737.8217942,737.8217942,757.5387779,809.7363769,890.6200088,1023.412429,43.60045871,1118.610746,1020.592965,992.4404264,970.8290272,967.3412014,967.703467,971.2080107,940.6912352,907.964757,884.3850971,866.5333231,852.0475339,830.7616987,790.7591289,746.4328503,707.1067812,678.4696014,659.4603855,638.3181025,610.4703105,590.912007,573.7081139,579.9051647,590.6894277,594.3744611,580.3180163,588.1853449,611.3763162,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220979,129.0774961,56.32051136,39.20459157,137.0875633,613.9128603,594.9327693,569.3373341,534.1329423,507.5125614,457.200175,449.1881566,403.6545553,410.7286209,390.9334982,413.7172948,415.8521372,448.2956614,462.7407482,475.4324347,525.2551761,508.2568248,526.1197582,519.2234586,509.2239193,555.871388,555.2341848,601.4798417,639.3817326,660.6814664,722.8969498,782.8262898,823.9569163,43.60045871,901.0049944,848.0872597,806.2356975,774.3416559,760.8449251,753.6378441,737.2740332,688.2710222,659.0030349,642.6484264,646.8662922,643.0435444,647.1182272,622.7760432,602.3321343,570.0877125,515.3882032,510.0754846,461.8625337,487.347925,459.3059982,448.6357097,411.4911907,414.7722266,438.4803302,396.5476012,463.9234851,488.5939009,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220980,129.0774961,56.32051136,39.20459157,137.0875633,871.9638754,808.1565442,752.6021525,728.580126,705.3523942,646.5949273,630.6671071,625.8434309,615.6183883,598.2190234,584.6161134,613.8020854,609.7376485,653.9120736,706.3745465,682.1121609,753.080341,692.3272348,717.527003,693.7968002,701.2973692,660.3370352,660.3370352,629.7491564,615.6005198,667,735.174129,827.6188736,43.60045871,879.2002047,867.7516926,845.7008928,813.2607208,835.8115816,813.1777174,870.2919051,860.3400491,828.0006039,843.8886182,857.3447381,898.4058103,894.6060586,913.4029779,851.5867542,787.2293186,725.4743276,707.819186,662.1495299,670.6429751,657.1225152,632.5820105,642.9136801,649.4836411,658.5878833,668.5207551,679.352633,745.6460286,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220980,129.0774961,56.32051136,39.20459157,137.0875633,926.0723514,889.2434987,871.7253008,846.5914009,814.9233093,774.836757,720.0756905,675.0703667,692.6875197,679.2996393,672.8751742,687.2626863,701.2973692,708.8899774,714.467634,729.1783047,759.9506563,755.7367266,722.4299274,719.1835649,721.3993346,673.3951292,679.8566025,676.8611379,643.242567,665.6973787,739.9817565,859.9360441,43.60045871,971.3089107,876.8774145,837.3864102,805.2751083,795.0056604,824.9224206,809.8456643,805.4495639,780.6215472,753.1918746,717.2788858,705.7846697,685.0437942,676.6165827,660.8940914,639.3504516,621.6622877,616.6230615,595.9437893,577.3776927,549.2950027,532.2001503,513.9902723,536.7504075,579.7180349,613.7752031,636.9843012,625.2615453,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220980,129.0774961,56.32051136,39.20459157,137.0875633,858.5947822,848.5717412,839.0947503,805.1962494,780.8008709,751.0845492,737.6401562,715.9699714,711.0028129,705.6351749,704.6821979,731.002736,722.730932,722.9342985,766.6028959,768.5375723,775.5623766,765.690538,749.7866363,746.1313557,719.9736106,727.8145368,691.0752492,685.4553231,690.0579686,734.055175,810.061726,885.0316379,43.60045871,915.259526,898.9688537,872.9221042,827.3626774,803.652288,784.2920374,775.8376119,750.5684512,715.3970925,701.7442554,703.6000284,688.9412167,665.1345728,642.0381609,609.1182151,566.0830328,569.0834737,529.6036254,516.7920278,535.1345625,527.4864927,522.4442554,524.0610651,534.7915482,532.5645501,541.9418788,583.2400878,626.61631,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220980,129.0774961,56.32051136,39.20459157,137.0875633,570.8274696,551.5260647,524.5579091,466.5672513,465.7563741,386.374171,413.0012107,387.7782872,406.767747,420.773098,483.8264152,483.8264152,541.5025392,542.609436,598.414572,610.3277808,622.5126505,645.031007,624.949598,685.2539675,657.6085462,674.2588524,654.9412187,712.5903451,746.0328411,839.3151971,963.6358233,1072.459323,43.60045871,1140.296453,1083.649851,980.6202119,911.3533892,905.6014576,888.3180737,911.4301948,873.3298346,831.5726066,844.547808,800.0712468,804.7639405,760.5800418,715.1894854,683.9159305,654.2476595,611.6968203,623.0513622,593.7213151,599.3204485,571.5120296,527.5462065,559.0348826,548.6456051,624.5518393,631.2527228,661.454458,642.1471794,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220981,129.0774961,56.32051136,39.20459157,137.0875633,493.7053777,463.0388753,454.3137682,436.314107,402.1206287,374.4769686,354.8873061,340.5877273,346.3899537,333.6180451,349.8242416,358.4201445,360.0736036,372.9785517,383.3431883,413.6786192,440.9376373,456.7450054,461.1821766,467.3724425,489.1472171,505.3958844,543.8124677,573.1491952,619.5425732,704.5707913,801.3214087,871.7545526,43.60045871,972.4299461,910,869.5659837,835.7900454,823.5690621,812.6284514,801.0099875,771.7182128,742.1495806,718.9770511,705.0283682,696.5586838,673.4901633,641.1692444,608.5499158,577.5127704,558.6242028,550.9882031,540.7448567,543.948527,524.0400748,528.2196513,523.8033982,533.9906366,549.6125908,559.4756474,563.6328592,582.9519706,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220981,129.0774961,56.32051136,39.20459157,137.0875633,746.8366622,676.0066568,632.6231105,619.3803355,591.0304561,544.9421988,548.0629526,520.0788402,524.6808554,524.7856705,521.8467208,521.8294741,531.1995858,508.9440048,569.4435881,576.2508134,583.3703798,597.0971445,594.8108943,576.0980819,605.990924,600.1766407,604.0471836,649.4251304,689.6528112,776.0470347,915.7314017,1076.28853,43.60045871,1219.895487,1023.203303,999.6689452,1016.396084,988.075402,1009.003469,1000.576334,989.1865345,974.1093368,986.1693567,969.5591782,971.9140909,946.0745214,915.4496163,851.9865022,814.1989929,797.2132713,774.8083634,729.7465313,710.8621526,688.8904122,666.8208155,670.4580524,641.6182666,616.0657432,591.1556479,612.6018283,680.9464002,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220981,129.0774961,56.32051136,39.20459157,137.0875633,798.2593563,743.9206947,745.6976599,746.4964836,692.730828,653.517406,609.9713108,608.7076474,616.5427803,633.1137339,630.8502199,646.1772203,643.6458654,672.441819,711.5869588,731.9084642,746.8185857,718.7607391,698.7653397,707.0650607,727.008253,689.8695529,733.2973476,729.2845809,756.334582,845.6813821,973.558935,1080.602147,43.60045871,1168.895633,1086.718455,1044.449137,1008.091762,1004.196196,988.1477622,958.7377118,927.3278816,899.0773048,853.5250436,864.6039556,867.2098939,850.9312546,817.6019814,766.0345945,729.3421694,730.3492315,721.9445962,674.3545062,671.4052428,645.0364331,615.6663057,601.3917193,589.3131595,571.9449274,583.2160835,591.0414537,606.631684,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220982,129.0774961,56.32051136,39.20459157,137.0875633,567.1014019,528.0463995,527.4637428,521.1679192,508.8467353,490.6495694,489.00409,486.0092592,506.9516742,511.976562,518.8882346,511.6610206,522.7666784,532.0009398,535.1233503,555.8282109,552.1775077,571.1129485,572.0139858,570.9816109,556.3568998,528.0946885,538.9508326,548.3885484,603.4716232,640.8244689,699.5141171,867.7442019,43.60045871,918.9874863,797.1380056,770.0551928,768.7210157,737.5940618,725.2434074,724.9606886,703.4102644,701.8411501,691.7181507,688.7960511,660.1605865,653.8088406,628.7972646,622.7110084,606.2672678,598,589.7694465,596.9338322,582.0034364,575.7890239,553.0659997,533.6215888,534.5886269,526.1805774,522.6337149,511.8925669,522.7245929,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220982,129.0774961,56.32051136,39.20459157,137.0875633,754.9648998,717.2015059,684.2879511,691.0231545,661.2669658,652.5067049,651.2088759,680.2301081,683.7265535,691.6950195,692.3034017,720.9022125,737.5696577,788.6507465,837.0310627,852.0845029,894.0559267,887.2908204,903.9668136,890.6475173,882.7825327,855.4308856,838.1557135,838.4330623,852.5755099,916.0813283,957.4304152,1104.065215,43.60045871,1158.153703,1056.568502,988.9453979,950.4788267,910.9753015,895.7689434,890.6003593,839.8767767,803.6280234,783.7244414,767.5793119,755.8604369,743.2825842,708.9464014,687.817563,667.2218522,649.1140116,649.1625374,654.2904554,642.7044422,642.3581555,599.2411868,586.4511915,598.6292676,619.0581556,592.3681288,588.2176468,600.2041319,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220983,129.0774961,56.32051136,39.20459157,137.0875633,500.5696755,487.6494643,465.5630999,439.5099544,419.6200663,408.3540131,412.082516,425.470328,444.7043962,457.1225219,467.6109494,483.9938016,515.4027551,552.2544703,591.0617565,633.4113987,667.1618994,696.379925,713.5769055,712.7482024,704.3472155,707.9696321,687.8211977,703.6938255,733.3873465,773.643975,825.7681273,976.0046106,43.60045871,1018.331969,866.6008308,831.7403441,800.4779822,767.5473927,744.0026882,734.6597852,711.2081271,698.6680184,674.985185,641.8107198,609.5088186,578.5862079,552.4717187,528.0918481,503.6159251,482.2717077,467.7574158,458.4550142,446.4314057,428.1179744,397.9208464,384.1939614,385.2544614,393.2149539,399.4408592,393.7423015,382.8903237,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220983,129.0774961,56.32051136,39.20459157,137.0875633,617.6293387,589.2987358,549.4306144,528.9243802,487.0164268,478.0135981,485.6439025,512.0156248,533.6525087,566.8103739,595.4536086,627.4655369,657.6024635,701.655186,741.9494592,765.941251,819.5028981,835.9455724,868.3645548,869.3474564,865.3398176,868.4267384,829.2195126,849.9647051,868.6656434,926.5122773,997.589595,1135.25724,43.60045871,1138.975417,1027.129982,964.821227,952.4536734,940.8086947,955.3601415,893.640308,886.4631972,870.4596487,855.3233307,837.7690613,811.7320987,800.5154589,765.4384365,755.0291385,726.4227419,684.6853292,663.2721915,664.4493961,657.0882741,634.8614022,591.1514188,599.9308293,608.1118318,621.3412911,612.1192694,616.5427803,672.5384747,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220984,129.0774961,56.32051136,39.20459157,137.0875633,701.1262369,678.8593374,662.4560363,650.0276917,629.6824597,613.241388,619.2842643,604.0347672,644.2980677,661.3833986,674.0066765,690.4990949,711.3761312,752.1303079,806.6944899,848.0872597,866.0144341,868.3824042,870.6641143,885.3123742,905.9034165,910.7205938,909.2683872,898.2126697,903.46555,946.8231091,1034.849748,1078.378412,43.60045871,1133.181362,1126.000444,1052.399639,986.9797364,949.8615689,945.0021164,921.980477,887.6581549,840.314822,782.9227293,762.512295,754.1571454,722.4963668,688.3167875,625.7555433,569.1405802,545.8223154,512.3787661,494.7656011,478.6742107,478.4830196,458.1364426,450.8935573,452.4433666,456.5796754,449.7999555,479.9302033,513.4140629,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220984,129.0774961,56.32051136,39.20459157,137.0875633,779.5671876,738.1659705,704.6453008,706.2195126,661.4295125,657.4754748,627.8088881,638.4794437,612.709556,616.6311701,615.1820869,620.1814251,646.9196241,684.8021612,750.296608,779.6313231,814.0331689,816.030024,865.3935521,884.1809769,930.5847624,924.5782822,919.8010654,909.3404203,934.8465115,1016.82496,1097.765913,1225.417888,43.60045871,1162.239648,1085.156671,1039.458032,976.3283259,933.5228974,890.6115876,863.6816543,818.5871976,765.8733577,711.2334357,666.4608015,633.8966793,610.2827214,585.6697021,553.160013,527.2191195,495.1767361,473.39624,452.0940168,446.4941209,434.8022539,466.1523356,479.3099206,476.2236869,484.594676,495.7459027,524.202251,568.0220066,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220984,129.0774961,56.32051136,39.20459157,137.0875633,643.4601775,611.5038839,606.1765419,581.4370129,540.0490718,505.5412941,501.9412316,525.0380939,549.2176254,565.5333766,572.728557,586.3079396,627.5484045,678.8409239,750.5584587,818.4283719,875.0771395,909.9895604,928.1379208,929.5267613,911.3775288,873.0114547,868.9959724,864.9670514,886.9949267,929.9946236,990.9414715,1109.373246,43.60045871,1178.759093,1029.854844,965.6588424,911.563492,871.7115349,847.4697635,827.5753742,806.8432314,788.4415007,756.6769456,718.9172414,685.936586,656.3847957,636.2955288,629.2225362,630.019841,617.1912183,612.9216916,620.1007983,623.548715,637.5398027,644.8015198,669.6387086,689.7318319,706.5019462,712.1376271,724.7903145,748.6421041,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220984,129.0774961,56.32051136,39.20459157,137.0875633,545.6519037,506.0405122,501.3940566,489.5058733,461.1951864,442.9288882,449.2004007,466.9989293,489.0654353,495.4644286,503.5315283,523.49021,550.7059106,582.8498949,612.0661729,642.8040137,675.9918639,709.2369139,730.98974,735.7642285,722.5427323,701.5140768,687.7390493,682.2213717,698.307239,724.4535872,765.2463656,900.0022222,43.60045871,894.6647417,771.6385164,730.7701417,693.4904469,653.9915902,630.2578837,635.3077994,606.1765419,600.652978,585.0273498,561.9572938,533.03377,513.6389783,499.7059135,492.8458177,480.1499766,468.5690984,461.3296002,458.703608,457.7379163,446.3765227,427.6844631,420.4806773,435.4400073,452.4080017,455.4086077,447.2326017,472.0264823,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220984,129.0774961,56.32051136,39.20459157,137.0875633,775.5101547,764.5246889,715.1405456,667.2480798,645.8614402,592.3005994,591.9476328,573.8928471,566.0150175,580.2016891,604.9900826,617.1823069,667.883972,718.902636,773.3647264,829.9355397,863.0202779,861.5549895,902.5436278,898.7213139,950.0021053,951.3805758,951.3805758,939.4982704,911.2376199,972.2962511,1017.310179,1163.898621,43.60045871,1166.029588,1069.843446,1023.971191,956.0779257,956.5824585,909.9802196,900.9206402,879.3383877,846.7632491,816.4912737,783.9706627,751.4179929,747.6636945,727.9072743,724.1056553,649.3142537,611.1382822,607.4150146,611.5627523,564.7317947,541.8311545,547.0914,531.3002917,539.6072646,504.2628283,517.3973328,554.4231236,593.6808907,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220984,129.0774961,56.32051136,39.20459157,137.0875633,765.689232,702.159526,694.0266565,641.4179605,601.2329,590.6894277,584.7016333,604.9528907,611.6804721,635.7082664,633.8596059,608.271321,693.7578828,756.7198953,803.2297305,795.1710508,835.9503574,907.1670188,912.3842392,905.0270714,909.446535,914.1050268,945.016402,966.8634857,975.9098319,969.5576311,1066.173063,1195.60905,43.60045871,1269.22496,1155.065799,1071.121375,1037.640111,1004.442134,945.3560176,945.2116165,894.4719112,864.3176499,840.4433354,829.8608317,766.2277729,767.9928385,737.3906699,702.002849,626.9968102,614.2865781,565.8992843,583.0617463,547.1206448,512.7650534,502.3982484,503.4957795,434.0794858,459.1089195,412.9818398,460.6451997,450.1555287,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220984,129.0774961,56.32051136,39.20459157,137.0875633,824.3476208,771.6022291,738.5025389,700.9736086,655.122126,655.122126,591.2444503,581.8470589,594.9125986,611.9624171,625.5309745,642.0038941,668.1466905,703.5573893,750.9593864,802.9202949,843.9934834,861.2746368,871.1567023,878.9960182,881.0136208,869.9850573,855.0584775,838.205822,839.4170596,877.4348979,941.0828869,1052.982431,43.60045871,1078.436832,992.9884189,940.0191487,898.3740869,869.85631,852.0211265,841.8942927,813.9791152,795.2138077,774.8044915,747.188062,717.8439942,687.6750686,655.1167835,619.0807702,586.7827537,565.154846,549.8672567,537.130338,521.4834609,504.0575364,488.0502023,482.0010373,477.4484265,482.5111398,503.7955935,532.4002254,532.4002254,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220985,129.0774961,56.32051136,39.20459157,137.0875633,782.7196177,727.478522,707.1421356,687.2044819,651.4982732,623.2856488,608.9745479,608.9351361,622.7110084,627.3762826,634.0386424,662.027945,685.7229761,708.0112993,732.4534115,760.4400042,800.9656672,844.3607049,863.4402122,856.9550747,841.4867795,840.8596791,823.2332598,829.4727241,854.120015,879.964772,931.0880732,1091.738064,43.60045871,1133.000441,971.0046344,931.7263547,886.8263641,857.0770094,827.7547946,835.8588398,798.1679021,782.5215652,756.3682965,722.8969498,671.6576509,624.3476596,577.4426378,536.4783313,505.0831615,480.4258528,462.1179503,447.6159068,434.1658669,424.2852814,397.524842,401.6217126,428.5848807,469.086346,511.1320769,547.5216891,605.8258826,143.4503398,143.4503398,199.4617758
dca6328e1dcb,1649220985,129.0774961,56.32051136,39.20459157,137.0875633,846.4212899,839.6010958,825.6875923,797.487304,762.4047481,716.7537932,704.1938654,723.4175834,735.7207351,750.0666637,735.1496446,715.0174823,733.0552503,760.3223001,807.1393932,860.0476731,883.7748582,912.4132836,917.4856947,899.4470524,879.6385621,834.0509577,807.7091061,787.6039614,786.7769697,819.3228912,859.8290528,1011.120665,43.60045871,1031.771292,917.1570204,874.3454695,838.5761742,804.7508931,778.543512,810.8563375,757.8423319,741.6852432,724.8592967,688.7742736,664.0512028,637.8777312,618.9684968,621.4635951,617.1879778,606.3868402,600.683777,587.0366258,585.526259,577.0701864,567.028218,569.474319,590.0033898,613.4900162,627.5364531,642.7355599,706.7248404,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220985,129.0774961,56.32051136,39.20459157,137.0875633,744.280861,742.5415813,713.2180592,678.2661719,640.8970276,616.477899,582.9922813,590.3769982,561.0436703,570.937825,579.4178113,587.4912765,608.1611629,613.0946093,625.3527005,646.5369286,674.2232568,693.8969664,731.6727411,717.7534396,716.9553682,706.9893917,659.1282121,658.8247111,725.7616689,789.4358745,893.2597607,989.6959129,43.60045871,1073.618182,942.8488744,919.7113678,929.9731179,894.7871255,882.2267282,877.1282688,838.2034359,838.5427836,847.3871606,829.5426451,817.7725845,780.4165554,748.2045175,729.8547801,708.8074492,702.1573898,690.2941402,674.5405844,657.3682377,637.5609775,601.6311162,583.9357841,574.2821606,584.5784806,602.5163898,613.4117703,599.8008003,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220986,129.0774961,56.32051136,39.20459157,137.0875633,601.9202605,558.5123096,534.6325841,521.0614167,483.3425286,477.0995703,471.0169848,439.1673941,466.0611548,491.7418022,453.3486517,448.2008478,473.0010571,503.1709451,525.1866335,560.1830058,579.3789779,552.698833,528.4439422,528.3370137,516.003876,527.5547365,554.0839287,548.9772309,557.8530272,610.128675,715.6905756,784.1479452,43.60045871,847.6343551,823.273952,777.056626,745.9497302,728.4016749,718.2701442,700.9600559,703.5801305,673.9094895,646.6784363,623.9463118,632.8633344,634.2341839,636.9207172,618.4989895,598.8363716,557.0080789,548.3730482,539.0704963,536.8994319,515.4890881,497.2293234,499.2254,492.7575469,480.4008743,485.7262604,490.7310873,493.220032,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220986,129.0774961,56.32051136,39.20459157,137.0875633,725.1103364,691.7405583,665.5982272,641.9501538,629.4291064,608.9219983,593.6370945,570.2017187,568.5103341,568.6624658,571.5260274,589.021222,607.1976614,633.4824386,660.8850127,679.7595163,696.1522822,694.3802993,692.2983461,689.3025461,683.1054091,683.3578857,672.1168053,678.1224078,708.086153,772.8725639,871.9931192,982.061607,43.60045871,1060.110372,983.4886883,943.2841566,907.6486104,896.2231865,901.4260924,899.9877777,870.8214513,837.1815813,818.951769,803.0224156,784.8267325,775.1877192,756.8566575,737.1037919,716.806808,687.2044819,672.5927445,654.1712314,639.0946722,609.2101444,587.8681825,583.282093,580.6289693,595.007563,602.5487532,616.598735,619.1219589,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220986,129.0774961,56.32051136,39.20459157,137.0875633,818.658659,736.5229121,691.0065123,654.4807102,641.5995636,614.8105399,601.8812175,583.3532378,591.8589359,588.0688735,587.7286789,604.7230771,606.617672,631.3232136,651.0030722,656.6924699,673.3951292,670.7585258,678.4231718,688.9557315,680.7238794,669.2622804,661.5020786,662.7955944,697.5851203,764.2316403,862.7073664,1015.524495,43.60045871,1067.151817,991.1135152,953.6671327,909.7746974,896.6883517,883.3623266,849.1083559,859.1187345,821.1698972,794.3834087,767.4066719,751.9906914,748.3588711,742.3543628,733.7097519,713.4423593,697.1032922,669.3466964,649.3912534,640.3944097,640.3944097,623.4171958,617.3888564,613.1378312,606.8648944,604.8222879,609.5834643,623.1612953,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220986,129.0774961,56.32051136,39.20459157,137.0875633,726.0172174,688.9716975,656.3086164,649.1995071,606.3604539,562.944047,574.2560405,569.0140596,603.7383539,586.0460733,583.2778069,578.7754314,619.8790205,644.6658049,654.2759357,625.2175621,660.8918217,674.5932108,716.277181,665.264609,647.8433453,660.6133514,660.6216769,669.011958,737.7973977,769.2366346,879.6323095,1007.234332,43.60045871,1068.151675,971.4082561,913.6306694,912.165007,908.9361914,880.9137302,858.7834419,879.3008586,856.4607405,842.5888677,812.7318131,785.2082526,759.5327511,735.1931719,741.2233132,735.0027211,690.5657101,708.9837798,683.9078885,654.9144982,615.4575534,581.7989343,563.4509739,586.0588708,606.5550264,634.1939766,638.0634765,610.5972486,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220987,129.0774961,56.32051136,39.20459157,137.0875633,715.2468105,702.5240209,702.1395873,676.9180157,565.2415413,556.641716,580.4041695,553.8131454,589.1027075,581.416374,578.1383917,578.1383917,622.1591436,652.4760532,636.0951187,644.4261013,696.3117118,670.3387203,672.6098423,687.786304,648.4227016,660.0613608,649.0739557,686.4000291,784.5642102,727.0577694,871.1567023,1059.758463,43.60045871,1096.939834,983.3986984,945.2957209,946.7100929,915.7363158,886.7840774,895.9201973,833.3474665,885.5512408,859.3352082,851.3172147,797.3004453,785.0159234,760.7851208,820.9567589,764.3166883,730.5511618,711.404948,696.655582,688.4337296,660.0757532,584.5040633,615.8157192,586.5432635,625.0959926,633.0908308,619.4771989,628.1822984,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220987,129.0774961,56.32051136,39.20459157,137.0875633,762.2414316,726.735853,706.9893917,674.8666535,641.377424,602.3636775,564.4289149,553.4799003,564.4404309,574.7347214,568.8769639,588.0170066,587.6265821,594.5687513,610.3179499,626.5532699,655.122126,683.1017494,681.2121549,691.8569216,670.9284612,660.1848226,662.6952542,682.3847888,720.2506508,786.6365107,888.8970694,1004.972139,43.60045871,1073.082476,1001.896701,948.6163608,928.2332681,898.9221323,898.158672,888.0292788,878.4856288,851.5427177,851.5427177,821.4146334,806.0434231,789.5346731,769.6239341,753.7957283,720.8363198,716.8465666,684.2141478,671.1259196,644.1839799,630.9651337,600.0808279,585.4519622,578.5862079,581.9965636,597.7240166,607.2207177,600.4706487,143.4503398,234.785008,199.4617758
