mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649220977,129.0774961,56.32051136,39.20459157,137.0875633,274.4102768,277.4166542,275.203561,275.3779221,286.5030541,293.3342803,300.0933188,304.8540634,321.6224495,327.1452277,343.0233228,356.931366,370.6237985,390.4010758,413.2335901,439.7112689,465.6457881,496.2348234,517.1769523,554.4195163,579.0923933,611.5226897,650.7979717,684.7751456,726.6615443,767.6626863,853.1846225,976.2013112,43.60045871,1024.59797,950.924813,904.2311651,904.5363453,895.2954819,894.1867814,898.4080365,878.9539237,868.31158,852.2634569,827.6357895,800.3024428,767.9010353,726.129465,691.749232,650.7595562,626.2467565,603.2453895,596.3354761,576.2811814,571.5522723,549.4406246,545.838804,542.8858075,539.0593659,528.9102003,519.0038536,526.6013673,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220977,129.0774961,56.32051136,39.20459157,137.0875633,237.7414562,254.5741542,279.6944762,285.0438563,270.48475,271.5529414,297.0538672,310.8456208,340.8474732,340.851874,356.8865366,350.2713234,368.1643655,393.010178,390.2166065,414.0169079,434.4007366,488.8210306,512.913248,548.1058292,544.5410912,576.9246051,614.1343501,649.4651646,716.6100753,722.0110802,804.1218813,939.2150978,43.60045871,986.1708777,888.3524076,838.7377421,857.2759182,825.9545992,826.3128947,833.6815939,815.5341808,821.8400088,809.7653981,779.880119,748.9539372,714.5858941,682.9128788,673.0832044,627.1794002,594.5569779,586.2601811,573.3942797,562.7477232,556.863538,537.6095237,539.4339626,535.3176627,545.6784768,535.4857608,535.4857608,525.7841763,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220978,129.0774961,56.32051136,39.20459157,137.0875633,250.4495957,254.9215566,246.1727036,261.8797434,280.617177,277.8362827,278.3415168,269.3566409,271.6799588,289.2766842,301.9420474,320.7319753,324.6783023,345.0463737,376.1449189,405.1777388,428.0852719,430.2615484,448.8674637,484.0041322,536.1464352,566.731859,627.7491537,656.6955154,679.7205308,738.3664402,817.720001,885.8154435,43.60045871,934.6068692,905.9210782,861.9245907,837.0041816,848.0477581,851.6208076,830.0457819,827.8315046,797.4139452,784.8573119,770.0525956,761.331728,734.6740774,689.9746372,652.2530184,614.2719268,599.8666518,581.8840091,559.1082185,549.6589852,552.6753116,540.959333,534.4043413,537.4625568,541.6216392,535.2803004,544.5622095,538.4579835,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220979,129.0774961,56.32051136,39.20459157,137.0875633,313.7291826,326.9571837,348.1278501,348.6731994,330.1832824,327.4522866,334.5743565,356.1867488,381.1364585,384.6374917,394.0571025,393.1831634,399.8612259,428.1798687,440.6915021,447.0402666,487.9108525,523.3622073,551.9202841,581.4232537,583.6454403,612.9437168,643.8400422,673.1656557,741.9029586,759.6848031,823.3401484,993.1550735,43.60045871,1054.846434,940.5062467,905.4529253,908.8041593,888.9600666,899.3870135,904.1946693,901.6412812,898.5950145,881.9818592,868.1825845,831.2015399,793.3851524,752.7881508,736.6260924,703.6710879,668.6000299,653.6436338,640.1538877,627.9697445,606.614375,591.3543777,573.0698038,570.7573915,576.0078124,569.991228,555.7067572,559.6588246,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220980,129.0774961,56.32051136,39.20459157,137.0875633,309.820916,322.5600719,322.8931712,332.6153935,344.1772799,347.3859525,351.7740752,349.2448997,358.6321235,367.1648131,367.4955782,385.0636311,392.6576117,423.0791888,437.4768565,475.5344362,507.0779033,518.8024672,537.2196944,565.0716769,604.020695,638.7526908,678.2337355,699.1602105,727.3513594,768.8231266,867.8738388,976.4000205,43.60045871,1036.600695,948.995785,923.108336,902.5840681,914.7485993,914.4397192,917.9989107,896.5757079,876.196325,851.3548027,841.4618233,831.4156602,810.8575707,773.8378383,723.1106416,683.3154469,647.0865475,626.3361717,599.4814426,574.1376142,554.0009025,536.6460659,525.8298204,519.3120449,523.9274759,514.5609779,516.2189458,520.5016811,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220980,129.0774961,56.32051136,39.20459157,137.0875633,243.6329206,248.07257,262.5509474,263.6000759,266.3174797,271.6486702,278,284.6137734,302.0629074,303.1996042,293.1091947,302.5524748,328.3808764,344.419802,359.0487432,381.2151623,405.2110561,417.4553868,439.7328735,467.0813634,496.653803,529.2343526,587.9124084,622.2611992,651.7376773,697.6453254,766.906774,856.8780543,43.60045871,935.0689814,879.4100295,851.502202,841.9132972,850.3081794,861.0209057,838.8855703,842.6962679,823.8161203,808.5202533,792.4064614,782.6269865,754.8271325,722.1558004,678.5609774,644.8875871,617.1393684,603.6861768,587.4368051,580.4248444,561.1033773,547.4203138,527.5319896,528.284961,529.2126227,532.3758071,530.9510335,524.7647092,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220980,129.0774961,56.32051136,39.20459157,137.0875633,395.6374603,381.3449882,384.3344897,384.3344897,351.9801131,350.7278147,347.942524,364.7368915,374.9946666,392.7874743,407.2407151,414.5986011,428.3760031,443.6304769,447.9207519,459.9445619,485.4327966,518.4100693,550.0327263,570.8239659,592.9350723,608.5433427,668.3187862,717.3200123,775.4740486,823.8816663,912.6647796,1092.63077,43.60045871,1153.626023,1038.9846,1005.795705,1004.390362,996.4421709,1002.826505,1009.792058,1002.166154,995.4948518,974.0482534,973.2281336,940.2728327,912.0274119,876.4884483,847.2980585,814.4722217,779.1155242,757.4443874,744.0430095,732.0027322,720.6837032,708.2556036,692.4861009,693.8623783,701.3957513,703.0113797,689.0174163,717.8997144,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220981,129.0774961,56.32051136,39.20459157,137.0875633,333.7259355,303.441922,284.0070422,289.5392892,276.2263565,277.3463539,289.0847627,307.0846789,323.1253627,321.3098193,338.421335,322.2452482,348.3231258,363.7279203,362.2278289,380.1381328,394.7378877,445.408801,463.8103061,488.7882977,480.6672446,496.1783953,527.0597689,545.2063829,574.6694702,552.7096887,536.2471445,420.7433897,43.60045871,417.4553868,596.7285815,666.3572615,736.5772193,740.397866,748.3167778,756.421179,756.3048327,765.800235,743.4097121,724.1995581,688.5963985,667.5866985,638.9780904,613.3718285,587.2818744,543.1058829,546.2490275,529.2050642,521.0182338,507.8287113,493.6800583,482.1337989,483.4469981,497.298703,498.1696498,504.6315488,512.6919153,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220982,129.0774961,56.32051136,39.20459157,137.0875633,319.5074334,324.8707435,330.7703131,343.8211744,344.688265,344.3631804,343.0699637,352.2797184,355.7597504,362.0013812,374.0855517,383.1931628,399.1290518,414.0350227,428.3760031,460.8958668,484.0661112,496.8108292,509.8676299,534.3790789,585.0982823,601.6518927,652.7633568,676.0332832,690.6011874,750.8188863,834.0083932,926.9374305,43.60045871,972.2720813,922.5014905,876.0422364,862.3554951,867.34134,857.2327572,848.6000236,822.4335839,799.7905976,776.9993565,764.9503252,744.9033494,708.815914,672.6016652,634.6400555,598.909843,573.4535727,552.8001447,536.1212549,520.7244953,520.7043307,497.7559643,497.7489327,500.6395909,498.1967483,503.968253,504.686041,500.4448022,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220982,129.0774961,56.32051136,39.20459157,137.0875633,354.6110545,351.8707149,348.8266045,356.9103529,362.2706171,359.3021013,357.9120004,355.1746049,359.5622338,359.5385932,371.845398,381.2505738,393.1742616,418.9045237,444.6234362,470.6697356,486.7730477,509.5655012,526.6735232,558.354726,595.6676926,629.3647591,662.3971618,685.090505,721.0561698,769.6037942,842.8125533,923.274607,43.60045871,969.9989691,892.7580859,870.2832872,852.2593502,851.7188503,840.2868558,839.4242074,821.2989711,803.3928055,786.162833,770.7788269,751.0026631,718.0926124,687.4198135,647.9706783,616.8703267,591.4397687,560.557758,538.4876972,523.6344145,515.8342757,499.5447928,499.2724707,506.2854926,500.9151625,486.4123765,481.498702,504.4640721,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220983,129.0774961,56.32051136,39.20459157,137.0875633,301.1660671,295,297.6927947,305.7466271,320.6197124,317.6822312,330.0802933,321.4545069,339.9485255,345.8973836,348.832338,370.4726711,372.0215048,394.4882761,435.2711798,454.4194098,475.1862793,482.121354,494.5017695,527.7546779,583.2340868,604.8016204,659.2184767,685.0729888,703.7272199,764.178644,834.8413023,893.8389117,43.60045871,930.2069662,902.415647,841.7226384,816.0079656,813.2945346,810.1604779,804.0230096,787.58936,755.0417207,741.0802925,725.8897988,717.9143403,695.7707956,656.0617349,621.4217569,574.7112318,564.2871609,538.3911218,520.55067,518.7851193,519.5767508,517.6301769,509.409462,511.8222348,507.2681737,494.813096,515.1640515,528.4732727,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220983,129.0774961,56.32051136,39.20459157,137.0875633,362.3534186,384.7934511,380.3117143,417.7714686,420.6007608,430.7505078,411.6807015,422.0106634,427.3839024,443.5538299,440.3203379,466.8404438,467.0042826,517.7953264,555.8165165,589.7635119,635.0338574,616.8468205,662.6160276,686.8951885,798.8072358,822.4530382,887.0202929,916.1353612,927.9450415,1020.47293,1125.303515,1238.213633,43.60045871,1272.330539,1201.083261,1176.01233,1107.864613,1148.252585,1138.358467,1102.764707,1092.703986,1036.400019,1007.097314,1008.822085,1011.962944,982.1954999,933.8094024,841.9275503,825.286011,778.013496,790.253124,771.1971214,747.5025084,732.1427456,715.0734228,701.5639671,726.2403184,728.3549959,727.3822929,713.2531108,741.0944609,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220984,199.4617758,56.32051136,39.20459157,137.0875633,362.0220988,349.360845,357.6940033,361.6434708,379.4443306,393.4717271,396.1615832,376.6297917,381.9070568,391.6797161,405.907625,414.797541,421.37157,449.8110715,489.449691,517.8899497,522.8699647,520.3815908,538.7995917,566.9303308,602.4699163,628.1791146,677.6916703,692.7192794,705.135448,758.8445164,844.1782987,912.9934282,43.60045871,976.2136037,915.4780172,871.1119331,842.7959421,847.0053129,853.1289469,838.6334122,824.3136539,803.1388423,786.5837527,768.3443239,753.8713418,731.4711204,697.159953,655.2564384,618.8844803,596.7956099,582.2413589,568.6791714,560.6754855,557.4414767,552.5875496,552.1104962,552.349527,550.8475288,543.0230198,538.2127832,561,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220984,129.0774961,56.32051136,39.20459157,137.0875633,316.3558123,327.6171546,356.5851932,359.2352989,340.5201903,349.3780188,349.4810438,364.1647979,408.3258503,411.0194643,432.468496,428.4880395,462.7094121,481.9668038,492.1646066,518.4987946,562.176129,622.0972593,648.4597135,685.8250506,708.0254233,755.9318752,798.6845435,838.2958905,886.9329174,947.7014298,1037.622282,1190.213426,43.60045871,1234.327752,1127.796524,1092.557092,1082.234725,1067.105431,1084.425193,1062.708333,1053.529781,1016.503812,1011.780609,987.3317578,946.3852281,910.2636981,852.6623013,826.2814291,771.0648481,727.1382262,730.6230218,694.8740893,687.3725336,659.1464177,643.5666244,628.7527336,622.0972593,633.3695604,629.6101969,621.6429844,612.5944825,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220985,129.0774961,56.32051136,39.20459157,137.0875633,383.8033351,372.754611,372.6472863,387.1640479,399.5159571,408.5413076,410.8588565,409.4288705,423.4170521,440.7289416,454.528327,476.2877282,490.7962918,528.9697534,573.4640355,608.5063681,624.0977488,616.3967878,632.9059962,673.6245245,745.4052589,802.2069558,845.9314393,880.6474891,912.8165204,979.9438759,1077.694298,1162.357948,43.60045871,1216.42098,1175.388446,1127.532705,1107.459254,1120.863952,1120.861276,1090.561782,1082.133079,1042.590044,1019.949509,1008.827537,1001.515851,972.4453712,927.1396874,874.136145,821.7018924,786.1768249,760.611596,741.400027,728.6425736,723.027662,711.683216,708.1384046,703.320695,697.4216802,694.8618568,697.4525073,713.3617596,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220985,129.0774961,56.32051136,39.20459157,137.0875633,267.7480159,260.8620325,256.4995127,264.0549185,279.451248,295.6298361,299.3225685,292.1386657,296.664794,309.2765753,327.0244639,345.775939,357.0224083,374.3541104,406.1329831,433.536619,459.1089195,467.9326875,491.3501806,522.22026,565.6615596,595.6911952,631.9311671,656.1287983,687.8517282,739.0676559,814.622612,895.2519199,43.60045871,973.9697121,893.9043573,876.8409206,859.0838143,865.9243616,864.7548786,866.7254467,855.673419,833.0006002,808.3872834,794.9974843,787.0813173,761.6935079,719.5866869,669.4311018,637.3358612,610.3277808,595.5048279,595.5048279,559.3612428,549.3314118,534.6400658,535.0037383,533.8164479,532.2264556,519.7922662,512.8635296,524.6503598,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220985,129.0774961,56.32051136,39.20459157,137.0875633,238.1365155,258.6426106,283.7058336,290.1723626,276.8754233,273.5141678,287.673426,307.8587338,338.0532502,345.3230372,349.4137948,366.9564007,387.8569324,404.5540755,408.832484,428.4121847,457.0886129,497.4896984,532.4593881,561.2102993,580.5557682,606.7495365,640.5700586,662.7412768,709.2143541,748.9225594,831.3705552,944.7306494,43.60045871,990.2307812,917.1870038,899.020022,887.6806858,881.0561844,871.8285382,870.6003676,856.9859976,852.0076291,834.1372789,818.9407793,792.0511347,761.4177566,729.2907513,693.8832755,657.2731548,612.5944825,592.4905063,586.1953599,573.3620148,557.8324121,540.4488875,530.3630832,535.0859744,542.7200015,539.2290793,526.0950484,523.2055046,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220986,129.0774961,56.32051136,39.20459157,137.0875633,326.741488,316.1803283,301.6289111,312.7123279,335.053727,344.9202806,339.5246677,329.8029715,329.84845,344.818793,360.5135226,379.1793771,391,424.7928907,453.7157701,489.7193074,502.4937811,499.9299951,519.3399657,553.044302,600.9675532,617.2778953,667.6922944,685.0642306,716.9553682,780.9795132,868.6748529,931.0644446,43.60045871,982.9343823,945.3047128,913.6000219,896.9392399,902.7585502,906.1197493,885.9350992,872.4998567,839.6791054,816.7667966,813.1174577,810.8908681,780.7438761,740.2229394,691.4752346,654.9152617,627.4535839,610.3449844,595.2722066,577.8806105,574.2142457,568.0316893,561.3350158,550.7122661,545.8800234,547.876811,547.9507277,545.5584295,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220986,129.0774961,56.32051136,39.20459157,137.0875633,264.9698096,277.8488798,278.9587783,286.0069929,289.6981187,295.5841674,303.7531893,306.7197418,321.3098193,325.9723915,344.5228585,356.130594,362.5589607,399.4308451,435.4595274,472.3822605,493.6901863,507.0246542,530.3602549,546.9369251,603.677066,639.4278693,681.0910365,713.6399652,724.038673,783.5055839,872.2000917,944.2563211,43.60045871,1009.95891,962.9231537,915.9661566,893.5731643,918.2461544,918.1573939,902.2200397,892.1939251,856.5354634,838.7729132,815.596101,806.3870039,776.6234609,739.7350877,692.3878971,651.2488004,622.9357912,604.0728433,591.0135362,577.6028047,557.2297551,553.0461102,545.2375629,536.7802157,529.8462041,523.7795338,524.7418413,527.3604081,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220987,129.0774961,56.32051136,39.20459157,137.0875633,273.2105415,278.3469059,282.0638226,285.2805637,285.2805637,284.2973795,287.8350222,285.2122017,304.0016447,313.389534,320.0624939,330.6055051,346.1560342,368.1426354,394.3513662,426.6251282,447.1465084,455.2812318,465.75208,499.3615924,558.2293435,579.1864985,635.2361766,659.6370214,677.1772294,740.4383837,824.7551152,875.2353969,43.60045871,939.3854374,920.9310506,872.4093076,858.729876,869.2784364,873.8706998,853.1148809,852.9126567,831.3904017,804.1741105,792.6064597,785.5100254,751.7745673,720.2902193,682.5144687,637.0784881,606.9011452,583.3095233,568.4522847,559.8017506,548.3429584,540.5867183,537.5090697,537.4476719,532.0234957,521.4288063,515.9321661,513.3936112,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220987,129.0774961,56.32051136,39.20459157,137.0875633,281.7108447,273.5141678,269.786953,276.3059898,281.15654,287.8141762,293.429719,290.2585055,304.0213808,307.3580973,322.4050248,336.5546018,339.0457196,365.321776,394.020304,419.6975101,441.977375,451.9834068,484.2984617,508.3551908,558.5812385,590.8003047,623.8918175,648.4944102,675.9556198,723.6331944,795.1861417,899.738851,43.60045871,952.0614476,879.6573196,849.4668916,836.6074348,847.1204165,845.8894727,825.5452743,822.2949592,804.2990737,776.2402978,763.840952,752.7575971,724.9827584,693.2604128,656.4792457,620.6971887,587.9294175,570.271865,564.0008865,552.3993121,550.7749087,531.6624869,525.5244999,525.9895436,525.8944761,520.2191846,509.1659847,519.6162045,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220987,129.0774961,56.32051136,39.20459157,137.0875633,279.9589256,279.9589256,302.0546308,298.6134625,289,288.979238,297.8338463,318.2860349,331.651926,338.0088756,342.5930531,349.4352587,366.0300534,378.7611385,388.8817301,409.6950085,438.5544436,478.131781,514.3510474,534.2677232,548.350253,567.5808312,607.59526,645.9489144,694.6833811,729.4497927,789.1083576,948.6121441,43.60045871,998.8012815,890.4919988,868.9677785,869.6165822,855.8598016,854.0825487,854.2792284,842.4850147,835.0245505,826.1549491,800.1962259,768.5447287,738.7563875,703.56876,675.1192487,643.6839286,613.4313328,597.960701,580.0422398,569.2170061,552.4717187,534.5512136,531.452726,535.7648738,537.4104577,527.3755777,516.6052652,517.2794216,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220987,129.0774961,56.32051136,39.20459157,137.0875633,281.485346,288.771536,289.7119259,289.2282835,297.8338463,292.0359567,304.253184,307.2344382,321.0685285,338.0946613,344.818793,363.5725512,363.5725512,399.4108161,413.0012107,440.5462518,463.5191474,510.6564403,534.0383881,570.5436004,583.2778069,618.3672048,648.908314,686.3701625,740.0168917,767.8502458,849.9529399,981.8686267,43.60045871,1028.477029,938.9834929,894.8815564,905.2518986,881.2542198,886.0846461,882.2527982,872.2000917,860.8164729,850.9383056,819.6249142,789.9170843,757.8133015,719.4338052,692.7106178,651.5658063,623.9270791,604.5800195,593.996633,584.0590724,569.2451142,549.9454518,550.3635162,548.2955407,553.94043,538.5805418,535.8404613,524.6494067,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220987,129.0774961,56.32051136,39.20459157,137.0875633,249.6577658,270.2036269,281.0071173,285.2034362,280.713377,274.710757,282.8038189,302.7358585,323.2089108,332.701067,350.0128569,346.9755035,368.5552876,387.703495,382.896853,413.2807762,431.0104407,480.7379744,512.937618,546.4659184,558.5704969,585,607.1482521,654.5571022,702.5731279,737.9329238,806.982032,948.2668401,43.60045871,996.5159306,903.9933628,869.3520576,882.2522315,864.9277426,871.1951561,851.3125161,854.2341599,856.4204575,846.9598574,813.7149378,784.434191,750.4831777,712.3629693,696.9246731,651.7706652,611.628155,606.9934102,590.5294235,579.3798409,554.7909516,537.9711888,532.5448338,536.2807101,530.2923722,525.2437529,520.6006147,518.9566456,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220988,129.0774961,56.32051136,39.20459157,137.0875633,254.6566316,234.7977853,237.2867464,254.2833066,272.4646766,264.4617175,280.9199174,286.9041652,296.9057089,307.7092784,310.5382424,334.5743565,341.8669332,379.3323081,414.6721597,448.759401,468.5466892,459.0697115,490.1020302,524.2232349,587.1226448,626.3521374,675.7403347,699.9378544,713.1072851,772.7386363,848.8068096,931.5932589,43.60045871,971.6552887,941.1917977,906.6443625,900.0311106,912.4483547,911.928177,906.0270415,882.852196,855.5816735,830.3601628,823.7147565,820.9658945,779.7050724,731.7383412,684.0263153,647.3801047,630.2769233,611.0450065,603.7424948,577.706673,572.4508713,558.584819,553.3434738,561.2307903,551.4390265,531.4894166,527.3869547,543.4795304,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220989,129.0774961,56.32051136,39.20459157,137.0875633,238.947693,259.665169,263.46347,276.8176295,270.0703612,274.963634,278.5121182,287.1410803,296.1215966,312.4883998,328.3428087,343.5476677,348.1752432,376.6297917,406.3655989,438.7174489,447.3935628,463.2763754,504.0714235,522.7083317,577.8996453,597.6771704,661.6237602,689.4461545,701.4071571,760.7529165,835.0485016,935.4127431,43.60045871,979.330894,948.8124156,915.2185531,886.3283816,890.3488081,893.6095344,884.5903006,860.7700041,836.6229736,809.8987591,803.5322022,778.2859372,754.4832669,727.6991136,686.1399274,639.7311935,595.4771196,587.3644524,581.1239111,561.5300526,558.584819,534.2826967,527.7650993,528.7664891,524.2451717,510.298932,518.7147578,519.2494584,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220989,129.0774961,56.32051136,39.20459157,137.0875633,254.0314941,259.7633538,286.0367109,291.5681738,282.7666883,285.2034362,295.6568957,314.4550842,340.0014706,352.4826237,362.5520652,373.4487917,399.530975,412.8437961,417.1198868,437.0171621,462.7537142,516.7794501,543.3691195,571.7009708,580.3878014,609.3808333,646.6962193,681.703748,723.1293107,766.6635507,840.9215183,943.614328,43.60045871,1012.170934,956.0256273,900.9883462,896.507111,861.6710509,877.6018459,883.3713828,863.539229,852.1279247,851.9395518,821.3896761,784.3984957,751.6575018,719.4588244,697.1750139,652.0007669,622.4026028,599.9083263,596.6045592,580.6823572,565.3008049,549.1019942,541.4886887,535.8357957,540.0092592,530.3970211,521.5841255,530.5063619,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220990,129.0774961,56.32051136,39.20459157,137.0875633,290.6630351,274,259.2392717,268.4864987,300.5278689,302.3325983,313.7897385,304.2005917,319.1880324,325.4796461,356.2035935,366.8855407,377.3857443,395.4099139,443.0361159,474.0907086,486.9630376,488.0870824,515.4027551,550.6114783,603.5263043,635.504524,681.2936225,694.6380352,722.8146374,763.2168761,848.4085101,941.803058,43.60045871,1005.121386,932.4188973,899.1774019,887.6440728,882.7553455,891.9641248,892.2023313,878.0091116,854.3635058,835.0760444,825.3774894,795.6406224,767.8704318,727.3513594,699.2317212,654.2117394,630.4918715,595.4939126,590.160995,576.7096323,570.7556395,564.1710733,552.8489848,539.0751339,536.1277833,530.2122217,531.6615465,531.4743644,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220991,129.0774961,56.32051136,39.20459157,137.0875633,276.0163039,274.6943756,273.5781424,280.7222827,293.9064477,289.2144533,287.5134779,305.4832238,306.4441221,330.1060436,330.8005441,343.6800838,359.204677,391.8622207,429.5637322,452.1338297,480.5132672,475.9884452,516.4426396,537.0335185,589.1731494,628.9427637,671.3002309,704.2513756,708.5682748,775.6345789,857.8869389,943.4897986,43.60045871,982.7481875,942.9846234,903.5485598,883.2394919,902.3580221,906.7855314,886.9481383,875.9840181,853.216268,831.6177006,819.8353493,813.674382,786.2340618,744.8496493,691.0115773,651.2733681,626.1349695,610.481777,598.3686155,584.3902805,562.4304401,553.4835138,540.741158,536.1576261,541.4646803,543.6920084,539.4163513,532.7382096,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220991,129.0774961,56.32051136,39.20459157,137.0875633,284.4169475,266.7901797,260.7259097,266.0864521,282.8515512,289.8344355,297.6390431,296.9713791,297.3096029,307.0586263,319.0767933,337.9127106,344.7723887,375.1079845,402.3692334,434.7930542,452.8233651,461.0422974,485.6716998,518.1447674,567.198378,587.667423,648.4481475,668.1983239,699.4662251,750.0166665,827.4569475,892.5133052,43.60045871,949.6578331,904.1996461,872.3531395,854.1949426,861.3315273,865.3438623,850.4046096,843.992891,818.6440008,800.3024428,789.193259,775.8169887,743.2341488,702.4072893,661.1300931,625.8793814,599.4263925,576.0355892,556.4242985,545.6775605,542.0202948,531.0461374,526.6393453,523.3813141,516.1521094,507.1902996,504.4769569,523.637279,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220991,129.0774961,56.32051136,39.20459157,137.0875633,260.8236952,273.6494107,289.4995682,292.071909,288.1735588,288.0867925,298.7339954,318.2011942,330.6508733,337.764711,341.7440563,354.5095203,377.1538148,393.0712404,413.9432328,434.9022879,461.3296002,488.5990176,513.7908135,541.1173625,571.7412002,606.011551,639.4497635,675.2614309,708.4814747,760.0006579,831.703072,937.6145263,43.60045871,999.4783639,929.1469206,899.7205122,881.9756232,874.1767556,876.4159971,877.9595663,867.097457,858.5761469,843.3374176,824.038834,803.6000249,778.5692005,742.0006739,706.1961484,663.7386534,630.6013003,608.0592076,593.266382,586.4409604,573.9564443,553.1663403,536.3058829,537.7620292,543.5154092,542.5172808,532.9024301,527.0768445,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220991,129.0774961,56.32051136,39.20459157,137.0875633,284.6225571,294.1088234,272.5013761,286.5030541,300.9584689,307.9236918,307.5223569,302.0347662,317.6538997,325.6777548,329.7574866,368.4901627,364.0947679,399.4859197,430.7354176,461.1865132,482.9120003,475.3703819,505.7845391,541.0073937,599.6265504,626.1732987,666.9850073,703.4102644,724.9365489,800.1406126,873.7053279,925.7224206,43.60045871,978.4973173,959.1522298,913.3416666,894.1213564,917.0087241,917.7537796,897.7421679,888.6090254,846.495127,843.0990452,822.9726605,821.0091352,776.0219069,740.5167115,697.2775631,664.2868356,633.9337505,606.9349224,581.9862541,583.270949,569.2275468,562.9893427,549.0400714,536.7839416,534.0046816,533.2541608,546.773262,528.1855734,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220992,129.0774961,56.32051136,39.20459157,137.0875633,255.9863278,244.1352084,244.8591432,254.6625218,272.9047453,282.9081123,286.0069929,286.8327039,283.0017668,297.5231083,303.4534561,326.6221058,325.5718047,355.0126758,389.1040992,414.493667,435.5881082,432.6037448,456.0975773,473.1775565,525.9515187,532.0037594,573.1265131,599.2829048,581.4825879,593.2191838,570.5584983,417.4685617,43.60045871,409.7047718,624.7599539,696.1178061,728.4593331,760.7062508,783.1538802,775.4334272,790.7749364,763.734247,755.4654195,734.4548999,729.1947614,698.416781,679.8889615,635.2015428,592.562233,570.9789839,543.9558806,530.8125846,516.8413683,513.857957,513.911471,500.2179525,493.447059,485.5193096,482.1140944,470.3796339,464.2467017,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220993,129.0774961,56.32051136,39.20459157,137.0875633,252.7152548,275.6011611,266.4225966,261.3752092,285.8041287,282.846248,271.0295187,286.1957372,308.5984446,304.9475365,339.0943821,354.9028036,346.9538874,384.0052083,401.5233493,420.6720813,442.2352315,457.4822401,490.8625062,525.3808143,548.4268411,604.4005295,619.9645151,655.0488531,710.1056259,736.6688537,817.1566557,921.2236428,43.60045871,958.1737838,902.3774155,858.678636,867.8456084,857.324326,860.1656817,853.9514038,839.9672613,822.7326419,807.7456283,798.5192546,778.2550996,748.7723285,705.0063829,681.703748,636.2703828,610.969721,581.1454207,563.2237566,561.9688603,549.9618169,541.3917251,540.3794963,533.8108279,527.3793701,521.8927093,517.1740519,515.3503663,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220994,129.0774961,56.32051136,39.20459157,137.0875633,266.8332813,284.987719,304.5472049,300.6293399,290.6888371,283.007067,300.6476343,330.8005441,350.1842372,361.1993909,362.1670885,378.6515549,411.2578267,428.5650476,433.6138835,449.0278388,476.831207,532.5645501,563.9370532,591.4093337,601.6942745,637.969435,656.2202374,687.0465778,737.403553,772.5826817,855.0374261,984.6471449,43.60045871,1036.976856,934.8047925,910.4641673,917.2273437,895.1608794,888.6129641,897.2513583,885.69182,887.0140923,877.4742161,847.6538208,810.9926017,779.1078231,747.1311799,720.0694411,684.3420198,638.105007,628.9578682,614.7235151,605.3701347,590.2033548,560.9001694,557.0008977,554.8062725,565.0292028,556.2921894,550.8865582,554.1705514,143.4503398,234.785008,199.4617758
