mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649220983,129.0774961,56.32051136,39.20459157,137.0875633,377.4824499,416.6929325,463.9073183,478.3576068,486.2026327,544.4501814,564.6981495,593.6000337,633.5834594,653.434771,693.6894118,683.1873828,712.2703139,751.5217894,779.5396077,820.9537137,853.8255091,876.1740695,884.4297598,864.1724365,863.7806435,890.5127736,884.7785034,897.9270572,880.0204543,839.6838691,838.2463838,857.8607113,43.60045871,831.5629862,769.3432264,819.1910644,815.3428727,780.9558246,763.1127047,772.3134079,752.1655403,752.1808293,728.7228554,713.2573168,702.8292823,661.1391684,663.465146,652.1962895,633.1334772,607.0823667,584.3372314,562.2250439,512.1376768,500.3238951,450.3787295,434.3109485,419.0047732,413.9432328,406.9889433,371.9274123,339.0811112,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220983,129.0774961,56.32051136,39.20459157,137.0875633,422.8001892,451.2427285,463.5385637,503.0636143,525.88687,561.3216547,592.1655174,600.9667212,613.6000326,644.9410826,673.3208745,728.3687253,751.9175487,762.6598193,813.7862127,844.8035275,856.9550747,848.2605732,847.3122211,866.4698494,886.9644863,855.379448,856.3854272,818.2970121,783.8450102,802.3372109,817.0410026,762.7142322,43.60045871,739.8384959,760.4275113,753.0763574,730.3622389,744.0672013,748.5238807,724.3624783,731.6864082,686.8660714,673.4166615,677.0974819,674.9607396,680.152924,669.4355832,630.897773,609.1182151,601.4149982,559.0465097,536.6749482,495.9969758,483.1200679,463.8124621,437.8333016,411.1751452,392.4206926,361.0346244,368.6800781,374.4863148,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220983,129.0774961,56.32051136,39.20459157,137.0875633,469.3452887,511.1653353,536.6348852,562.6410934,561.1702059,576.8882041,573.5895745,641.1123147,714.0112044,706.7849744,724.4805035,729.2605844,778.4702949,737.9783195,815.2251223,816.0618849,862.0678628,849.445113,872.9473065,871.0574034,838.3298873,841.7184803,845.4897989,829.422088,818.1326298,801.7063053,787.5792024,776.6556509,43.60045871,721.3376463,705.3353812,710.3717337,641.5738461,645.3069037,622.9767251,650.415252,609.5088186,606.0140262,622.8298323,590.3837735,580.8485173,552.4717187,584.1104348,542.8194912,575.2842776,507.9094407,522.0612991,453.1103618,456.3441684,438.0799014,373.085781,358.4201445,354.8309457,372.2848372,344.9898549,302.7903565,314,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220983,129.0774961,56.32051136,39.20459157,137.0875633,424.6433798,431.4487223,453.0397334,490.7891604,508.0836545,539.5600059,550.3635162,574.6529387,616.2118142,649.1971965,688.5963985,701.121958,731.7000752,731.1196892,760.3380827,788.1148393,814.8674739,859.3730273,859.1489976,860.6886777,828.710444,812.661061,796.6442117,779.4979153,785.0159234,758.789167,722.6755842,759.3602571,43.60045871,748.2312477,682.3085812,693.254643,699.4426352,673.7655379,672.2514411,683.7733543,669.0328841,687.8153822,682.9736452,685.7885972,661.5655674,651.0376333,642.2460588,625.7771169,618.0525868,589.679574,571.6957233,548.3648421,517.7074463,481.2452597,439.344967,412.3930164,405.1123301,392.0841746,372.3251267,331.4362684,320.2061836,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220984,129.0774961,56.32051136,39.20459157,137.0875633,411.1763612,448.1539914,475.837157,501.3282358,521.2945425,543.6064753,575.4528651,606.3200475,632.2285979,648.0563247,667.8001198,683.6760929,706.2294245,726.0110192,742.7011512,763.0157272,789.9531632,810.6300019,831.578018,834.6526224,821.8400088,824.8696867,805.9286569,802.8075735,804.9875775,790.1708676,763.0530781,788.8181032,43.60045871,770.3310976,741.0350869,746.9310544,749.321026,736.8317311,719.5866869,713.4879116,707.0007072,698.8512002,688.2630311,662.9509786,637.8032612,620.5320298,606.2161331,591.9704385,573.8928471,550.6941075,529.7593793,512.624619,487.4515361,451.7742799,424.7599322,404.7542464,395.5477215,395.0316443,375.9813825,356.7534162,333.8652423,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220985,129.0774961,129.0774961,39.20459157,137.0875633,458.0622228,494.5563669,528.9725891,567.6838909,606.5904714,640.1976257,666.2019213,705.3750775,731.1196892,765.9144861,809.0302837,843.5472719,869.6263565,897.5722812,921.6468955,938.0133261,949.9357873,955.3078038,956.8829605,957.8183544,953.2806512,945.1528977,917.0605214,887.6237942,861.3593907,837.1821785,820.2438662,760.2742926,43.60045871,720.8751626,743.3982782,716.5472769,697.2954897,691.0463081,690.5048877,684.002924,656.4525878,628.1058828,606.011551,592.6288889,577.0623883,557.0718087,530.3216005,503.358719,482.5981765,464.1551465,443.2617737,422.2913686,405.0049382,360.1735693,361.6144356,341.5333073,323,313.0191687,304.3846251,293.318939,272.0294102,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220985,129.0774961,56.32051136,39.20459157,137.0875633,491.4244601,500.1769687,530.3376283,562.6908565,574.1811561,618.9515328,627.8096845,674.5257593,707.4715542,725.8546686,758.5387268,799.2108608,839.5004467,847.3818502,847.3818502,871.2869791,917.8589216,917.139575,940.1755155,917.8344077,907.4497231,904.7717944,887.6378766,849.1937353,837.4150703,793.5849041,763.6707406,802.6362813,43.60045871,729.5423223,691.8757114,689.887672,682.0007331,660.8600457,668.4496989,664.1084249,653.0926427,637.3107562,634.3035551,607.1655458,578.1660661,548.8205536,556.0035971,534.7532141,491.805856,454.1035124,445.9439427,436.6829514,409.2004399,377.0795672,349.3222008,326.2912809,288.2013185,300.4080558,288.3834253,281.0640496,281.4480414,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220985,129.0774961,56.32051136,39.20459157,137.0875633,479.5518741,536.1828046,580.2801048,608.831668,615.5103573,659.6241354,679.7683429,698.6744592,755.4528443,770.0941501,800.5210803,807.0916924,859.4160808,872.4385365,861.5532485,858.0238924,883.8964872,922.577368,923.220992,917.8589216,869.6372807,872.9180947,839.5862076,835.2209289,820.8836702,765.0758132,709.7105044,771.3734504,43.60045871,725.6583218,643.8485847,639.7780865,643.4112215,621.5569161,600.6637995,615.5428498,609.823745,624.2339305,628.0286618,584.4450359,532.2903343,549.4815738,536.0541017,526.8519716,505.8319879,467.6109494,454.0704791,433.663464,415.3805484,374.7332385,349.9271353,315.3981611,322.1490338,344.7926913,305.6174079,294.6082144,294.7490458,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220985,129.0774961,56.32051136,39.20459157,137.0875633,503.1918123,547.9726271,611.2364518,598.3042704,627.3260715,634.6534487,648.8158444,673.6171019,705.0283682,721.76589,763.8455341,771.8665688,791.472678,796.3322171,829.5360149,861.1904551,878.6592058,841.0071343,883.6543442,846.4614581,852.3197757,813.3295765,814.3396097,773.643975,766.4802672,767.2659252,754.1120606,711.4190045,43.60045871,667.8158429,694.8791262,668.3008305,670.0693994,657.5545605,666.8508079,650.1115289,615.9691551,595.7558225,577.2001386,575.633564,552.5984075,563.69584,564.7698646,525.3922344,497.1931214,479.4006675,461.3393545,432.6118353,414.7915139,386.4349881,371.0646844,391.3425609,373.4661966,352.0184654,318.4540783,318.4540783,345.25353,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220986,129.0774961,56.32051136,39.20459157,137.0875633,501.7220346,528.1713737,562,580.2378823,607.7408987,624.3877001,648.4388946,678.9653894,697.1061612,722.6984157,747.0060241,766.1076948,785.1636772,813.1777174,838.5898878,853.2344344,861.3721611,840.5343538,856.3439729,845.3999054,868.9056335,830.927193,837.6783392,806.9876083,794.0100755,784.8726011,754.3507142,731.6078184,43.60045871,697.4023229,688.2165357,712.1586902,695.8462474,731.7185251,703.9730108,687.5841767,659.794665,625.122388,602.2897974,570.650506,614.4794545,575.1912725,579.7050974,515.55892,505.4077562,479.613386,455.6424036,442.0689991,411.0681209,416.2499249,388.2782507,399.275594,390.4868756,372.3613836,350.3512523,345.7658167,334.2005386,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220986,129.0774961,56.32051136,39.20459157,137.0875633,482.4147593,500.6815355,531.3915694,559.5784127,581.8676826,602.3661677,620.9476629,643.5130146,673.6245245,699.1802343,722.8001107,738.8666998,753.5847663,765.4835073,777.370568,793.0359387,809.1853928,820.5272695,826.3667467,818.5627649,803.644822,787.4293619,767.5206838,752.3808876,736.6661388,715.6605341,692.6073924,726.0006887,43.60045871,680.4895297,655.9085302,660.9704986,665.1511107,659.6392954,649.6799212,641.5863153,627.5364531,617.7378085,603.4633377,584.9111044,565.7251983,549.7490337,536.4932432,524.6503598,511.6688382,496.1663028,477.1928331,453.1931156,426.9484746,394.9392358,376.745272,361.1121709,349.2763949,339.3243286,328.9376841,315.1967639,312.8609915,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220986,129.0774961,56.32051136,39.20459157,137.0875633,492.0162599,512.5621913,530.2499411,555.2269806,581.4206739,594.7184208,608.7051832,643.5852702,667.7918837,690.5425403,719.1731363,747.2001071,755.2377109,756.1117642,771.2904771,789.6328261,804.1050926,818.4326484,834.2643466,833.0918317,813.0614983,797.8984898,783.5202614,761.363251,746.488446,735.0700647,728.0673046,696.3368438,43.60045871,682.1260881,660.0613608,677.5846811,687.1302642,698.0150428,680.3418258,643.5720628,634.4170553,603.1757621,595.61229,572.2805256,554.9315273,540.3933752,521.2158862,521.2158862,494.2893889,478.7243466,452.9657824,432.3343613,425.0576431,394.1674771,394.8987212,372.7264412,360.9168879,347.8807267,332.3808057,325.0415358,293.402454,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220986,129.0774961,56.32051136,39.20459157,137.0875633,472.1747558,487.181691,499.132247,534.4950888,575.1252038,594.4560539,611.5962721,634.5675693,661.8587463,691.0455846,725.4219462,724.2237223,725.5260161,729.0246909,778.9178391,806.8091472,833.1872539,810.8495545,821.6386067,814.1277541,826.2505673,807.7357241,809.9246879,780.8674663,740,754.6893401,754.4879058,727.627652,43.60045871,670.4304587,671.3397054,666.4870591,685.6128645,690.0579686,691.9898843,653.6489884,641.8286376,576.9870016,564.6459067,561.5727914,585.3007774,560.022321,550.0445437,503.9017761,488.5284024,467.9668792,444.8460408,434.7367019,400.4310178,396.8236384,376.2884532,364.1112467,351.4612354,350.9943019,341.6577235,337.5514776,335.0104476,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220987,129.0774961,56.32051136,39.20459157,137.0875633,474.61142,495.9395124,518.3763112,548.861549,585.511742,598.6192446,622.602602,629.3242408,663.2382679,690.2789291,718.9547969,722.2741862,727.9835163,746.2740783,753.8468014,751.3514491,758.3725997,779.5293452,798.2436971,761.614732,791.9122426,767.7766602,785.5144811,793.4009075,709.5040521,731.1504633,661.3962504,685.4035308,43.60045871,637.4590183,662.5352821,666.8020696,677.4452007,675.3169626,668.1077757,648.4080505,619.4650918,596.0377505,572.0707998,540.5201199,563.3915157,522.0967343,537.5546484,506.9605507,492.0203248,491.8638023,456.7767507,432.6777092,393.0457989,379.2690338,346.4678917,369.5794908,360.8794813,360.733974,327.048926,305.4734031,319.820262,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220987,129.0774961,56.32051136,39.20459157,137.0875633,452.4345256,489.5845177,522.495933,551.2177428,576.9523377,586.6856058,619.7878669,669.0201791,694.4674218,728.5746358,742.041104,742.2001078,748.541248,762.9973788,778.2608817,778.2608817,824.2117446,829.1350915,825.0539376,810.8131721,791.2553317,780.5446816,773.1519902,758.8155244,765.3090879,734.1730041,711.6754878,727.2310499,43.60045871,714.3584534,668.1803649,669.5207241,666.6970826,651.6939466,649.4251304,649.3442846,636.5665715,624.173854,602.8150629,579.5834711,551.7698796,550.0409076,521.3108478,524.3243271,497.0814823,485.7859611,468.9584203,459.3310353,440.9648512,415.9543244,387.1808363,365.1698235,352.5109927,344.4793172,333.9056753,318.0644589,305.1769978,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220988,129.0774961,56.32051136,39.20459157,137.0875633,472.4457641,493.1095213,519.0616534,547.7818909,574.3814064,594.1422389,614.3695956,638.5436555,663.098786,687.3870816,709.6379359,730.239002,751.4572509,772.6435142,795.4552156,810.015432,816.7600627,815.4569271,815.416458,817.9932763,818.4919059,803.3890714,797.1060155,774.0187336,750.9760316,736.9572579,731.1066954,691.2712926,43.60045871,660.8434005,676.4732072,661.6381186,658.4109659,660.609567,655.8086611,632.2254345,610.0172129,578.5473187,555.793127,544.5374184,540.4340848,536.4196119,523.4472275,501.3272384,476.8920213,452.4179484,428.5720476,406.3988189,386.5979824,379.6801285,360.0277767,355.3167601,351.0270645,339.9441131,327.3316361,318.353577,314.7983482,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220988,129.0774961,56.32051136,39.20459157,137.0875633,495.800363,508.8467353,534.4922825,567.5006608,593.2571112,611.7000899,628.3764795,659.655213,678.1334677,706.8840075,732.0341522,752.1183418,769.3822197,787.1391237,808.2895521,828.5915761,845.5560301,857.5249268,860.4243139,851.3389454,832.9279681,809.039554,794.5124291,781.9239093,771.234076,757.2185946,739.3003449,730.7071917,43.60045871,712.2078348,667.0569691,668.4968212,677.0361881,683.8632904,678.0737423,649.0030817,640.0664028,619.865308,602.2167384,588.1649429,576.1466827,562.5948809,544.1920617,522.8575332,499.1552865,478.9676398,460.2575366,441.5427499,423.0425511,401.8681376,384.6101923,364.7259245,346.8400208,328.7993309,314.4789341,314.9507898,334.4502953,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220988,129.0774961,56.32051136,39.20459157,137.0875633,521.1765536,534.6494178,539.0528731,560.3900427,611.3362414,626.8341088,667.0989432,678.8497625,680.5622675,700.1542687,737.7648677,760.1289364,741.7715282,799.0356688,841.2092486,844.855609,858.641951,840.1029699,838.8068908,854.084305,834.4680941,837.6831143,839.7297184,820.3572393,767.7629843,784.8936234,771.4155819,729.9863012,43.60045871,707.1421356,734.9462565,720.175673,702.1573898,731.1203731,728.9067156,681.1754546,664.2537166,639.2824102,612.0988482,581.4550714,602.2042843,594.8478797,585.293089,555.1306153,523.2551959,511.7978116,441.1632351,437.0102974,425,417.4841314,411.9927184,389.4226496,376.920416,357.8826623,356.1797299,360.0680491,323.1872522,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220989,129.0774961,56.32051136,39.20459157,137.0875633,501.008982,527.7433088,549.6053129,554.3013621,605.342878,638.6368295,655.1465485,676.9202316,719.5755693,731.6727411,766.0417743,779.7640669,800.5623024,814.3832022,824.1965785,851.0757898,861.0551666,881.7675431,892.3060013,880.6957477,868.0144008,847.5494086,829.6294354,801.0699096,790.3480246,773.4662242,748.1604106,775.7892755,43.60045871,746.4221326,720.5671377,712.1460524,716.4251531,693.2712312,695.2769232,706.3596817,667.8158429,673.8018997,642.2592934,620.0516108,595.7851962,563.4341133,562.5388875,539.5785392,518.7918658,496.235831,466.3153439,472.6309342,435.4595274,403.2083828,390.2883549,365.4216742,357.8058133,334.6117153,349.6569748,328.6000609,338.7742611,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220989,129.0774961,56.32051136,39.20459157,137.0875633,488.0379084,508.7022705,537.6783425,570.8844016,584.522027,628.5045744,619.1389182,658.3205906,666.1786547,697.0566691,721.0859866,767.4542332,766.627028,775.1709489,816.8292355,846.8158005,858.5953645,823.9496344,860.5777129,857.8787793,836.3169256,838.3298873,790.5302018,808.9703332,747.6021669,781.8394976,730.2280466,729.8636859,43.60045871,693.0007215,715.1447406,709.5244887,666.087832,700.771004,669.9283544,667.1079373,659.2070995,627.9721331,614.1856397,598.8998247,596.1853739,574.1445811,568.4804306,522,489.7029712,513.0087719,472.7631542,435.2528001,393.0012723,392.4296115,409.6828041,371.3892836,350.9259181,362,348.1795514,342.3127225,349.5854688,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220990,129.0774961,56.32051136,39.20459157,137.0875633,504.5730869,528.9725891,553.6180994,579.1934047,604.6263309,630.1555364,654.0581014,690.3289071,710.1225246,734.7924877,755.7565746,774.3539242,793.9584372,816.8188294,841.7244205,861.4783805,872.9948453,873.2038708,870.7588644,862.9443783,858.8113879,863.0886397,837.704005,817.3181755,793.8671173,770.9169865,754.7933492,723.323579,43.60045871,707.800113,718.6167268,706.0715261,700.2035418,697.3270395,691.2712926,671.6263842,651.2488004,623.4933841,595.8942859,579.1554196,571.3737831,565.0141591,553.4799003,534.5848857,513.0428832,490.3162245,467.0524596,444.3152034,425.0670535,408.1788824,395.9760094,386.8656097,377.6188555,366.0846897,352.1718331,337.3796082,324.8261073,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220990,129.0774961,56.32051136,39.20459157,137.0875633,493.0010142,518.0781794,535.7256761,574.6042116,614.4688763,606.4231196,655.0740416,661.9101147,701.107695,727.6936168,724.8461906,741.8382573,776.1352975,771.8354747,827.2000967,850.4875073,824.9715147,813.2035416,854.0521061,851.4769521,828.7611236,815.4814529,817.1566557,794.4211729,764.3258467,742.6957654,707.6475111,711.8209044,43.60045871,694.8532219,671.8868952,661.1338745,658.0919389,674.0356074,636.7676185,628.1982171,620.8655249,598.414572,572.1206167,557.6602909,577.7205207,555.1621385,529.5450878,507.8237883,490.9551914,462.2477691,426.4328787,399.7424171,393.7334123,379.8973546,381.3790765,366.2308015,362.7133855,320.4122345,310.0483833,309.6465727,317.493307,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220991,129.0774961,56.32051136,39.20459157,137.0875633,482.2364565,521.7278984,527.0531283,572.772206,621.8239301,604.073671,638.6274344,631.2685641,681.5409012,695.932468,768.9375787,753.8832801,719.5734848,740.2702209,782.759861,789.3319961,837.2389145,830.1355311,792.7130628,855.089469,793.8847523,790.1404938,762.1548399,738.7299913,736.315829,701.1996863,687.0465778,692.5676862,43.60045871,635.0826718,652.8652235,627.30216,591.7609315,636.9246423,656.732061,618.2240694,635.2015428,572.2001398,541.2734983,543.589919,561.287805,544.8238247,508.1928768,530.0433944,471.793387,491.4560001,433.561991,404.6838272,390.0115383,381.4511764,381.2413933,367.763511,355.4855834,360.0138886,332.5191724,340.3836071,314.3055838,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220991,129.0774961,56.32051136,39.20459157,137.0875633,476.7651413,529.9396192,538.6000371,586.5978179,615.6208249,639.5779859,648.4265571,668.2162824,699.9892856,699.5605764,751.8044959,805.5929493,784.3755478,801.3844271,815.9564939,844.2920111,877.0051311,861.0301969,859.7173954,837.3416268,857.0239203,829.8704718,810.3937315,794.7861348,768.796462,734.294219,757.9551438,710.8621526,43.60045871,692.5258118,664.6690906,644.8542471,631.1909378,679.9073466,667.0719601,634.0804365,609.6704028,571.4962817,538.0343855,556.641716,572.5251086,576.3167532,553.3254015,516.7794501,486.1244697,483.4976732,453.7763766,408.2670695,410.6007793,374.786606,380.0763081,389.9551256,360.6272314,337.8298388,323.0371496,329.1519406,309.7434422,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220992,129.0774961,56.32051136,39.20459157,137.0875633,491.0570232,492.8539337,546.3231644,573.2826528,580.0732712,628.0262733,626.1629181,689.9485488,717.5137629,746.5386795,784.7247925,750.3825691,778.3945015,801.8285353,827.8997524,835.305932,853.5033685,825.9600475,866.4438816,872.5852394,836.900233,839.8011669,770.8099636,751.1677576,768.3234996,752.9575021,718.944365,728.2478974,43.60045871,705.5246275,675.4739077,662.897428,691.725379,653.5908506,641.510717,649.5321393,633.5937184,626.2307881,603.0165835,574.8121432,564.4475175,556.9380576,521.7518567,528.6094967,489.5753262,478.5530274,464.4136088,459.7488445,424.0577791,381.1823711,346.6193878,357.7610935,353.3624202,353.7470848,372.5184559,335.035819,284.7033544,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220992,129.0774961,56.32051136,39.20459157,137.0875633,529.7112421,543.3985646,552.7612505,554.8342095,564.7831442,596.6472995,634.8558892,666.5620751,705.8732181,713.3540495,733.1807417,736.6328801,764.2578099,769.3802701,789.8404902,804.10074,827.6986166,826.9038638,823.1676621,826.4000242,831.3182303,831.4643709,811.549752,768.7658941,769.5615635,738.3359669,767.088652,739.2171535,43.60045871,715.1174729,691.8569216,670.8837455,670.0582064,664.9751875,647.4457506,658.1322056,643.8338295,647.8086137,615.9975649,573.7891599,559.946426,542.2075248,551.1333777,543.3829221,527.5642141,486.8059162,453.8546023,419.8690272,411.170281,399.8312144,372.8444716,358.8997074,359.9388837,330.6780912,328.4204622,311.3149531,340.9178787,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220992,129.0774961,56.32051136,39.20459157,137.0875633,428.9242357,458.0523987,497.8754864,512.445119,534.4249246,567.1269699,596.6447854,614.4794545,665.5403819,679.6072395,706.1161378,714.7733907,741.598274,749.1922317,736.199022,752.0492005,763.6294913,771.2100881,779.1444025,773.9567171,781.3270762,756.3735849,752.4466759,751.1937167,730.2088742,705.3126966,658.2780568,636.6239078,43.60045871,608.7897831,619.3876008,624.0873336,637.2974188,622.3061947,605.2611007,605.0206608,570.4568345,562.3184151,553.2061099,536.4112229,532.505399,509.8784169,504.4452398,495.0494925,476.5228221,472.784306,446.9776281,430.7632761,415.4768345,383.0195817,380.4339627,363.0771268,337.0059347,338.9926253,319.7889929,306.1045573,298.2918034,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220993,129.0774961,56.32051136,39.20459157,137.0875633,477.8964323,504.0882859,533.4810212,560.0008929,571.8120321,575.216481,585.0555529,642.6227509,648.0100308,693.9985591,729.5128512,733.1473249,740.8981037,738.1659705,772.5677964,792.0157827,821.5333225,839.5903763,803.0354911,791.5611158,781.2278797,765.9373343,769.4062646,763.6314556,748.6153886,719.2169353,686.6804206,744.1827732,43.60045871,672.7035008,659.898477,650.7388109,645.5013555,634.2751769,623.4909783,622.1358373,603.2420741,589.3131595,574.311762,570.5611273,556.8707211,551.2395124,546.393631,544.3941587,527.0341545,511.9941406,480.4591554,452.1869083,432.8429276,395.2783829,402.0012438,372.6459446,364.5888095,335.6501154,331.8433365,320.6009981,308.0016234,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220993,129.0774961,56.32051136,39.20459157,137.0875633,466.588684,478.1736086,515.7984102,555.8147173,571.4201607,585.4109668,595.021008,627.9052476,656.192807,680.6173668,709.8633671,721.2003882,732.5749108,750.8881408,761.6101365,778.2859372,794.808153,796.1155695,794.6873599,786.6365107,760.3814832,776.4354448,745.0885853,737.8306039,733.9386895,697.2531821,669.5565697,672.8930078,43.60045871,657.3431372,628.2873546,631.2527228,641.9197769,632.8506933,614.1766847,616.8443888,595.2722066,591.2774307,579.2313873,557.5096412,544.008272,530.8493195,517.4263233,511.658089,501.2554239,481.4280839,471.0689971,437.5385697,420.0964175,388.8200098,372.8391074,363.7925233,362.6789214,359.5622338,343.5651321,309.9822576,289.9275772,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220993,129.0774961,56.32051136,39.20459157,137.0875633,446.1625264,488.2151165,527.595489,562.7654929,590.0211861,610.5939731,632.6784333,645.9636213,673.8108043,693.6295841,709.7450246,722.7150199,736.8717663,755.5772628,769.1098751,774.7373749,781.1715561,793.2212806,799.8506111,795.3395501,784.0516565,772.1094482,739.6431572,719.0062587,706.419139,687.3638047,659.4459796,718.9464514,43.60045871,661.9486385,616.1728654,624.5294228,627.2001276,618.3672048,606.2672678,619.0807702,598.4454862,584.0975946,566.4274005,547.4486277,531.6737722,519.904799,517.0473866,513.5533078,499.8599804,480.9407448,463.0129588,443.1986011,416.790115,396.3079611,373.8515748,357.1134274,345.5792239,340.3718555,331.2959402,313.2554868,290.3187903,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220993,129.0774961,56.32051136,39.20459157,137.0875633,487.750961,495.5290103,515.5356438,550.855698,581.537617,606.277989,627.608158,653.0926427,659.6756779,676.498337,696.24421,719.0340743,735.4352453,753.9051664,777.2676502,782.3669216,791.0309728,799.1601842,807.2236369,812.8923668,799.8249809,779.1918891,769.1501804,747.6924501,728.0988944,703.9602261,693.8083309,685.5545201,43.60045871,640.5700586,661.3660106,656.3200439,647.816332,650.3575939,638.3040028,630.6726568,606.8821961,585.2016746,572.5251086,553.4419572,555.9721216,547.4486277,539.5794659,527.6030705,499.4436905,482.1047604,451.2936959,425.3292842,405.6525607,381.980366,383.191858,368.3653078,354.3585755,339.411255,321.6162309,323.8549058,321.0685285,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220993,129.0774961,56.32051136,39.20459157,137.0875633,472.3653247,511.7548241,537.2094564,558.2006808,570.7477551,584.4527355,610.0836008,654.0275224,654.0275224,713.1682831,716.2017872,729.4415672,747.1131106,750.1373208,753.7406716,773.9334597,805.5315016,821.3361066,867.7442019,845.3508148,837.0215051,800.9257144,792.8505534,760.005921,742.4028556,725.6562547,696.2657539,760.9428362,43.60045871,703.4955579,652.0345083,690.4621641,685,682.3965123,666.4608015,639.3653103,627.6854308,628.3510166,614.5445468,575.2642871,556.3919482,531.6135815,515.7838695,506.9566056,500.9590802,479.2702787,475.0421034,460.7927951,428.4915402,400.5109237,380.4471054,363.2987751,347.5543123,345.6848276,326.46133,310.8005792,311.826875,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220993,129.0774961,56.32051136,39.20459157,137.0875633,487.9200754,512.8313563,536.2387528,572.6473609,572.26742,590.8240009,611.2094567,635.1377803,661.0847147,683.749223,711.5405821,734.1968401,744.4944593,767.6718049,773.4112748,788.594319,796.9868255,787.0006353,796.5607321,796.9849434,805.4321821,778.9865211,776.686552,754.1631123,716.5486725,705.6351749,697.5514318,710.0563358,43.60045871,633.8343632,660.4460614,645.0069767,630.1468083,625.5637458,612.6548784,611.3591416,583.3223808,569.8648963,548.0191602,541.4074251,549.6562562,538.8970217,525.594901,500.001,461.5733961,443.4512375,415.3841595,400.1512214,390.8989639,383.1057295,368.2241165,358.1312609,340.4071092,337.0178037,321.7530109,307.9951298,287.6404005,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220993,129.0774961,56.32051136,39.20459157,137.0875633,458.7134182,471.5251849,519.9865383,545.9496314,582.5298276,616.0982065,642.284205,668.1893444,714.3955487,724.1781549,739.416662,745.5159287,770.2759246,783.3090067,780.2083055,772.0777163,818.5316121,821.8150644,811.4443912,854.307907,820.9049884,818.615905,787.5792024,727.7719423,750.8781526,721.0839064,673.3231022,706.5762521,43.60045871,634.5407788,651.6601875,638.3603998,654.2919838,627.5746967,584.3919917,638.4426364,570.3121952,612.8507159,608.1332091,559.3004559,535.6089992,530.2235378,490,508.4643547,460.9783075,428.4355261,427.5628609,398.0967219,416.6773332,370.2283079,357.0952254,385.6228728,339.9955882,351.4327816,353.2392957,330.2256804,311.0578724,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220994,129.0774961,56.32051136,39.20459157,137.0875633,474.4733923,502.1553544,527.4438359,544.2288122,561.0597116,583.5837558,610.99018,636.8877452,667.767175,705.2290408,723.2461545,740.5470951,747.4202299,770.2103609,797.7374255,807.232928,814.2954009,806.6752754,809.6079298,807.9653458,798.4891984,792.5313874,791.5181615,776.9407957,738.4260288,709.5491526,697.0028694,728.9615902,43.60045871,664.1987654,687.2357674,680.2014408,673.231758,676.4155527,662.3971618,639.9015549,645.7840196,612.3601881,573.5372699,539.4089358,538.9248556,547.4778534,544.6475925,514.883482,472.9450285,469.7744139,448.2164656,425.6994245,400.361087,375.2998801,368.089663,338.6000591,318.4540783,313.2091953,326.1180768,325.7744619,307.7823907,143.4503398,234.785008,199.4617758
