mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63,label
dca632fc35d0,1649232135,129.0774961,56.32051136,39.20459157,137.0875633,291.1528808,301.869177,302.3722871,318.127333,339.2123229,354.6843667,344.200523,353.8997033,353.8997033,373.3630941,382.2590745,411.2906515,437.0594925,471.4318615,517.3973328,570.7556395,600.5414224,613.0619871,651.5596673,698.0866708,750.3952292,786.6244339,831.315223,842.7692448,858.3239482,904.7717944,990.5135032,1047.392954,43.60045871,1083.79749,1036.673526,962.9724814,931.6678593,928.2855164,929.6472449,905.7737024,879.5504534,832.1117713,778.784309,751.2316554,727.4957045,696.845033,639.3997185,585.8344476,539.5229374,514.1254711,494.9201956,486.9137501,470.8046304,459.8869426,450.3443127,454.0539616,448.7282028,451.7576784,448.8073083,461.0531423,479.7676521,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232135,129.0774961,56.32051136,39.20459157,137.0875633,338.1863392,342.9650128,356.040728,365.4832417,355.9129107,351.5522721,371.0161722,384.5165796,419.0763654,428.8414625,451.3501966,463.1684359,495.0838313,534.3940494,564.2632364,612.0629053,612.0629053,709.4617678,748.8397692,802.5883129,829.5812197,870.6422916,891.6198742,914.8398767,958.3804046,987.5555681,1057.83978,1206.129761,43.60045871,1249.222558,1113.978905,1059.68014,1065.345953,1034.258188,1022.633854,1005.075122,965.0253883,946.2372853,900.709165,866.0923738,812.8130166,765.7675888,718.9360194,685.6500565,650.1115289,610.5775954,593.7760521,584.213146,567.0141092,544.2949568,523.9408364,520.0,531.1741711,543.6625792,547.7681991,535.0084111,547.646784,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232135,129.0774961,56.32051136,39.20459157,137.0875633,305.4734031,330.9456149,357.9622885,370.4821183,365.016438,369.8215786,370.3741352,401.2106679,429.4007452,446.031389,472.7620966,485.2422076,519.5709769,544.4189563,581.0077452,600.7037539,645.6972975,693.5618213,722.6755842,781.3149173,815.5648349,858.729876,885.6206863,924.4679551,946.2858976,981.7382543,1054.807091,1218.110832,43.60045871,1220.944307,1136.081863,1093.631108,1058.106327,1046.305883,1024.109857,1002.868386,990.3140916,942.5009284,919.5569585,865.8787444,836.5028392,792.3282148,721.8178441,673.8323234,609.1641815,572.4648461,570.9684755,558.3950215,543.0589287,512.5085365,490.066322,498.5549117,488.3298066,499.1482746,507.2997142,502.8091089,493.8673911,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232135,129.0774961,56.32051136,39.20459157,137.0875633,234.6763729,241.1825035,258.8609665,266.5426795,251.0975906,244.5730975,252.1210027,273.2123716,304.0411156,316.764897,336.4758535,348.4594668,378.6000528,407.6039745,431.2238398,476.1774879,517.6446658,573.3524222,621.3509475,666.8433099,709.5414012,730.6305496,775.0103225,807.2521291,843.4482794,884.8163651,946.1257844,1121.056644,43.60045871,1165.120165,1041.001921,1024.597482,1007.731115,1001.36407,995.1582789,980.8047716,972.105447,951.5334991,918.3332728,885.4631556,841.052317,798.1102681,756.2764045,710.1950436,677.0472657,643.7701453,633.8611835,630.0420621,628.7328526,618.1731149,598.1078498,584.5699274,589.8686294,598.8739433,596.6472995,593.1020148,604.920656,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232136,129.0774961,56.32051136,39.20459157,137.0875633,303.6593486,298.558202,298.4644032,310.3691351,327.2139973,342.0409332,354.2485003,366.2922331,389.1040992,418.1865612,446.3630809,477.9142182,511.6189989,556.9524217,610.4137941,658.6835355,695.3481143,719.7388415,754.2148235,804.1741105,867.239298,911.3078514,951.0625637,970.3782768,996.4421709,1059.353104,1156.564741,1228.10138,43.60045871,1270.482192,1237.618681,1180.035593,1151.191557,1150.775825,1145.829394,1119.073277,1080.389282,1023.055228,977.3090606,935.7104253,903.8672469,853.0093786,793.0157628,733.4302966,683.6585405,658.2560292,636.3976744,622.873984,615.2284129,608.1266315,608.6903975,608.8390592,610.7781921,608.6788973,606.6366293,613.7312115,620.0806399,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232136,129.0774961,56.32051136,56.32051136,137.0875633,157.990506,183.5347379,209.990476,218.1123564,216.0601768,212.8403157,243.8237068,281.4693589,324.1249759,355.7639667,397.605332,414.1654259,458.590231,493.417673,521.0038388,577.8139839,646.2855406,726.3525315,780.4639646,832.315445,866.2251439,911.0707986,942.1953088,980.1943685,1026.012183,1049.779501,1130.703321,1305.021073,43.60045871,1330.495021,1187.404733,1144.827061,1139.033362,1104.617581,1078.076992,1055.011848,1010.245515,980.8251628,923.9269452,878.16741,814.6195431,749.384414,701.3144801,665.1616345,628.6572993,594.4451194,597.415266,579.0172709,575.4207157,556.63453,553.5964234,556.0035971,563.9592184,587.6393452,582.589049,582.0927761,591.6696714,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232136,129.0774961,56.32051136,39.20459157,137.0875633,208.2786595,190.7170679,185.6986807,177.1327186,172.0,184.0978001,200.4794254,211.0213259,241.7705524,273.2489707,293.0017065,320.0140622,373.3430058,417.709229,457.2931226,513.2533487,574.3814064,620.7100773,673.5822147,728.4263861,766.7828897,806.6734159,847.9257043,895.0810019,921.7917335,963.6285591,1042.988495,1205.900908,43.60045871,1280.519426,1151.367882,1109.596774,1083.496654,1066.803168,1049.347416,1047.936067,1010.964886,987.1858994,937.6929135,875.6511863,819.8249813,756.7886099,698.7968231,648.1674166,600.0016667,558.7888689,529.0085065,505.0148513,487.9426196,468.8848473,453.9977974,447.9040076,440.2385717,437.97831,440.5326322,436.8180399,433.8870821,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232136,129.0774961,56.32051136,39.20459157,137.0875633,222.0720604,240.5202694,249.7779013,245.0652974,245.9369838,253.8424708,278.5677655,300.3764305,322.3864141,344.1409595,366.0068305,402.0572099,438.3081108,470.9352397,508.3483058,555.9361474,610.7569075,661.8761213,700.6925146,730.1972336,755.1589237,794.0081864,819.8011954,841.9364584,866.9192581,888.5820165,940.6088454,1066.54067,43.60045871,1087.531149,961.0957288,934.8240476,912.0444068,897.65138,875.2468223,860.2615881,825.1575607,799.1720716,766.2075437,725.3502602,680.509368,637.0431697,594.9159605,551.2431405,514.1254711,482.1337989,467.8471973,457.6832966,449.1380634,433.1697127,414.7010972,411.7086348,415.8004329,422.4973373,416.1838536,411.2468845,417.6900765,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232136,129.0774961,56.32051136,39.20459157,137.0875633,338.1952099,358.7450348,383.0469945,389.340468,381.0826682,381.0826682,382.0471175,394.8493384,433.8813202,448.7360026,463.621613,484.43369,529.2352974,563.7597006,593.1778823,635.5226196,687.1426344,742.6068947,789.0785766,823.7797036,844.8064867,856.776517,895.7521979,914.1115906,951.5003941,959.3961643,1030.876326,1186.256296,43.60045871,1204.767612,1053.839172,1027.483333,1011.878451,983.1525823,958.5994993,950.0489461,914.1072147,899.7205122,864.5721485,823.1500471,768.333261,722.0110802,683.0732025,652.2737156,618.4254199,579.1726858,575.6639645,554.03249,548.7440205,521.4604491,504.9059318,488.0788871,494.171023,504.7137803,509.1807145,498.8436629,490.9022306,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232138,129.0774961,56.32051136,39.20459157,137.0875633,314.407379,328.4417757,348.6316107,364.0782883,371.0983697,380.5798208,391.7473676,415.7138439,459.0871377,474.7683646,498.9519015,497.1538997,540.940847,582.9922813,615.8806703,675.6330365,709.2707523,742.733465,782.9029314,821.9300457,844.8106297,863.5884436,890.0,900.0605535,924.4636283,931.1713054,998.6135389,1143.787131,43.60045871,1178.675952,1023.891596,981.3037246,973.3786519,941.9341803,904.1753149,896.6515488,840.3719415,823.3905513,785.3591535,735.3257781,676.701559,616.760083,554.0631733,521.3290707,492.061988,463.7865889,465.1451386,457.4581948,437.9429187,420.3094098,410.2011702,420.0309512,441.0725564,471.2960853,475.3861588,472.0550815,476.2404855,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232138,129.0774961,56.32051136,39.20459157,137.0875633,182.0137357,169.2010638,164.2224102,187.2431574,201.1367694,213.3775996,207.8701518,231.5016199,240.0708229,261.2757164,281.4000711,286.7821473,310.4206823,338.0236678,381.6870446,381.6870446,498.678253,556.3182542,619.9556436,686.6039615,764.3042588,818.5847543,886.501551,908.6148799,919.9184746,954.5396796,1028.562103,1193.276163,43.60045871,1259.146536,1199.847074,1171.207923,1127.532705,1155.42027,1141.732456,1118.235217,1111.827774,1028.583978,980.0005102,909.598263,863.978009,816.3687892,740.3573462,681.1549016,619.4683204,574.5015231,542.3799406,506.0088932,496.4876635,484.2912347,472.8974519,515.8643232,533.8351806,560.9295856,558.6456838,563.9122272,583.6514371,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232138,129.0774961,56.32051136,39.20459157,137.0875633,482.9430608,499.1392591,522.027777,539.022263,551.613089,553.43744,562.0827341,581.7018136,617.942554,644.1777705,680.9464002,718.1761622,756.1692932,822.2165165,878.1116102,942.7884174,1002.573688,1037.960018,1077.787085,1098.155271,1140.996494,1139.899118,1161.717694,1159.624939,1134.454054,1173.916948,1233.295585,1291.523519,43.60045871,1230.594165,1136.206407,1035.425034,937.2299611,898.5594026,833.2952658,751.7792229,693.9027309,588.0629218,517.8889842,462.4035034,428.7854942,386.4000518,335.053727,273.6512379,244.2007371,242.4066831,224.5885126,224.5885126,207.1714266,209.2008604,220.9547465,223.7543296,226.920691,225.1976909,226.4906179,251.8293073,268.03358,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232139,129.0774961,56.32051136,39.20459157,137.0875633,286.3564213,294.7626164,313.0,316.4364075,317.0946231,319.9015474,322.1443776,333.9461034,343.6466208,355.7878581,377.2969653,377.327444,409.4142157,444.6088168,481.20266,517.2281895,551.6964745,590.0135592,617.9813913,636.1414937,691.6885137,712.6022734,754.3010009,777.8335297,777.7878888,816.5745526,891.9288088,970.6003297,43.60045871,1001.235237,922.3757369,881.5469358,850.0711735,847.894451,832.6686015,808.0006188,786.0547055,750.8088971,710.6708099,687.1251705,653.1186722,615.4932981,590.6005418,562.3922119,532.8358096,506.3565937,494.4340199,493.0253543,475.5565161,456.5303933,443.8884995,446.5870576,452.1338297,486.211888,485.1082353,483.0207035,507.0749452,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232139,129.0774961,56.32051136,39.20459157,137.0875633,378.2591704,393.8933866,391.7601307,398.1256083,410.6494856,418.9045237,438.0559325,445.812741,474.4554774,492.1483516,513.4374353,546.0082417,574.7877869,627.3659219,671.5035368,738.4849355,776.3691132,808.6593844,845.1650726,889.2075123,941.081293,971.1621904,1023.298588,1030.483382,1045.845591,1112.189282,1194.303563,1279.628852,43.60045871,1292.013158,1248.507909,1248.507909,1114.978475,1109.177173,1072.213598,1039.365672,1020.931437,962.3123194,902.5408578,856.0210278,835.3639925,796.9899623,731.9870217,680.1470429,621.0032206,586.1407681,578.3165223,560.0008929,528.6898902,516.4223078,498.4957372,495.7428769,493.5392588,482.2955525,479.8135054,480.7587753,485.7417009,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232139,129.0774961,56.32051136,39.20459157,137.0875633,350.5952082,367.2832694,383.9752596,392.5366225,401.1682939,408.5792457,411.4425841,426.6954417,436.7436319,451.6159873,460.001087,480.0541636,507.9468476,540.1425738,562.417994,609.0361237,651.1835379,686.9475963,725.0496535,754.5197148,785.0,799.1376602,836.3970349,858.154415,878.512379,900.1249913,963.7686444,1066.857066,43.60045871,1069.542893,957.4392931,927.2998436,891.3383196,863.3753529,837.561341,799.99125,771.9922279,726.9938102,682.9326468,640.6137682,599.610707,559.2360861,522.3188681,483.9442117,457.0098467,434.728651,421.677602,405.8004436,393.9352739,383.4383914,365.6077133,355.562934,356.2751745,361.4484749,369.7161073,376.0478693,369.00542,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232139,129.0774961,56.32051136,39.20459157,137.0875633,432.6777092,442.435306,449.3072445,462.1309338,474.0675057,486.4740486,497.0160963,495.2746713,518.3097529,520.2124566,551.5142791,578.1660661,584.8828943,630.3181736,674.16096,715.2747724,762.2893152,789.2692823,829.1513734,860.5492432,943.8061242,944.4162218,998.1788417,1027.681857,1027.51837,1058.860708,1156.348131,1183.015215,43.60045871,1229.377485,1192.328814,1108.127249,1066.351724,1033.283117,1003.576106,952.2210878,924.1872105,847.6207879,787.8026403,736.1738925,711.1961755,674.0897566,618.8263084,552.8553156,527.0920223,492.9310297,469.9978723,458.0753213,442.5494323,425.8227331,435.3492851,436.3542139,432.5020231,431.0939573,448.3224286,469.2845619,476.0094537,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232139,129.0774961,56.32051136,39.20459157,137.0875633,137.0875633,476.8700033,492.7149277,496.6205795,489.3260672,495.0474725,491.796706,500.0649958,510.3606568,522.8508392,533.240096,557.1965542,578.1504994,616.5719747,648.2352968,693.1846796,725.2089354,739.8621493,768.5499333,797.1731305,846.291321,869.5889834,905.9459145,910.3427926,908.6611029,937.9984009,994.1916314,1064.477806,43.60045871,1086.823353,1001.623183,952.5891034,919.7526841,907.26953,879.7459861,846.1873315,816.1494961,764.1478914,707.5203177,665.0932265,635.0212595,581.8539336,535.3298049,483.6000414,444.1103466,406.591933,388.1558965,374.8613077,354.3585755,340.2484386,333.901183,334.3560976,341.7382039,358.1689545,370.8598118,385.7978745,404.9012225,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232139,199.4617758,56.32051136,39.20459157,137.0875633,339.7955268,329.4616821,336.1740621,345.5227923,344.6926167,340.1190968,337.8313189,330.2756425,343.4195685,346.4577896,354.9788726,368.0461928,386.6807469,418.9367494,463.0205179,505.873502,536.7103502,556.5051662,581.9965636,624.88799,684.2294937,704.6417529,758.236111,771.1530328,782.31068,826.2693266,890.3403843,952.7234646,43.60045871,991.2683794,938.3442865,902.0448991,873.8935862,874.947427,872.0395633,834.2331808,809.4003954,747.2536383,696.52351,664.3831726,632.7187369,594.8857033,538.1449619,475.7415265,436.2029344,409.5912597,395.7903485,389.0629769,385.5645212,399.7311597,395.2176615,405.7449938,429.2004194,449.9288833,467.0010707,487.3458731,528.3881149,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232140,129.0774961,56.32051136,39.20459157,137.0875633,530.4988219,523.115666,514.5104469,526.459875,550.9346604,545.7930011,539.7128866,529.2579711,530.0877286,542.4923963,539.0593659,584.6383498,575.1382443,604.2929753,663.8441082,712.4528055,752.7682246,767.402111,805.3601679,850.341108,929.6590773,941.6920941,1016.920843,1032.654831,1041.207952,1097.14721,1171.272812,1230.36011,43.60045871,1264.450869,1229.556424,1167.675469,1110.969397,1111.444556,1105.434304,1069.70136,1039.227117,962.680113,907.6574244,864.2684768,841.0,780.2083055,712.7818741,659.1145576,610.7970203,587.2452639,550.0709045,542.362425,532.2377288,532.6161845,537.7294859,541.9151225,551.3302096,551.4870805,551.049907,580.0215513,604.6825613,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232140,129.0774961,56.32051136,39.20459157,137.0875633,523.2829063,516.6236541,529.8122309,546.0082417,543.9430117,544.7531551,551.0036298,557.1445055,570.2744953,579.0172709,598.3385329,606.1229248,623.6697844,660.6882775,708.0621442,762.5667184,800.8657815,832.9141612,860.0052325,919.8940156,979.2880067,1012.498395,1072.037779,1092.27286,1105.434756,1145.315677,1217.599277,1294.447372,43.60045871,1294.919303,1214.364443,1137.711739,1098.045536,1078.712195,1069.738286,1030.662408,1013.568449,950.4993425,898.648986,862.9217809,824.2966699,777.2580009,718.1900863,672.7176228,626.3864622,599.176101,568.3396872,562.8001421,550.0081818,541.4148132,539.5590792,550.991833,552.0552509,560.307951,553.0497265,563.6452785,602.146992,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232140,129.0774961,56.32051136,39.20459157,137.0875633,385.5930497,390.3139762,405.8484939,416.5597196,419.2183202,437.8961064,437.704238,435.6604182,450.7948536,462.8541887,476.500787,488.9989775,515.0038835,543.0082872,558.8139225,592.6516684,640.2788455,664.6690906,689.8296891,720.034027,755.238373,784.9700631,813.1432838,838.3203445,851.9201841,874.8948508,938.6144043,1030.371778,43.60045871,1049.97619,951.2696779,900.4937534,860.6904205,845.0005917,819.7414226,793.1115937,779.0924207,744.1679918,695.0755355,661.4809143,624.964799,592.3014435,556.6255474,521.3492112,490.9032491,466.9047012,458.2630249,444.8201884,434.2453224,425.7346591,427.2633848,424.0955081,433.8502046,435.4595274,443.8975107,463.6431818,475.5722868,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232140,129.0774961,56.32051136,39.20459157,137.0875633,346.554469,351.6887829,348.7692647,374.6411616,401.9266102,398.2072325,415.1457575,415.5309856,424.2275333,445.6007181,458.8474692,493.611183,522.5600444,555.3062218,620.6657716,663.6279078,715.6905756,747.1659789,789.1647483,829.8704718,913.1708493,942.4844826,1005.843427,1036.84618,1039.317083,1088.572,1176.646506,1269.474301,43.60045871,1276.409025,1210.580026,1153.04163,1080.379563,1081.275173,1057.190617,998.3651637,986.7101905,907.0534714,856.2248536,830.1060173,788.1300654,751.1923855,691.712368,628.0652832,589.4064811,557.1687357,538.0037175,512.4578031,494.1062639,474.2931583,474.4270228,466.5211678,469.196121,460.0891218,462.6726705,472.293341,483.5752268,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232140,129.0774961,56.32051136,39.20459157,137.0875633,435.0919443,453.3221812,474.9368379,483.7127247,460.4345773,458.2630249,466.1201562,498.3171681,520.6918474,531.7414785,546.2600113,545.0146787,589.1425973,611.628155,621.746733,660.0030303,705.2942648,783.929206,835.5961943,878.376343,885.1310637,920.741549,945.8102347,983.1098616,1031.11784,1048.848893,1130.106632,1307.055087,43.60045871,1325.788822,1166.733046,1116.288493,1118.063057,1083.059093,1059.253039,1043.000479,1010.194536,1000.332445,970.2231702,927.752661,865.53625,821.9738439,777.4914791,756.5956648,715.59346,680.2940541,676.606237,666.7008325,657.8609276,623.7707912,600.0833275,580.0034483,590.0177963,601.1131341,597.3809505,582.2044314,576.4390688,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232140,129.0774961,56.32051136,39.20459157,137.0875633,493.6415704,458.9226514,481.0956246,512.0156248,498.7684834,477.1802594,478.7692555,513.7440997,550.9019877,581.6055364,595.2377676,612.8564269,622.491767,673.78409,730.4991444,785.5418512,828.9028894,857.0705922,893.5731643,928.4578612,978.507026,973.9260752,1007.099796,1002.700853,999.9769997,1035.515331,1083.265895,1128.720072,43.60045871,1046.275776,975.1410154,882.0005669,814.8674739,766.282585,735.4250472,661.7431526,624.4677734,555.1234097,486.637442,430.850322,388.9280139,346.6525638,303.9358485,264.1893261,230.5862095,206.46065,190.9240687,176.7088,166.8831927,173.5280957,158.9276565,161.0031056,158.5212919,149.6161756,152.502459,149.083869,145.4166428,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232140,129.0774961,56.32051136,39.20459157,137.0875633,506.0948528,527.2504149,545.3118374,547.813837,557.4020093,548.1103903,554.4438655,571.65724,588.126687,606.8014502,621.102246,641.9945483,665.6275235,712.1270954,728.6020862,770.21101,799.3910182,853.9894613,869.0161103,910.9116313,886.8444057,922.5210025,943.6630755,951.1866273,976.2591869,937.4742663,1000.700255,1101.488538,43.60045871,1037.156208,899.0272521,791.8699388,775.8769232,693.8948047,647.1050919,607.5804473,541.3335386,529.5252591,486.2941497,438.7094711,364.4447832,330.1832824,293.8043567,305.1049,277.3481567,253.1600284,261.0785322,232.8991198,238.9183961,207.021738,197.1851921,176.4086166,179.8360364,181.0,173.104015,181.019336,183.5647025,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232141,129.0774961,56.32051136,39.20459157,137.0875633,361.5812495,349.4137948,348.1867315,359.702655,378.3345081,391.4294317,396.920647,424.1992456,439.2459448,468.158093,491.6879091,514.9446572,543.1288981,587.7431412,645.9233701,702.8356849,741.437118,762.5752422,792.2783602,847.6892119,905.0817643,925.4642078,982.2311337,988.6607103,997.663771,1046.396196,1121.519059,1180.677771,43.60045871,1200.653988,1150.385153,1083.738898,1036.241767,1021.120953,1001.736991,924.3208317,900.0138888,835.0736494,772.0006477,736.0923855,702.1602381,652.0651808,595.8968031,538.2713071,496.1703337,471.0042463,452.5836939,439.0466946,430.6982703,428.1892105,421.0700654,427.61782,431.1113545,428.7213547,429.0757509,442.3595822,474.9368379,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232141,129.0774961,56.32051136,39.20459157,137.0875633,446.0100896,451.2493767,456.845707,462.0822438,449.0545624,432.7516609,439.6589587,440.9591818,480.1385217,493.0821433,497.1297617,521.2456235,548.7704438,588.3918762,634.8936919,682.4639185,733.3764381,784.1307289,819.3680492,880.4476134,913.4555271,958.0318366,1000.726236,1019.43759,1048.347748,1081.602515,1163.957473,1274.719185,43.60045871,1305.421388,1203.465828,1133.251958,1103.18856,1068.750673,1052.558787,1018.458148,980.7573604,934.3216791,893.642546,843.7778144,795.8247294,750.149985,689.2641003,649.2226121,599.8841555,578.0077854,554.3365404,536.6600414,530.5431179,519.0240842,511.4762947,500.104989,501.091808,507.4100906,497.808196,501.1686343,505.4898614,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232142,129.0774961,56.32051136,39.20459157,137.0875633,337.249166,335.0104476,346.3018914,350.4069063,346.8025375,343.1879951,355.7358571,359.8180096,380.194687,394.3830625,412.9757862,434.8080036,462.8001729,508.0629882,535.4745559,576.1327972,632.3962365,688.1838417,717.4322268,772.8188662,786.2747611,840.1767671,870.4539046,903.1306661,934.7946299,942.3587427,1024.192365,1130.82492,43.60045871,1140.742302,1057.697972,972.8643276,966.9022701,918.4906096,912.8137817,898.1007739,861.8149453,826.806507,790.2822281,735.5766445,688.6740884,649.5690879,596.4939229,564.1790496,518.6106439,481.1257632,471.9883473,456.3266374,454.714196,429.773196,428.4390272,412.5106059,401.8519628,406.2819218,391.3693907,391.1431963,382.3741623,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232142,129.0774961,56.32051136,39.20459157,137.0875633,332.9459416,305.9493422,306.757233,329.8787656,325.8972231,335.053727,331.4724725,344.3980255,355.3378674,375.9960106,388.0012887,393.2238548,414.1207553,443.7758443,491.0570232,520.1586297,551.5913342,591.0033841,608.792247,660.9939485,684.3778196,716.0921728,756.0588601,759.9585515,795.0874166,818.0201709,885.422498,969.5963077,43.60045871,997.0516536,908.2494151,867.8617401,836.8327192,844.3376102,830.0602388,802.1103415,777.5995113,729.0027435,704.597048,657.8951284,637.3201707,587.2461154,562.8960828,495.7670824,479.4382129,454.2345209,437.9794516,437.3191055,426.1947911,425.403338,417.4326293,413.1464631,408.1421321,405.2776826,413.7269631,437.8333016,438.802917,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232142,129.0774961,56.32051136,39.20459157,137.0875633,336.7194678,328.635056,343.5476677,348.3676219,349.8070897,341.6723577,344.3268796,371.2600167,392.3263947,405.9815267,429.408896,429.1677994,484.8638984,526.8054669,548.2335269,599.0008347,632.3827955,688.3233252,718.41005,764.8797291,763.734247,794.0831191,814.7944526,840.6075184,896.5054378,878.0091116,956.7951714,1091.618981,43.60045871,1120.273181,969.5070913,899.209653,911.5459396,839.8440331,821.5041083,799.2552784,757.8733403,747.8301946,704.4863377,654.0191129,574.2821606,551.8378385,483.202856,480.6037869,441.0045351,405.1789728,391.5418241,379.8275925,361.6683564,352.2044861,326.3862742,305.0590107,314.7713456,309.0954545,317.8002517,309.9677403,280.02857,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232142,129.0774961,56.32051136,39.20459157,137.0875633,302.5921347,312.2002562,327.6659885,326.730776,324.5812687,328.4935311,327.184963,324.1681662,334.7237667,349.4352587,370.7141756,385.7836181,400.9750616,442.0904885,480.0677036,531.7866113,578.8307179,588.4895921,632.1534624,658.3654001,724.1553701,766.8122326,803.3784911,818.2328519,811.02651,863.483642,948.5383493,1030.779317,43.60045871,1059.861312,1005.395942,973.2224823,928.9612478,948.0131856,932.8236704,913.2644743,915.4026436,852.0005869,817.8618465,772.3632565,749.24829,718.3488011,669.400478,587.3814774,570.4244034,522.4949761,505.5937104,480.7598153,464.1228286,461.4596407,458.8518279,451.3280403,445.701694,438.5259399,433.115458,449.6798861,442.1911351,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232143,129.0774961,56.32051136,39.20459157,137.0875633,359.2339071,379.0751904,408.1984811,425.3104748,426.2792512,426.0105632,442.5980117,462.8963167,506.3378319,529.6007931,553.1148163,589.5939281,629.2296878,671.172854,706.5550226,754.6820523,803.507934,867.0299879,912.7683167,953.9863731,975.4347749,1020.039705,1031.330209,1049.130116,1090.682814,1116.971351,1180.801846,1366.133961,43.60045871,1386.084052,1238.095311,1200.735191,1174.310436,1143.188523,1108.341103,1080.011574,1047.373859,1015.699267,965.8141643,903.5673744,829.6047252,771.7000713,711.2474956,666.7908218,629.4918586,594.9596625,577.8001385,564.5538061,555.5033753,543.0147328,520.5689195,515.0533953,530.559139,549.6589852,558.6931179,558.6456838,558.1048289,558.1048289,234.785008,199.4617758,0
dca632fc35d0,1649232143,129.0774961,56.32051136,39.20459157,137.0875633,312.7123279,310.728177,314.4932432,328.3245346,339.0014749,342.8381542,339.2359061,340.8342706,360.4719129,381.1469533,408.0110293,441.1314997,478.8527958,533.6253367,594.7116949,646.7217331,677.5160515,697.2087205,724.7516816,771.5763086,839.8392703,884.8598759,943.7044029,964.8010158,982.6830618,1033.121968,1115.806883,1189.928569,43.60045871,1208.223903,1208.825049,1140.761588,1093.278556,1072.709187,1059.590959,1030.784653,1001.798383,950.6566152,899.9844443,852.7895403,817.3891362,772.0680022,720.034027,660.9462913,605.2974475,568.6281738,538.3400412,521.543862,510.5467657,502.8369517,497.5108039,500.483766,508.2401007,504.7623203,497.9176639,499.5087587,522.9034328,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232143,129.0774961,56.32051136,39.20459157,137.0875633,339.0929076,340.8342706,352.0568136,371.3892836,381.2099159,376.7333274,384.7830558,389.8320151,411.7086348,441.2221663,468.6875292,490.4334817,517.0348151,565.9655467,619.7943207,693.8659813,730.263651,751.4173275,782.2895883,812.197636,883.6435933,903.3637141,953.6561225,976.2709665,977.1847318,1024.164049,1086.0,1167.599675,43.60045871,1234.563081,1153.202931,1109.959459,1063.602369,1055.252103,1041.92946,1001.458936,975.3368649,912.0202849,862.0678628,827.9951691,789.6207951,746.0884666,695.2769232,628.5515094,582.2800014,556.594107,526.1606219,516.4803965,501.003992,495.6006457,486.214973,482.4106135,490.1101917,488.6276701,482.2654871,488.2622246,511.2885682,143.4503398,234.785008,199.4617758,0
dca632fc35d0,1649232143,129.0774961,56.32051136,39.20459157,137.0875633,368.7872015,369.8986348,369.4374101,379.0962938,393.005089,408.2511482,413.8272586,423.8690836,439.0284729,464.2811648,482.9958592,515.7722366,552.5368766,607.461933,678.1659089,733.749276,779.70892,789.6207951,837.9886634,881.0459693,959.8020629,983.4886883,1042.303699,1050.403732,1060.124993,1060.124993,1200.408264,1287.155779,43.60045871,1320.856162,1246.641889,1184.999578,1126.119443,1128.895035,1104.623465,1055.007109,1017.517076,945.4147238,883.0175536,841.8865719,818.6256776,767.9355442,709.913375,640.5154175,601.2952686,559.8231864,543.8317755,526.3705919,518.4534695,520.6169417,510.405721,511.9550762,517.6098917,524.0400748,529.7018029,537.3723104,554.0487343,143.4503398,234.785008,199.4617758,0
