mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649231221,129.0774961,56.32051136,39.20459157,137.0875633,470.6293658,474.6588248,472.0264823,471.4286797,462.9524814,458.8354825,463.8642043,477.3101717,502.6032232,520.6006147,546.6013172,567.7886931,599.9541649,647.1135913,697.4818994,748.3755742,792.8461389,839.6308713,882.6828422,915.6576871,956.2342809,970.9067926,1015.177324,1035.608517,1054.435394,1076.975394,1134.221319,1253.322385,43.60045871,1228.249567,1061.587961,989.9419175,942.1300335,897.0089186,849.2267071,809.8549253,749.400427,714.0595213,666.2431988,619.455406,576.753847,540.6745787,519.2003467,509.1365239,493.766139,480.242647,485.0154637,487.7396847,487.5428186,483.1821603,468.1292557,474.0675057,485.9063696,505.1108789,505.9209424,515.0533953,542.6232579,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231221,129.0774961,56.32051136,39.20459157,137.0875633,513.439383,497.8393315,502.053782,511.4147045,492.3667332,488.6153907,465.2418726,476.253084,513.8764443,526.2138349,558.0546568,524.3138373,608.2047353,643.7918918,674.6265634,737.574403,836.4902869,851.3577391,865.0560675,986.643806,942.5736046,942.5736046,1071.701918,1071.619802,1093.709285,1136.716763,1200.461994,1322.952002,43.60045871,1290.753656,1164.746324,1069.267039,1051.188375,978.0455,928.7653094,899.9777775,859.5173064,829.9427691,788.7838741,738.5309743,697.2589189,670.0119402,631.6114312,614.6128863,590.5294235,590.1660783,607.8322137,583.2915223,589.3292798,596.1686003,610.3933158,586.2849137,585.362281,598.8739433,605.5286946,605.082639,595.8665958,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231221,129.0774961,56.32051136,39.20459157,137.0875633,409.0110023,414.4212832,432.5020231,431.26442,419.9345187,410.9659353,418.1686263,434.521576,460.2053889,476.3213201,492.3342361,518.3097529,556.9811487,593.4879948,641.514614,681.0594688,728.3440121,771.059012,807.5078947,847.7829911,881.1640029,901.0416195,936.4721032,953.0335776,985.8767671,1022.516504,1079.762937,1198.656331,43.60045871,1184.672951,1048.139304,996.0923652,944.9809522,910.4943712,877.7904078,847.5954224,809.2274093,771.7875355,742.0970287,711.028832,684.0263153,658.6197689,630.7654081,612.2099313,597.0008375,589.3131595,589.4539846,589.4556811,593.1374208,589.8966011,578.6968118,579.8275606,598.24159,617.6924801,626.8173578,628.9117585,663.8712225,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231221,129.0774961,56.32051136,39.20459157,137.0875633,413.3037624,414.9903613,433.9043673,436.1249821,422.1670286,416.2030754,423.3627286,444.0416647,471.9586846,492.869151,511.7978116,540.6255636,579.7766811,626.3321802,676.0029586,725.184804,776.9021817,818.2970121,857.6491124,887.0811688,911.3775288,899.7360724,945.7319916,952.8320943,972.1856819,984.9558366,1025.956139,1165.351878,43.60045871,1136.345898,978.9187913,930.7684997,869.3106464,826.5809095,787.2102642,754.6893401,722.1142569,682.3606085,647.9274651,614.4672489,579.9974138,564.5360927,533.4341571,511.3990614,495.1171579,486.466854,502.0209159,508.1299047,508.7435503,512.298741,491.0407315,508.1613917,535.8591233,550.8175742,551.7762228,549.2249084,586.982964,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231222,129.0774961,56.32051136,39.20459157,137.0875633,420.5341841,388.2331774,383.8137569,387.3602974,391.55204,384.6777872,378.8891659,382.6042342,389.3443206,401.8880441,421.0427532,441.0725564,461.8657814,503.2186404,548.9380657,589.6617675,625,641.4335507,672.0610091,714.3703521,762.4827867,786.3663268,834.3260753,845.8132182,862.9860949,905.1243009,966.0279499,1026.041909,43.60045871,1030.175228,968.4472107,905.6544595,865.1705034,851.6208076,830.9632964,790.3853491,757.8561869,707.0028288,670.0164177,648.8204682,635.7483779,609.3217541,580.9793456,539.8786901,516.7252655,508.1269526,500.8033546,506.1719076,506.174871,518.185295,510.1656594,525.404606,546.8793286,561.9475064,571.9090837,587.3346576,629.7340709,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231222,129.0774961,56.32051136,39.20459157,137.0875633,439.414383,438.7128902,457.5904282,463.8642043,426.3953564,417.001199,424.2793891,435.0126435,453.0618059,463.8027598,476.2709313,488.1024483,526.089346,559.7088529,586.3872441,626.0031949,672.8127526,717.9087686,754.5197148,781.0640179,805.959056,824.8496833,857.7441343,877.0062714,913.4111889,932.5856529,998.3651637,1136.079663,43.60045871,1140.95574,981.0219162,936.1068315,915.6445817,889.994382,849.3297357,861.5381593,817.1713407,822.4901215,782.6889548,763.7447217,726.7771323,710.4266324,681.0066079,674.4783169,650.2499519,625.6292832,637.6284184,627.3962066,630.0960244,622.337529,607.5434141,595.61229,606.1724177,632.14318,646.9775885,652.0989189,673.3208745,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231222,129.0774961,56.32051136,39.20459157,137.0875633,320.576044,307.7174028,310.5221409,317.2948156,320.407553,319.2444205,314.3580761,320.3529304,324.6937018,336.6214491,355.6472972,379.8855091,395.7284422,439.8465642,501.4718337,548.441428,578.6898997,599.6940887,629.3361582,663.7717981,708.9386433,739.2929054,787.1626261,796.3943747,804.2350403,837.7046019,902.4594174,950.6508297,43.60045871,967.7463511,912.6335519,847.9770044,807.6515338,801.4948534,794.3261295,764.0235598,750.7329752,712.0849668,682.1033646,667.5462531,667.2705598,647.3522998,613.2087736,575.5779704,544.9421988,538.6742986,521.4288063,505.8309994,502.0488024,504.2420054,495.6984971,490.1448765,486.3630331,481.3688814,476.8228182,479.7551459,494.7019305,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231222,129.0774961,56.32051136,39.20459157,137.0875633,422.3481976,411.5968902,418.9140723,431.0104407,441.5178366,441.7804885,444.4164713,458.8354825,481,506.7879241,532.8001502,563.4616225,596.3799125,653.1431696,719.2245824,771.3326131,804.2791804,820.6637557,841.971496,875.5672447,918.9581057,940.0606363,970.892888,970.2808872,971.0020597,1002.652981,1062.486235,1099.556729,43.60045871,1062.226435,994.7406697,911.5201589,864.9445069,847.3045497,829.2002171,778.6892833,751.4499318,702.3140323,674.3070517,663.7175604,656.2926177,626.4862329,580.7460719,531.5881865,493.3041658,473.7108823,444.9730329,419.0047732,395.1822364,398.9498715,374.5423875,365.9617466,349.8942697,324.9692293,307.1481727,294.5674795,297.4054472,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231223,129.0774961,56.32051136,39.20459157,137.0875633,463.2763754,489.5681771,500.1199856,517.0270786,519.9509592,518.6231773,539.4237666,556.5554779,608.4899342,641.5372164,693.4298811,715.0419568,770.21101,834.0863265,897.1426865,954.410813,1034.551594,1085.410521,1128.45957,1128.45957,1188.284478,1217.094902,1223.451266,1225.347706,1239.85362,1256.177137,1317.080483,1466.130281,43.60045871,1372.699894,1177.472717,1050.328044,1004.870638,939.1911414,872.1926393,830.7207714,778.5248872,741.9177852,703.463574,665.5554072,603.5238189,569.9298202,545.1825382,530.2018484,512.3768145,467.0524596,459.8021314,434.3328217,392.4487228,356.7239829,341.0395871,331.1706509,314.0843836,307.8782227,275.9021566,236.1355543,250.3158005,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231223,129.0774961,56.32051136,39.20459157,137.0875633,721.4166619,680.9552114,649.3666145,667.5822047,644.8395149,670.9038679,716.0090782,647.4025023,699.4433501,662.8574507,698.6508427,706.0424916,723.1742529,799.6180338,806.1190979,889.2030139,857.6211285,852.2352961,854.5460783,844.0106634,857.9586237,794.5124291,771.6229649,738.3034606,688.5993029,678.2219401,667.2428344,612.5136733,43.60045871,546.1364298,530.0764096,481.7686167,443.437707,454.757078,454.1904887,449.4096127,468.6064447,453.927307,449.2849875,411.8664832,446.2846625,457.5587394,458.7635557,443.2076263,440.1681497,461.9534609,429.041956,476.5899705,509.5301758,555.9109641,591.6924877,622.4805218,678.0235984,698.2449427,813.1814066,861.6315918,934.9438486,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231223,129.0774961,56.32051136,39.20459157,137.0875633,766.9745758,751.0166443,758.4457792,766.4209026,760.005921,749.8333148,740.2702209,742.8492445,746.8788389,760.0131578,773.5405613,789.8411233,812.0320191,854.6449555,898.1119084,945.169297,985.9741376,1017.086525,1037.830911,1045.600306,1073.48265,1079.150129,1101.397294,1090,1070.398991,1080.59243,1115.166804,1151.951388,43.60045871,1021.12536,984.0172763,866.9313698,782.7189789,725.0558599,666.124613,574.1358724,551.7191314,483.5421388,436.9530867,399.6648596,390.9475668,384.0221348,359.3021013,327.001529,296.5687104,280.0017857,258.5884762,240.4682931,225.8007972,225.3752427,213.7849387,220.1930971,225.5770378,220.3111436,212.200377,215.3415891,258.172423,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231223,129.0774961,56.32051136,39.20459157,137.0875633,695.4315207,677.3573651,683.4412923,692.0028902,683.9371316,665.9444421,652.5526799,658.5134775,662.1276312,674.8459083,691.0723551,717.3311648,745.6339585,794.0743038,846.3344493,893.201545,925.1216136,939.6174754,957.8580271,983.8790576,1022.261219,1023.281486,1063.073375,1058.537198,1043.12655,1054.01186,1092.624364,1117.551789,43.60045871,1053.668828,937.1728763,831.8924209,766.1709992,725.8650012,668.413794,621.9011175,579.0310872,527.9564376,495.8467505,479.4382129,479.2629758,452.5682269,430.7505078,385.2401848,367.7200022,367.7200022,333.2041416,320.8878309,302.8696089,309.2781919,301.4249492,301.2308085,288.1058833,282.2357171,286.7141434,313.7036818,339.0766875,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231223,129.0774961,56.32051136,39.20459157,137.0875633,564.4856065,551.757193,571.993007,589.9576256,591.8868135,587.6776327,598.3853274,611.8447516,610.2335618,624.3877001,633.2400809,649.8199751,677.4961255,715.4390261,751.288227,794.9974843,828.118349,857.6158814,885.6415754,915.9672483,957.6873185,958.5322112,999.9699995,997.0245734,997.2462083,1021.200274,1080.554025,1153.36421,43.60045871,1100.500341,1010.956478,929.452527,857.2992476,826.5809095,789.0405566,756.1084578,709.7612275,665.8055272,626.1150054,610.8723271,614.0659574,594.3071596,571.53915,531.6060572,513.4549639,501.3790981,510.4164966,515.4415583,515.4415583,516.6555913,524.5922226,529.6612125,545.242148,550.4007631,552.851698,559.7320788,592.8110998,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231223,129.0774961,56.32051136,39.20459157,137.0875633,306.1633551,294.7032406,333.0300287,352.6372073,353.2605271,348.2441672,342.3010371,363.1597445,372.7116848,404.2932104,406.901708,419.8868895,449.4719124,478.7086797,516.2683411,561.4133949,593.9562273,618.0809009,654.6525796,693.1233656,747.7339099,772.1269326,814.4716079,846.5376542,878.3740661,903.160008,998.6641077,1098.778413,43.60045871,1120.996878,1040.690636,959.7713269,937.4273305,908.6660553,903.7372406,871.7826564,850.7955101,804.1448874,796.821812,778.2146234,766.9843545,746.2070758,714.437541,695.0719387,669.4908513,673.9094895,685.4035308,681.161508,687.6539828,718.1782509,719.7006322,738.0257448,764.7483246,787.0406597,809.3565345,858.5202386,885.8950276,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231224,129.0774961,56.32051136,39.20459157,137.0875633,239.4702487,244.0348336,238.4806072,246.1097316,265.3978146,278.0647407,276.4000724,260.4476915,258.6000773,259.1563235,265.8589852,277.4617091,294.4775034,320.9890964,353.5265195,379.4944005,400.562105,424.5138396,459.3310353,505.1425541,554.9558541,603.1600119,632.8704449,662.8672567,701.0285301,752.9734391,817.6386733,871.7442285,43.60045871,909.8466904,876.95895,839.8392703,814.3709229,803.8662824,797.3713062,767.4711721,743.2449125,708.5936776,682.0769751,666.3820226,656.525704,640.1781002,617.1166826,599.8666518,596.685009,603.7391821,613.1133664,623.211842,634.2018606,653.3636047,670.9135563,699.7728203,732.6882011,761.8379093,785.3368704,816.5059706,860.430125,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231224,129.0774961,56.32051136,39.20459157,137.0875633,360.1805103,306.249898,268.2256513,291.2936663,332.2664593,315.5202054,321.0015576,307.9366818,340,340.6258945,378.0330673,405.030863,422.3837118,446.5344332,499.0961831,541.3501639,595,592.1562294,678.5985558,705.0007092,801.3313921,831.194923,927.6982268,955.1010418,966.5857437,1021.769543,1123.883001,1167.222772,43.60045871,1145.845103,1114.602171,1045.076552,978.6940278,969.0144478,948.9304506,887.7302518,869.2663573,789.4415748,718.1510983,691.3935204,714.5886929,705.3864189,663.162122,623.0609922,637.1765846,641.1505283,652.0498447,663.2721915,687.0254726,729.5375247,739.327397,745.4837356,789.7455286,841.26393,890.6879364,902.712025,965.8788744,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231224,129.0774961,56.32051136,39.20459157,137.0875633,480.3373814,479.1763767,517.5345399,531.3049972,511.1183816,507.1587523,492.2936116,528.0151513,544.5291544,560.3302598,559.6606114,552.6029316,597.200134,630.5457953,667.0719601,686.0881868,731.7444909,769.0598156,812.6924387,855,871.0849557,900.3554854,927.3931205,931.549784,978.002045,995.719338,1060.660172,1194.511616,43.60045871,1194.162887,1038.094408,993.5335928,940.0191487,909.7032483,883.9711534,864.0613404,847.6142991,810.6003948,789.2534447,758.5730024,728.8799627,726.6725535,726.3807542,705.7619995,698.140387,673.0185733,687.3601676,691.572845,692.2781233,718.098879,692.1885581,697.3815312,732.7277803,766.2114591,790.1113846,804.405992,849.3203165,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231224,129.0774961,56.32051136,39.20459157,137.0875633,534.8354887,528.8563132,521.509348,533.5803595,545.2063829,538.9666038,548.8205536,536.2023872,555.5978762,565.692496,577.8183105,616.0925255,633.5937184,690.1601263,756.8573181,817.9614905,854.4899063,871.1859733,910.5278689,952.1953581,1022.53264,1058.411073,1100.251789,1117.875217,1115.695299,1171.257444,1256.248781,1305.612883,43.60045871,1284.524036,1211.651765,1114.035008,1045.655775,1028.86831,984.6364811,931.4531658,883.0730434,800.2255932,744.8556907,717.3458022,723.7851891,691.5634461,655.686663,623.0770418,590.7148212,588.2941441,576.5214653,576.3341045,564.907072,574.3343974,584.5836125,581.601238,595.3360396,593.9057164,602.2001328,620.1693317,642.0007788,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231224,129.0774961,56.32051136,39.20459157,137.0875633,460.79171,488.8445561,499.6098478,502.1205035,505.2088677,510.1186137,514.9951456,510.7249749,540.3008421,555.8102194,573.0008726,593.7356314,625.2839355,672.1257323,718.7913466,774.7722246,815.7236052,851.1433487,890.8002021,939.1591984,991.9526198,1028.675362,1060.255158,1069.666303,1095.357932,1138.859078,1216.439477,1298.568443,43.60045871,1256.574709,1142.464879,1053.427264,987.3196038,951.6018075,917.2360656,859.787183,815.5887444,756.1858237,708.4010164,690.2709613,672.0788644,643.1873755,619.7096094,598.6526539,584.7401132,571.5916374,574.1262927,576.3028718,583.3163807,577.6028047,591.0685239,599.3413051,609.4989746,625.2839355,628.0772246,632.6531435,662.2703376,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231224,129.0774961,56.32051136,39.20459157,137.0875633,282.596886,238.2141893,258.8223329,274.5268657,308.2482766,279.8731856,275.960142,270.4736586,265.1358143,294.0544167,306.1780528,348.9097304,338.6812661,381.8952736,440.3237445,472.1366328,538.1839834,521.5361924,580.2206477,636.7079393,741.0600515,796.181512,871.0206657,943.6312839,965.8390135,1062.452352,1171.25659,1251.986022,43.60045871,1289.294381,1296.395002,1182.154389,1150.902689,1137.402743,1125.808598,1093.856481,1091.322134,1012.26133,983.5141077,932.0354071,924.4003462,847.8873746,830.0993916,759.6907265,731.6406222,693.5618213,674.2492121,680.4836515,664.5396903,666.7008325,679.2238217,682.3613412,694.8740893,729,742.8869362,778.730377,803.7095246,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231225,129.0774961,56.32051136,39.20459157,137.0875633,202.6079959,206.6204249,203.2264747,203.7449386,192.501948,190.3785702,167.4096771,203.2732152,201.3578903,196.9873092,188.4383188,192.0833153,181.463495,154.9838701,96.79876032,39.56008089,20.39607805,45.45327271,85,147.9594539,211.0094785,278.361276,354.9704213,436.1249821,516.6236541,619.8790205,705.9093426,819.8835283,43.60045871,975.6433775,981.4621745,986.1287948,978.3455422,1021.560081,1046.859112,1042.917542,1058.093569,1052.497981,1033.944873,995.4099658,912.3869793,881.7085686,851.1462859,817.6460114,796.1934438,724.9448255,721.0006935,729.4497927,713.1037793,739.7060227,746.0308305,765.5063684,805.4328029,826.47444,862.3531759,872.6242032,876.4159971,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231225,129.0774961,56.32051136,39.20459157,137.0875633,412.7977713,414.3669871,423.7074462,431.2968815,432.1122539,433.1027592,444.2938217,461.6708784,473.972573,488.2673448,507.7450147,538.4143386,590.3710698,647.618715,701.5561275,759.8058963,799.2552784,830.36498,868.1670346,901.2241675,949.9652625,955.6003349,977.098255,972.8581603,960.4269884,965.6345064,981.8044612,1021.082759,43.60045871,939.204983,802.2792531,716.2080703,632.6073032,570.2534524,519.7095343,465.5201392,436.5707274,393.6000508,371.8736345,376.8938843,393.6343481,404.9506143,392.5875698,367.0776485,348.3676219,337.9600568,331.4845396,320.6633749,309.2781919,310.6444913,288.1700887,270.8228203,259.6170256,250.5853148,233.9316139,211.5183207,218.0825532,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231225,129.0774961,56.32051136,39.20459157,137.0875633,570.0885896,575.4233224,578.5378121,580.0422398,584.3842914,579.1752757,568.5886035,557.2297551,555.6662667,566.9964727,558.9141258,564.4616905,582.2181722,611.3542345,655.8612658,703.463574,747.024096,769.756455,790.1449234,848.8091658,912.8356917,931.5846714,1006.50385,1036.494091,1054.229577,1105.419377,1205.200813,1281.549843,43.60045871,1296.287391,1215.77794,1127.416959,1070.303228,1040.963016,1014.41806,964.5911051,924.7296902,858.8655308,799.2627853,763.686454,743.5657335,709.6266624,675.2340335,628.5125297,598.9490796,600.0299993,591.7981075,587.2350466,590.4743856,593.872882,594.0538696,601.040764,606.8648944,605.5625484,613.6008475,632.1336884,638.6587508,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231225,129.0774961,56.32051136,39.20459157,137.0875633,408.3833983,427.4540911,441.6174815,425.3527947,394.391937,364.7793854,365.6364314,357.7946338,384.4008325,380.4339627,380.1473399,395.2480234,413.8175927,448.0055803,463.7607142,517.092835,562.5024444,641.1653453,674.0029674,739.0027064,755.8108229,806.0397013,853.2901031,898.0139197,958.712157,1000.960039,1088.471405,1234.427803,43.60045871,1252.56896,1150.071737,1069.509233,1046.032982,1004.798985,989.8307936,950.3557229,914.3850392,881.5786976,835.8971229,805.6003972,763.959423,751.0639121,710.8938036,703.2844375,668.2611765,669.8134069,672.953193,689.2561208,701.0349492,694.8733698,681.4719363,686.1319115,717.0006973,755.2761085,760.3814832,764.8300465,773.9179543,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231225,129.0774961,56.32051136,39.20459157,137.0875633,441.8891264,434.0518402,424.1851011,440.0602232,433.619649,431.3664336,418.646629,412.2341568,410.5995616,418.4566883,445.8968491,454.2477298,463.2278057,487.5910171,508.7022705,550.8175742,606.1229248,651.5658063,705.4792697,750.6883508,789.7626226,819.7194642,834.5879223,854.6578263,879.7005172,909.1644516,981.5156647,1065.728389,43.60045871,1073.231103,954.4055742,954.4055742,871.5164944,841.4772724,812.5539982,787.0768705,758.5367493,717.1004114,673.5465834,652.3227729,607.7836786,603.2420741,578.8022115,566.3161661,570.1543651,537.5732508,561.2209903,528.1855734,537.6634635,532.4828636,526.5140074,560.8029957,566.3152832,585.2392673,569.2275468,564.8451115,588.0450663,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231225,129.0774961,56.32051136,39.20459157,137.0875633,314.338989,290.9312634,308.2547648,315.0825289,301.0913483,280.0446393,279.6944762,305.9836597,333.5880693,356.5010519,383.8606518,410.0597517,450.405373,497.298703,557.2970483,631.9556946,701.8041037,758.6178221,816.8898335,863.195227,910.3433418,923.8013856,982.782275,998.0711397,1015.415678,1055.909561,1145.326591,1306.937259,43.60045871,1308.527799,1180.362656,1115.114792,1052.722661,1008.952427,994.6305847,954.7067613,920.8702406,899.0939884,875.4478854,851.9342698,820.5467689,800.7259206,793.7014552,767.2001043,756.6042559,746.7061001,748.3007417,753.8832801,755.4879218,781.6066786,757.1981247,761.2016816,785.0636917,810.1209786,834.5879223,843.5223767,863.3075929,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231225,129.0774961,56.32051136,39.20459157,137.0875633,466.3099827,482.7804884,492.0508104,498.3342252,495.5653337,485.6686113,493.8603041,496.1703337,518.7725899,535.5716572,546.7696041,582.5495687,625.620492,672.6105857,725.7720028,776.8352464,825.6706365,856.2412043,889.8584157,946.8790841,995.174859,1007.446276,1076.26205,1087.480115,1103.675677,1139.755237,1213.464874,1284.53766,43.60045871,1267.986199,1176.198113,1092.385005,1031.365115,996.3658966,970.3880667,922.6228915,901.8009758,851.6084781,827.0266017,811.5787084,808.089104,785.3215902,753.2330317,720.6344427,693.4118545,679.2142519,661.5020786,648.1242165,633.3987685,623.6553535,609.1387362,599.7707896,598.8472259,601.1031525,601.6552169,607.2997612,616.4365336,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231226,129.0774961,56.32051136,39.20459157,137.0875633,213.4595981,219.583697,241.6609195,247.0728637,242.297338,237.1349827,251.6445906,269.3640659,291.1099449,315.9003007,335.9538659,366.0054644,395.1012528,431.6537965,483.985537,529.6574365,576.9610039,608.1118318,640.7222487,682.1092288,720.399889,752.0618326,787.2839386,808.170774,832.1880797,865.3906632,921.3083089,987.4492392,43.60045871,993.8737344,918.2036811,868.3616758,828.4648454,811.6877478,799.6030265,790.474541,767.9303354,738.3176823,715.7324919,699.3890191,689.9398525,672.586054,644.1816514,612.9437168,586.2977059,576.4000347,572.9432782,572.1022636,572.3495435,574.3561613,565.7296174,567.7684387,577.9844289,590.427811,589.8152253,593.6194067,611.5725632,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231226,129.0774961,56.32051136,39.20459157,137.0875633,277.0866291,291.0429522,329.4510586,355.1056181,346.7708177,355.1478565,368.4562389,393.3153951,426.7083313,459.7956068,511.8798687,529.3401553,571.3396538,616.2020772,675.42135,741.5396146,784.1186135,792.0227269,836.1656534,861.3768049,915.2185531,916.8042321,947.2407297,962.92575,956.0125522,971.185873,1045.512793,1100.953223,43.60045871,1074.653898,931.7301111,873.3870849,805.8219406,800.5623024,758.7212927,715.086708,676.7761816,629.3425141,593.6303564,589.9644057,578.2473519,581.537617,569.6823676,524.1497878,518.8342703,497.7569688,523.2485069,514,500.4338118,502.0776832,505.0089108,509.1659847,516.7688071,519.8846026,525.6805113,521.8448045,550.2453998,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231226,129.0774961,56.32051136,39.20459157,137.0875633,365.0712259,374.9946666,359.2005011,368.3177976,337.5929502,347.5873991,351.7328532,371.9623637,418.1411245,427.5698773,468.385525,472.4457641,515.1164917,550.4552661,604.2532582,646.7456996,703.6767724,742.4553859,791.3968663,826.2263612,864.8011332,894.6133243,928.9117289,916.2275918,943.7372516,960.2520502,1021.56987,1143.01531,43.60045871,1101.907891,970.0128865,914.9994536,857.0297544,848.0713413,813.1451285,798.0056391,756.6961081,747.024096,700.1514122,693.7759004,650.7480311,634.0386424,619.4360338,587.2052452,591.4194789,566.3161661,584.7093295,574.9330396,559.1645554,545.6968023,524.2451717,532.8508234,527.9024531,549.4742942,562.2259332,526.1064531,554.7909516,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231226,129.0774961,56.32051136,39.20459157,137.0875633,407.6591714,420.7196216,412.1371131,402.9900743,406.8537821,412.1674417,414.7396774,429.8395049,465.5716916,489.3148271,513.8813093,552.2264028,599.2303397,654.599114,720.9022125,780.1954883,823.9035138,866.2545815,917.0441647,973.1433605,1017.161246,1031.384506,1052.030418,1057.455436,1073.718771,1073.718771,1115.089234,1195.023849,43.60045871,1142.650428,981.2981198,921.9376335,866.0005774,821.7177131,777.3313322,710.3379477,666.5470726,614.7861417,574.6868713,548.0556541,532.1851182,516.1782638,500.004,487.9938524,478.223797,466.0225316,460.8003906,457.5172128,451.2172426,452.5406059,448.6301372,454.9637348,457.3587214,454.5866254,460.7222591,477.2724589,478.8162487,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231226,129.0774961,56.32051136,39.20459157,137.0875633,298.3906835,293.8996427,315.7483175,332.2438863,342.0994008,357.9622885,367.9836953,402.2263045,421.6266121,448.1975011,469.9148859,491.805856,531.1591099,586.9650756,641.495908,693.5272165,737.317435,784.4998407,832.8000961,858.8859063,886.7073925,899.6427069,928.0355597,946.5880836,967.9101198,966.9317453,1004.8786,1169.500748,43.60045871,1137.379444,973.0554969,919.7086495,899.8072016,846.1376957,803.5452694,810.4282818,770.8307207,767.7707991,771.9591958,725.1075782,697.7248741,673.6326892,650.7480311,640.0382801,643.0007776,622.9357912,631.9026824,619.3302835,602.0132889,591.8994847,569.0219679,563.2131035,576.0312492,581.5883424,564.2641226,572.0506971,615.9586025,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231226,129.0774961,56.32051136,39.20459157,137.0875633,379.9065675,352.2101645,341.7206461,338.3208536,339.6498197,349.2978672,371.4310165,402.1504694,428.0432221,464.3414692,491.1720676,508.1781184,547.876811,588.5108325,627.9148031,675.3162222,717.2461223,776.7013583,803.6970822,848.1473929,842.3330695,862.7409808,878.7974738,870.6577973,886.0214444,812.2659663,760.0164472,554.8333083,43.60045871,502.0697163,709.0451326,747.8215028,796.9943538,763.1775678,758.1094908,734.7659491,708.43066,691.7116451,678.7348525,645.0612374,605.1528732,591.0879799,575.0286949,573.0218146,541.1441582,539.5451788,542.642608,545.2063829,551.3592295,549.6053129,546.0375445,545.1623611,549.9172665,577.1178389,589.9160957,602.5080912,623.243933,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231228,129.0774961,56.32051136,39.20459157,137.0875633,415.9350911,419.3184947,440.8004083,450.4408951,435.6925522,423.4264989,431.1299108,450.7294088,473.7298808,486.0504089,496.1663028,525.2551761,558.1415591,595.8741478,635.3211786,680.2543642,737.1655174,783.6134251,823.4470232,858.5691585,888.254468,910.6728282,945.1454914,956.0554377,980.1760046,1012.831674,1063.582625,1183.258636,43.60045871,1183.393426,1048.750209,993.1606114,947.3045973,921.004886,891.3254176,856.5722386,835.2352962,797.2860215,762.0006562,726.0881489,695.7154591,667.4503727,640.0781202,609.0944098,594.6225694,578.1504994,582.2207485,586.3104979,592.3993585,580.9044672,590.7190534,603.5660693,631.6304299,663.7296136,679.3894318,692.3445674,727.0887154,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231228,129.0774961,56.32051136,39.20459157,137.0875633,197.8736971,199.8824655,257.8701223,230.4105032,213.5602959,213.1220308,193.3726971,193.3726971,255.6247249,283.8097955,286.4349839,276.0036232,317.9072192,332.2905355,344.6403923,400.9301685,455.0274717,522.3188681,570.5436004,619.8394954,650.129987,689.5600046,711.8040461,764.1105941,825.4241334,855.9123787,947.4075153,1079.245107,43.60045871,1137.013632,1011.385189,992.5260702,967.847612,943.348292,920.1222745,961.7837595,908.3088682,938.2643551,893.0671867,897.5661536,850.5557007,845.8563708,830.6684056,823.6625523,820.8446869,782.665318,820.0054878,788,817.4166624,805.775403,814.8012027,814.0055282,835.2394866,860.2371766,859.5533724,913.1467571,953.8888824,143.4503398,234.785008,199.4617758
