mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649231225,129.0774961,56.32051136,39.20459157,137.0875633,299.0953025,300.8055851,286.4000698,269.7424698,262.3928353,263.5014231,272.3416971,281.4000711,311.9054344,337.5025926,370.6211003,415.2071772,462.7158956,516.4348943,571.7070928,619.0848084,654.7136779,681.9098181,711.3508277,743.3774277,773.4972527,787.161991,813.66455,821.3361066,828.0591766,839.6100285,849.1719496,817.3891362,43.60045871,806.6139101,833.5526378,820.7667147,811.7419541,813.1967782,802.1171984,771.4564148,748.7703253,709.0190406,668.814623,634.0386424,603.2056034,563.5672098,522.0153254,491.0437862,465.1118145,437.2470697,410.1560679,395.9898989,384.0221348,381.367277,372.9074952,372.8002146,371.0660319,369.510487,369.9310747,369.3561966,362.0662923,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231225,129.0774961,56.32051136,39.20459157,137.0875633,378.9366702,364.0467003,357.3149871,363.551922,343.5767745,335.9538659,310.8520548,353.9618624,389.4663015,394.609934,459.4975517,488.2560804,522.9799231,542.9631663,596.1543424,657.2199023,711.2418717,721.2225731,786.824631,816.6180258,792.9344235,840.8525436,860.0802288,861.1817462,869.0483301,880.2596208,865.0277452,881.6013838,43.60045871,895.4110788,856.3089396,867.020761,882.3610372,843.8631406,859.9494171,829.0379967,804.2487177,786.7528201,758.552569,714.8097649,632.0957206,587.5933968,516.962281,531.6013544,480,447.8772153,419.9452345,350.4882309,347.1959101,344.0930107,312.1810372,282.2374887,287.5621672,317.2664495,314.8841057,316.268873,298.5113063,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231225,129.0774961,56.32051136,39.20459157,137.0875633,278.0017986,288.1752939,288.5030329,286.4349839,276.9729229,274.432141,282.4128184,289.5461967,330.9335281,358.8035674,413.6725758,453.7245861,509.7332636,554.3753241,598.3243268,654.0068807,690.6011874,753.6378441,779.2778709,816.1200892,821.5120206,837.3846189,842.5591967,850.9435939,872.2986874,864.5513287,859.8912722,888.2280113,43.60045871,874.7411046,874.7411046,843.0480413,844.9485191,825.9842614,805.0621094,796.2826131,757.1769938,737.2625041,695.5055715,658.8482375,595.007563,547.9352151,497.4746225,455.0835088,425.4938307,388.0940608,370.799137,340.9457435,326.730776,308.4623154,299.2958403,301.0398645,302.6169196,315.8496478,319.3242866,317.2774811,309.8289851,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231226,129.0774961,56.32051136,39.20459157,137.0875633,304.0263147,304.7704054,306.0359456,302.887768,299.2824753,295.4657341,303.9078808,322.7785619,350.7035785,389.5497401,430.9071826,475.3798481,520.7350574,567.2741841,618.9345684,668.0493994,715.3097231,754.0086206,785.6672324,808.0154701,830.3938824,845.7073962,865.6124999,881.8389876,883.7578854,880.6111514,878.1417881,879.6783503,43.60045871,891.3136373,871.1521107,873.0967873,873.7121952,869.7246691,860.4981116,832.5196694,810.3456053,776.4045337,736.9694702,695.0827289,649.8961455,600.2207927,552.3812089,509.1483085,472.1493408,440.5019864,413.6580714,388.9318706,366.1488768,340.6170871,324.5689449,315.3569406,315.5724956,321.0763149,324.038578,320.2577087,315.2173853,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231227,129.0774961,56.32051136,39.20459157,137.0875633,310.8858311,301.1444836,282.9911659,261.5530539,238.4365744,233.7733946,250.0719896,258.2130903,271.8308297,316.0268976,350.6165997,402.4649053,459.1666364,497.0412458,534.5745972,573.2686979,627.1562804,679.6293107,714.5858941,748.5913438,760.2848151,794.0025189,796.5054928,810.1876326,843.0830327,840.0595217,832.721442,866.455423,43.60045871,864.7849444,862.0469825,854.1896745,886.9329174,857.1300951,874.396935,856.1833916,836.292413,810.4615969,804.2400139,750.4485325,701.4413732,650.5197922,610.7348033,612.5659148,573.7848029,533.790221,507.6317563,482.5442985,448.4473213,438.5259399,404.299394,417.7487283,422.0627915,408.1421321,363.7430412,441.0215414,358.7882384,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231227,129.0774961,56.32051136,39.20459157,137.0875633,280.7507792,267.434104,256.376676,254.2616762,251.2866889,248.3384787,252.9229132,248.6463352,258.2750472,295.1084546,332.0195777,390.4830342,407.0626487,493.9736835,563.6922919,598.5348778,641.8473339,657.0509874,716.7600714,752.5589678,812.9237357,797.6697312,833.7655546,856.1687918,824.7860329,858.2610326,853.899877,843.0854049,43.60045871,808.5944595,830.2945261,835.2011734,801.2421606,843.7683331,832.280001,793.6655467,794.451383,730.9404901,707.4517651,639.9726557,638.0007837,580.6315527,534.7447989,488.0706916,471.5262453,479.5518741,427.4681275,427.7347309,399.3444628,404.9691346,407.103181,397.924616,393.7321425,390.9501247,384.9480484,369.8499696,401.4635724,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231227,129.0774961,56.32051136,39.20459157,137.0875633,433.424734,391.2901737,417.0047961,404.0309394,399.0250619,388.8508712,391.1840999,425.1423291,441.5620002,493.447059,545.8763596,602.8175512,651.4982732,714.2954571,800.6110167,827.4539262,929.758033,973.4705953,1018.177293,1057.136226,1062.233967,1105.832718,1112.59067,1093.932813,1116.443012,1108.747041,1097.122145,1132.032243,43.60045871,1107.42449,1078.968489,1085.004147,1087.224908,1077.010678,1027.48236,1033.848151,974.8666575,952.2777956,917.8894269,880.4771434,809.3305876,755.3806987,700.8459174,661.1482436,622.3544006,588.1028822,551.3302096,543.783045,506.3289445,495.6309111,486.2848959,480.4008743,456.0745553,494.6311757,493.1216888,488.9795497,479.0167012,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231228,129.0774961,56.32051136,39.20459157,137.0875633,417.5799325,418.9367494,396.2751569,353.0127476,326.9877674,320.1405941,318.4022613,335.4400095,381.6503636,406.6017708,457.5423478,518.7407831,605.5559429,662.6892183,752.0538545,807.5456643,857.1300951,946.4486251,972.5194085,1013.852553,992.6137214,1037.653603,1038.792568,1049.093418,1078.855412,1026.221224,1006.858977,1029.916987,43.60045871,1015.025615,994.7713305,984.0757085,1004.225074,983.9232694,985.4998732,979.2241827,961.8029944,944.7973328,916.9040299,881.2014526,836.9970131,791.6375433,765,735.769665,685.6157816,660.1007499,620.2015801,590.7799929,591.6924877,555.9514367,539.7564265,523.3067934,518.5306163,523.4357649,514.7475109,518.3531615,487.2966242,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231228,129.0774961,56.32051136,39.20459157,137.0875633,416.7733197,413.3206987,405.9187111,373.430047,369.8350984,339.8352542,352.771881,382.8589819,401.9203901,451.1241514,512.3163085,588.5065845,648.9568553,712.327172,787.3506208,851.7986851,945.1402012,984.8537963,1038.447399,1034.998068,1062.379405,1070.207457,1084.54691,1091.381693,1049.682809,1038.460399,1019.216366,1025.698299,43.60045871,999.4978739,983.3925971,966.2944686,973.0621768,959.7213137,950.658719,967.3990903,932.0193131,905.8498772,871.2364777,814.4771329,775.025806,743.8077709,677.2946183,638.2052961,595.0806668,537.3583534,508.8624569,506.8846023,466.7172592,449.3918112,431.7649824,421.7771924,422.2096636,439.1093258,451.6680197,453.0893952,422.6440583,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231228,129.0774961,56.32051136,39.20459157,137.0875633,320.632188,332.3627536,335.7528853,331.0060422,307.3271872,306.5436347,317.9842763,345.0507209,373.0013405,399.5059449,444.7606098,481.2120115,534.2181202,584.7401132,625.8634036,674.2647848,722.4326958,771.7059025,812.409995,846.2068305,851.0023502,870.2011262,865.9982679,879.4100295,893.2149797,876.5848504,863.495802,921.7250132,43.60045871,921.0266011,854.4430935,867.0524782,877.0963459,877.0963459,829.1019238,825.8674228,791.8699388,780.4165554,751.1537792,707.8735763,645.1147185,602.6757005,563.1065619,529.4997639,500.6246099,467.8386474,451.2205669,422.829753,395.2783829,370.8827308,346.9538874,333.0540497,339.4849039,344.6926167,348.0833234,336.8753479,328.2209622,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231228,129.0774961,56.32051136,39.20459157,137.0875633,422.234532,411.5883866,392.4754769,382.5611062,366.8364758,348.5111189,336.3628993,341.0527818,357.375153,388.043812,435.5467828,480.6349966,533.1903975,602.8275043,682.3210388,748.2045175,798.090847,832.9855941,876.9543888,910.6975349,953.5994966,975.2630414,994.6939228,1000.473888,996.9493468,1008.507809,1014.314054,1014.314054,43.60045871,984.6024578,1037.395296,1022.743858,1001.135355,990.3358016,976.5336656,952.6489385,920.7659855,889.0050619,851.9325091,810.9056665,768.1959385,709.181218,665.0541331,610.1385089,565.7296174,532.2114242,499.1442677,474.7883739,458.1189802,428.4530313,421.7321425,421.37157,412.2487113,411.6466932,406.6017708,426.3953564,428.7295185,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231229,129.0774961,56.32051136,39.20459157,137.0875633,385.8004666,386.4466328,381.0301825,369.6755334,363.1115531,354.2315627,357.4045327,363.6069306,383.5127117,401.9912934,436.0963196,462.6024211,496.3718364,523.1720558,574.0601014,610.5751387,660.0378777,691.4014753,723.7029777,755.2827285,766.627028,795.5658364,802.4369134,812.1459228,824.4301062,828.3477531,810.5134175,823.0674334,43.60045871,833.0306117,805.4396315,813.843351,805.7549255,791.5655374,761.0374498,734.2765147,719.8235895,690.2296719,654.2369601,612.3601881,564.4749773,515.6869205,474.7230772,453.795108,410.0304867,390.0064102,356.8809325,350.5709629,321.4607286,308.326126,287.3917187,291.2953827,281.6682446,282.2002835,283.6229892,276.3711273,269.5366394,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231229,129.0774961,56.32051136,39.20459157,137.0875633,522.7245929,532.2452442,546.345129,525.4807323,523.026768,511.6346353,521.0777293,518.0965161,524.3977498,554.5854307,570.8537466,616,673.6623783,728.9615902,782.4710857,817.866126,887.2457382,918.9347093,960.410329,992.7869862,993.6941179,1019.746047,1010.1292,1034.30073,1037.214057,1031.521207,1029.755796,1063.643737,43.60045871,1060.49281,1014.280533,1011.694124,1004.196196,993.1928312,966.83918,957.2564965,925.5339,895.7789906,841.2068711,780.5767099,724.078725,675.2458811,620.7624344,586.2431236,551.1125112,511.0244613,511.0244613,454.0407471,460.4280617,428.9207386,421.5518948,409.8975482,394.5757215,397.5286153,398.3214782,433.2020314,448.1606855,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231229,129.0774961,56.32051136,39.20459157,137.0875633,418.8078318,412.7977713,391.0460331,382.8315556,343.1573983,330.8005441,326.4552037,369.0338738,392.0943764,437.4985714,490.6862541,533.4050993,583.6822766,647.5839714,716.9274719,779.077018,842.4013295,891.8032294,932.4703749,963.922196,978.9024466,997.0245734,1041.933299,1044.452967,1066.799419,1062.247617,1028.148822,1085.30779,43.60045871,1051.879271,1047.843977,1042.621696,1060.654986,1044.944018,1016.20126,981.7357078,974.7148301,893.0985388,836.8494488,782.4301886,721.0443814,682.8213529,638.561665,587.0306636,565.19908,508.5194195,494.0981684,454.9604378,436.6440198,435.744191,446.0044843,423.1430018,446.1614058,446.5344332,450.4719747,440.2839993,430.7505078,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231230,129.0774961,56.32051136,39.20459157,137.0875633,365.4722972,353.8997033,336.4000595,318.5231546,299.300852,281.300551,273.4684625,286.1485628,314.377162,353.2378802,405.1876109,460.6006947,520.7849844,594.0387193,663.6821528,731.5476745,790.8002276,831.4282892,872.9948453,900.587586,933.0085745,963.8386794,994.0643842,1019.223724,1024.697028,1020.765399,1028.678764,1048.938988,43.60045871,1070.772151,1050.769242,1047.573386,1034.980676,1024.929754,1016.673497,993.8209094,967.3231104,922.4055507,873.100796,829.4654905,783.7786677,742.7529872,692.9624809,643.1562796,605.2677094,573.8466694,551.7725981,533.6084707,512.7670036,495.9082576,475.4418997,471.0212309,473.1025259,470.6421146,458.2248356,445.5659323,442.6578814,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231230,129.0774961,56.32051136,39.20459157,137.0875633,422.2096636,410.2389548,410.761488,413.1682466,413.1755075,412.1795725,413.7076262,415.5309856,439.1093258,465.0344073,498.2579653,532.1325023,572.8821868,619.4941485,678.0007375,732.9918144,770.7535274,804.0503716,830.8309094,864.953756,906.5787335,910.7579261,941.4887147,946.3852281,942.212821,954.2630665,957.2403042,919.6629817,43.60045871,923.7250673,943.7780459,934.1097366,919.1354634,923.1430008,917.1357588,893.9491037,868.3317338,817.8563444,775.3121952,742.8283786,711.3993253,676.0266267,624.323634,568.6492768,524.3586559,486.639497,459.0533738,434.8356011,413.8417572,406.7652886,386.0634663,376.0850968,366.6946959,359.0125346,352.6428788,352.3308105,361.9019204,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231230,129.0774961,56.32051136,39.20459157,137.0875633,324.2992445,325.1215157,296.5215001,319.5825402,326.3081366,350.3212811,388.6142046,405.4885942,442.4985876,491.3501806,525.023809,593.9326561,607.9909539,678.1659089,752.1701935,784.346862,848.8132892,851.3548027,898.5260152,928.6576334,963.4007474,985.7124327,1001.904686,1029.615948,1013.074528,1040.98511,1043.072385,1046.333121,43.60045871,1042.403473,1073.605607,1035.193219,1036.644587,1026.364945,1008.40716,1009.226436,968.2277625,920.3787264,864.4194584,821.8965872,803.5122899,744.4521476,678.1297811,610.3785711,577.6244455,555.7625392,487.9764339,475.2367831,446.8937234,445.7140339,444.1125983,435.3355028,429.6440387,412.3784669,404.6986533,444.3253313,426.9449613,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231230,129.0774961,56.32051136,39.20459157,137.0875633,327.0550412,324.8907509,321.1619529,316.8122472,341.7967232,330.5525677,352.0014205,349.5153788,364.0027472,405.2419031,459.358248,495.7065664,542.4398584,573.1963015,659.5187639,687.9542136,709.5921364,735.3053787,767.5063518,799.3159576,834.3410574,835.5429373,846.5754544,867.6594954,839.0780655,883.2723249,886.2730956,839.2383452,43.60045871,857.7039116,901.7593914,903.3543048,853.2344344,887.8761175,847.6839034,834.6520233,831.6790246,791.2837671,753.1646566,715.7213145,671.5303418,654.1597664,617.1110111,540.7587262,486.1985191,496.6135318,477.1299613,416.1634294,428.9638679,390.9501247,417.8468619,383.9192623,379.8170612,361.4374081,337.1527844,357.6143174,366.9509504,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231230,129.0774961,56.32051136,39.20459157,137.0875633,308.5514544,320.3576127,323.7977764,321.1245864,306.571362,304.2367499,316.512243,351.6048919,383.2753579,416.2030754,462.4499973,505.8903043,553.0298364,601.8388489,657.2221847,715,778.472864,816.541487,848.7196239,862.8817996,868.5447599,911.8755398,920.0315212,930.5294192,934.5127072,914.3112162,908.3831791,952.1013602,43.60045871,964.1623307,913.5606165,909.3079786,906.0998841,883.6996096,868.9361311,861.9773779,835.5405436,805.0124223,766.5050554,716.6156571,667.9940119,636.0770394,589.6617675,544.165416,503.1192702,467.3884894,436.0733883,405.7708713,373.3590765,360.2235417,341.3297526,331.3034862,328.458521,326.7185333,320.1405941,323.4887942,319.8030644,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231231,129.0774961,56.32051136,39.20459157,137.0875633,435.5066016,425.6218979,425.6218979,429.1619741,412.8001938,389.1657744,378.1904282,391.1431963,412.825629,445.7981606,481.0124739,518.2624818,560.8029957,609.4431885,669.5169901,735.141483,802.0006234,870.8369537,920.2222558,958.840967,979.165461,1001.603714,1019.082921,1035.403786,1053.380273,1045.894832,1033.907153,1112.38123,43.60045871,1127.973847,1052.741184,1066.439403,1071.122775,1050.973358,1031.396141,1007.557443,984.5491354,954.5648223,910.2636981,856.9463227,790.6231719,723.7990052,662.3548898,600.2616096,559.4220232,523.3985097,498.4536087,474.8557676,447.7722635,413.9299458,404.0111385,395.4099139,402.2001989,399.6248241,391.0831114,375.2545803,385.0012987,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231231,129.0774961,56.32051136,39.20459157,137.0875633,522.6939831,545.2485672,542.0442786,562.7237333,529.6036254,532.6546724,526.8548187,531.8646444,555.4421662,573.1710042,590.5057155,604.3715744,689.0145136,713.3112925,757.2139724,818.5902516,829.6029171,936.0646345,988.2130337,996.9658971,992.6172475,1060.16461,1053.516967,1060.730409,1065.956847,1070.572277,1060.057074,1103.987319,43.60045871,1093.439527,1050.470371,1024.775585,1052.843768,983.4968226,925.8644609,953.5140272,896.9554058,879.164376,877.7938255,844.1623067,761.8516916,726.5211628,687.6227163,658.8360949,660.6610326,579.7413216,588.8785953,538.1124418,531.4480219,497.0120723,458.2542962,460.9902385,429.4601262,441.3898504,454.714196,403.7140077,432.486994,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231231,129.0774961,56.32051136,39.20459157,137.0875633,340.7535767,331.5478849,329.5648646,326.1977928,323.0247669,316.4253466,322.2809333,330.8368178,360.6937759,390.7863867,423.1040061,462.9049578,507.212973,556.7225521,610.0204915,653.7438336,694.2002593,726.5438734,758.0712368,783.3243262,799.0757161,798.3996493,818.1301852,825.4241334,825.6203728,821.9397788,813.901714,817.6282774,43.60045871,818.9071986,810.8427714,805.8790232,797.9235552,790.3195556,781.2195594,766.1135686,748.1310046,722.2638022,695.3481143,659.4694838,615.9066488,572.3495435,523.82058,488.8568298,454.4062059,425.2646235,396.5476012,373.8716357,362.856721,352.8002268,346.9178577,342.2309162,343.6815386,346.1517008,344.0261618,342.2864298,343.349676,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231232,129.0774961,56.32051136,39.20459157,137.0875633,296.0067567,297.7532536,286.4000698,303.389189,295.5757094,304.1134657,309.4834406,329.4920333,352.8809998,391.4613646,435.0367801,472.7462321,518.4293587,581.7740111,634.7164721,687.0232893,732.1837201,748.7723285,821.8637357,828.1642349,849.372121,860.6102486,881.544667,881,869.2352961,831.6549765,845.3762476,818.443645,43.60045871,818.5823111,788.2721611,789.6157293,753.5210681,784.7018542,769.2470344,748.3114325,728.2375986,710.4266324,669.126296,641.2651558,615.6053931,561.2067355,533.9260248,474.4365079,444.2938217,422.5730706,405.1086274,390.1281841,406.2080748,385.0519445,362.7464679,356.7365975,365.2067907,359.2714851,385.4880024,360.6618915,374.6465001,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231232,129.0774961,56.32051136,39.20459157,137.0875633,321.6457679,330.6538976,330.6538976,305.5110473,328.4950532,323.5861555,321.5726978,374.4021902,392.4856685,405.4281687,469.1449669,456.855557,528.6066591,571.6861027,624.5398306,663.2412834,715.882672,737.9119189,785.2655602,799.6305397,836.5189777,842.7502596,845.9420784,870.7077581,865.0023121,852.1625432,854.2564018,852.72563,43.60045871,843.1043826,799.1301521,822.2657721,771.8970139,771.757734,744.4541625,744.8281681,743.4520832,703.8408911,679.2996393,653.6520481,632.5219364,599.9083263,554.9234181,515.1902561,491.8617692,447.0011186,419.2374029,388.4288867,387.6596445,368.4087404,362.0842443,361.896394,329.2369967,311.2715856,328.3976248,276.1014306,353.9745754,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231232,129.0774961,56.32051136,39.20459157,137.0875633,291.2387337,281.8971444,268.0018657,251.6763795,242.2663823,237.8003364,242.7117632,263.0684322,282.7295528,317.0015773,356.4056677,395.71328,437.9235093,481.4239296,531.6135815,581.3819743,625.4150622,666.0270265,698.504116,725.4963818,748.738272,768.7502846,785.124194,797.5092476,804.6769538,804.8105367,805.0962675,814.8453841,43.60045871,810.2246602,804.7018081,800.1781052,791.8592047,782.5931254,772.0272016,760.1401187,737.8346698,711.5012298,677.7197061,641.5800807,604.787566,567.2186527,530.9406747,495.0252519,463.0010799,437.5397125,418.3873803,404.9222148,395.6273499,389.2402857,376.8076432,373.3630941,374.1617297,377.6400402,376.9681684,370.9353043,362.4913792,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231232,129.0774961,56.32051136,39.20459157,137.0875633,270.8006647,282.76492,268.56098,244.2396364,238.2960344,238.096619,250.2878343,270.2091782,316.4458879,347.8965363,382.5310445,423.0425511,471.4541335,514.393818,550.302644,604.2151935,664.0700264,718.4740775,772.9553674,797.8984898,796.8349892,820.3785711,828.6977736,856.126743,891.2395862,883.6153009,861.7946391,918.8476479,43.60045871,896.6744114,857.0180862,858.3239482,879.6783503,868.6800332,839.4295682,836.4000239,804.668876,791.8345787,774.0523238,715.8051411,655.122126,606.011551,568.9332122,555.6689662,521.4220939,495.3271646,485.2349946,470.9670901,454.3236732,430.8468405,404.042077,398.8984833,391.8622207,399.2117233,414.3428532,407.8884651,380.9160012,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231232,129.0774961,56.32051136,39.20459157,137.0875633,325.9831284,300.780651,311.0450128,276.7254958,274.1277075,299.5797056,303.7120347,312.2466973,345,374.0213898,419.3626116,461.0097613,519.8624818,584.405681,596.631377,668.5865688,692.0462412,714.2884571,788.5233034,796.173976,824.990303,846.135332,849.7534937,875.1714118,860.7183047,867.3275045,888.532498,894.4076252,43.60045871,919.0783427,875.5369781,859.9377884,879.327584,877.5676612,854.6309145,846.9450986,825.218153,773.3440373,763.9528781,718.9499287,683.0007321,635.8521841,617.6447199,557.5562752,526.2594417,473.992616,456.408808,441.0759572,421.9964455,401.7872571,390.8477965,378.1904282,354.3698633,390.5086427,381.2741796,366.3836787,377.9021037,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231232,129.0774961,56.32051136,39.20459157,137.0875633,278.7059382,271.4424433,241.8780685,234.036322,222.9461818,213.1009151,219.6110198,225.2221126,242.0950227,272.723303,308.609786,375.9601043,402.7964747,452.049776,519,560.2660082,614.3516908,642.8817932,682.5547597,705.8222156,753.4732908,771.183506,803.3062928,816.1923793,804.5700715,840.1618892,843.9792651,808.116947,43.60045871,834.0167864,854.1100632,861.4923099,832.4854353,849.5516465,843.5857988,813.0362846,809.4844038,749.4831552,710.3639912,682.0975004,665.0541331,625.620492,593.8417298,547.438581,510.0784253,493.2230733,456.5720097,429.0186476,419.7106146,403.7734513,396.0050505,384.2408099,390.71345,382.8903237,375.8510343,367.7295202,359.5677961,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231233,129.0774961,56.32051136,39.20459157,137.0875633,272.3545483,247.8810198,240.5077961,241.4042253,246.2600252,253.148178,267.7984317,288.1735588,315.7483175,354.2033314,402.1405227,460.5475003,517.4060301,581.234032,645.2797843,703.0348498,754.2048793,789.2338057,827.6194778,860.9907084,897.5795229,914.930052,945.0216929,952.6069494,949.2928947,951.0862211,953.9627875,915.398274,43.60045871,887.9572062,933.6123393,918.1051138,899.9805553,895.4914852,884.0005656,856.7029824,847.72932,811.9359581,783.929206,751.0326225,726.3807542,692.6940161,646.9350818,604.0943635,556.0449622,520.6803242,485.5193096,453.6099646,429.3087467,405.4454341,391.9591815,379.2004747,370.3889847,361.3710005,346.2369131,340.0735215,345.2187712,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231233,129.0774961,56.32051136,39.20459157,137.0875633,246.9858296,235.1361308,212.0023585,234.5421071,247.5520147,232.2434068,262.488095,293.8741227,341.1407334,385.5645212,406.8673002,464.3888457,489.5242588,573.0558437,621.7274322,673.9859049,736.2913825,760.7956362,783.8902984,817.4496926,860.5004358,873.300063,895.1698163,905.6296152,887.056368,923.4830805,925.9082028,918.8280579,43.60045871,910.7013781,917.0921437,896.9821626,883.0096262,883.606813,870.0632161,851.6930198,812.8425432,765.4345171,719.7311998,719.7311998,679.1001399,644.4361877,584.4450359,539.6378415,500.09999,448.0903927,442.882603,406.3065345,362.6678922,355.0507006,349.3264948,342.2002338,334.0733452,312.0032051,331.0060422,348.5283346,319.6060075,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231234,129.0774961,56.32051136,39.20459157,137.0875633,276.8122107,301.8774586,287.9201278,267.9122991,236.9155968,226.2785894,220.5379786,244.5914962,261.168528,302.0629074,358.9122455,416.7361275,466.8618639,528.0956353,590.5116426,641.8426598,685.0583917,710.5582313,727.3327987,753.955569,785.6748691,805.3669971,805.5315016,805.1496755,806.0949076,817.9639356,832.6944217,800.3055666,43.60045871,806.3504201,818.2695155,817.5377667,819.3027523,817.3891362,822.2000973,826.9679558,795.2138077,761.725016,725.2985592,697.9147512,676.8544895,645.5029047,593.7415263,549.0327859,514.9262083,500.4497977,479.2661056,449.0133628,414.0845324,389.7178467,358.097752,341.2521062,339.0117992,324.6243983,335.6784175,323.0139316,318.9012386,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231234,129.0774961,56.32051136,39.20459157,137.0875633,283.351372,252.7152548,246.5461417,253.2133488,280.1285419,280.7935184,298.0067113,307.6897788,341.6782112,382.5506502,406.6866115,475.1641822,488.3359499,529.6461083,639.3653103,655.833058,670.7734342,715.5711006,727.640708,765.9569178,796.504865,821.5120206,837.4365648,828.0157003,850.0147058,883.7131888,849.1177775,842.4499985,43.60045871,837.3822305,907.5736885,888.4908553,863.2311394,857.0297544,870.894942,857.7348075,831.1780796,795.8573993,793.4009075,744.5407981,714.0938314,657.000761,619.9887096,567.1014019,518.8458345,516.3119212,448.2320827,422.5730706,429.6894227,400.7655175,387.8814252,375.0746592,355.3378674,327.1238298,347.5413644,363.9010855,394.060909,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231235,129.0774961,56.32051136,39.20459157,137.0875633,287.0052264,292.4944444,282.4553062,285.8198733,286.09439,292.8839361,298.5196811,319.6513726,335.3937984,365.5748897,417.2349458,469.7658991,527.7736257,527.7736257,646.8029066,696.3224828,733.7574531,755.5289538,787.5887252,820.5760172,851.6084781,870.1643523,885.6212509,904.0088495,908.8564243,927.4146861,929.0774995,920.4618406,43.60045871,938.0938119,947.4750656,949.9436825,953.7400065,953.3572258,949.9668415,936.3001655,912.7962533,873.4718084,837.0722788,792.1395079,764.0844194,712.6527906,659.1206263,599.3538187,551.1633152,503.433213,464.0172411,428.9114128,396.0202015,371.4310165,355.1957207,346.9437995,334.941786,320.1890067,312.5331982,311.44823,303.2507214,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231235,129.0774961,56.32051136,39.20459157,137.0875633,221.73182,193.4244038,177.5978603,162.3083485,152.7416119,148.0033783,160.1311962,186.7029727,233.6172083,290.8539152,339.425986,395.7827687,451.3634899,506.7001085,566.2578918,616.6554954,661.2329393,696.6003158,730.082872,754.290395,781.8912968,787.161991,800.9775278,801.4087596,796.0402,797.9799496,805.4917753,800.6003997,43.60045871,800.5404425,798.8297691,800.6003997,795.5985168,794.4211729,785.9853688,768.2759921,751.4093425,724.7875551,692.2752343,660.3854935,622.6371335,579.5739815,537.0335185,496.879261,467,438.041094,415.0614412,393.2047813,379.6682763,373.0656779,361.8646156,359.7804886,366.6742423,373.207717,374.1897914,372.2002149,369.8215786,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231236,129.0774961,56.32051136,39.20459157,137.0875633,388.6296437,358.9345344,339.4849039,325.4842546,320.4262786,312.4739989,312.6227759,320.3576127,342.0365478,380.1078794,415.579114,460.3042472,510.4987757,576.2230471,644.2670254,693.9978386,735.4590403,770.2811175,813.6737676,854.5484188,880.1960009,880.9137302,897.8919757,901.56586,901.3378945,899.0005562,899.5804578,877.4058354,43.60045871,890.6289912,905.0182319,898.0139197,888.4666567,885.0361575,874.3294574,851.0329018,828.2813532,798.5098622,776.9021817,747.8428979,708.8314327,659.2002731,610.0926159,579.069944,559.0071556,541.7840898,520.1240237,503.6119538,498.1696498,491.0407315,486.1244697,473.2071428,470.9182519,473.2610273,471.2281825,469.0042644,475.8487155,143.4503398,234.785008,199.4617758
