,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
319,dca6328e1dcb,1649231231.2005246,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,449.32171102674306,435.9908255915484,449.47191235938203,467.57673167085636,477.62432936357,492.15444730287663,511.14185897850314,514.3267443950392,539.5488856442945,551.6747230026041,570.1306867727784,597.3156619409874,623.8020519363495,676.2322086384232,715.4327361813968,755.5772627600701,768.7971123775114,771.4000259268857,792.1622308593107,813.464811777375,863.6046549202939,881.9716548733298,919.9706517058031,931.292113141736,950.0252628219946,995.1934485314903,1074.430546847957,1163.9939862387605,43.60045871318328,1210.543679509335,1124.2152818744282,1096.5080939053755,1079.1037948223516,1087.6787209465854,1084.6796762178224,1079.6281767349349,1037.345169169838,1007.8591171388986,978.6322087485165,975.8299032105954,963.768644437035,925.8001944264216,884.1289498710015,826.4345104120471,782.9821198469349,742.0256060271774,718.379426208741,705.3311279108558,699.8949921238185,690.5338514511798,688.5383068500983,695.3481142564492,715.3097231269822,727.15129099796,719.2899276369717,722.2769551910126,758.8761427268616,143.45033983926285,234.78500803926983,199.46177578674065
320,dca6328e1dcb,1649231231.4010103,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,423.8171775659878,409.8206924985609,428.9172414347551,441.29015398034886,446.8165171521751,457.36856035368237,471.9597440460362,475.2315225234959,486.46685395821163,499.4096514886351,532.1851181684809,558.881919550096,578.4617532732825,613.5552134893811,649.4251304038057,681.4704689126302,708.8032166969899,717.833546165126,729.7465313381078,750.7869205040802,791.9116112294352,818.3116765633985,846.1329682738996,862.3531759088036,879.0961267119768,931.0923692094142,1005.9229592767033,1097.263869814367,43.60045871318328,1147.0170007458478,1070.4251491813895,1027.048684337797,1010.8263945900899,1008.8934532446922,1007.8908671081408,1012.6015998407271,983.7708066414657,954.8664828131732,940.5110313016004,944.0529646158631,935.0406408279803,908.9295902323788,868.6218970300024,817.6924849844224,771.368264838527,736.2879871354686,716.7049602172431,703.9552542598144,704.7907490879828,705.6691859504707,702.3531875061151,706.8818854660233,714.370352128362,726.0998553918049,722.0,712.2534661200323,743.3034373659252,143.45033983926285,234.78500803926983,199.46177578674065
321,dca6328e1dcb,1649231231.7097046,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,365.37378121589404,377.5764823184834,405.0975191234822,418.09687872549347,407.060192109226,420.05832928296996,429.33087473416117,442.1425109622462,473.4395420748039,490.19383921057187,515.0621321743621,513.9309292113095,541.7204075904839,563.6399560002822,594.8108943185221,616.5257496650079,639.5287327399762,658.0463509510557,690.0275356824537,709.4786818502723,743.5173165434683,769.7804881912765,790.37269689685,803.2745483332582,847.4196127067157,880.9545958788115,942.6881775009168,1081.5729286552987,43.60045871318328,1113.0557039070416,1000.9180785658734,974.5901702767169,970.6168141960039,956.0177822613971,949.8010317956072,960.7632382642458,927.5570063343816,919.4792004172797,904.3898495670991,907.0402416651644,877.7727496339813,847.7859399636208,823.3377192865635,783.7761159923158,747.69311886629,702.0861770466643,696.3476143421474,688.1584119953777,671.5295972628459,672.1911930395994,653.36666581637,647.2843270155705,661.1089168964521,671.3754538259498,672.2157391790228,658.4018529743063,674.1461265927439,143.45033983926285,234.78500803926983,199.46177578674065
322,dca6328e1dcb,1649231231.8005235,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,344.85069232930357,344.0842919983416,354.3247098354841,366.1598011797581,389.34432062122085,405.3504656467043,425.22934988074377,421.2172835960082,434.42030339292387,443.3971132066604,469.0458399772884,503.9295585694493,506.88460225183405,556.7773343087881,608.9277461242837,645.0775147220681,653.3314625823557,649.4990377206112,670.1678894127948,704.230076040494,756.3735849433136,780.0640999302557,832.3875299402316,861.1509739877207,862.4731879890528,908.0666275114398,991.0610475646795,1039.4969937426467,43.60045871318328,1090.1582453937594,1045.7810478298027,995.9221857153299,977.5955196296677,993.203403135531,985.732722394869,994.6707998126817,969.2393925135317,932.5004021446854,921.2350405841063,917.1308521688712,921.8161421888857,893.5821170994863,850.8818954473059,803.0896587554842,743.678021727145,728.3549958639675,700.0714249274855,694.5768495998121,684.0643244607922,688.5186998186759,690.7532120808415,701.3422844802672,704.9234000939393,695.2157938367051,693.0007215003459,700.151412195962,716.0111730971801,143.45033983926285,234.78500803926983,199.46177578674065
323,dca6328e1dcb,1649231231.9006639,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,137.0875632579411,351.2833614050059,393.3611572079785,406.7247226319049,385.2648439710013,404.9357973802761,421.3905551860412,463.8124621007935,485.78287330864185,507.07790328508696,522.2307918918608,530.9783423078572,566.0141340991406,596.8458762528229,618.8263084258781,624.7599539022967,668.0029940052664,705.0858103805522,737.1973955461318,745.1315320129729,758.2216034906945,776.7637993624575,795.1157148491029,812.4678455175934,843.2941361114756,858.4287972802404,928.6258665361416,1092.5429053359871,43.60045871318328,1135.1625434271516,997.1424171100134,973.3005702248406,966.8634857103665,945.0190474270876,922.5985042259715,942.6054317687757,906.8682373972528,906.2825166580232,889.0742376202338,871.2227040200456,830.1933509731332,805.6109482870748,780.0955069733449,753.6716791813262,722.7509944648987,673.6839021380873,664.5517286110992,649.3889435461617,651.8481418244589,646.0975158596417,619.2132104533946,611.7720163590355,626.6115223964526,640.6028410801813,648.459713474939,633.3095609573568,645.3750847375501,143.45033983926285,234.78500803926983,199.46177578674065
324,dca6328e1dcb,1649231232.400259,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,322.2235249015813,353.0736467084452,367.3608580129353,394.3247392695518,391.09206077341946,405.90762495917716,424.721084948699,458.7559263922375,469.1577559840613,493.6253640160724,525.6320005479118,543.0745805135792,555.2666026333657,582.7606712879654,616.000811687777,654.9900762607018,700.3606213944356,713.959382598198,724.1912730763883,741.0026990504151,774.9903225202235,788.5087190386673,813.3492484781676,809.1878644665898,820.5485969764375,842.4066713885877,891.3613184337763,1012.7808252529271,43.60045871318328,987.3383411981933,931.8503098674164,905.9034164854442,884.0277144976848,878.6836745951298,860.0895302234529,880.6662250818979,851.4464163997638,831.3248462544591,825.6512580987205,835.7332110189232,826.0780834763746,792.3761732914487,761.5543316139696,699.3854445153974,677.0893589475469,674.0897566348268,668.017963830315,651.5189943508938,656.2019506219103,647.6858806551213,621.2889826803627,631.0198095147251,650.1522898521546,665.627523469395,670.4699844139184,657.3218389799626,692.399451184069,143.45033983926285,234.78500803926983,199.46177578674065
325,dca6328e1dcb,1649231232.500034,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,293.3734821008879,326.03834130359576,364.7739025752802,364.7739025752802,379.82759246795115,393.46791482915097,416.0156247065728,440.06590415527535,485.7324366356441,502.1205034650547,525.2704065526631,532.0911576036573,566.4918357752387,605.1859218455102,629.4672350488149,661.2669657558889,699.9378543842303,740.6787427758408,758.225560107281,788.4376956995397,790.3195556229139,798.5637106706014,827.3451516749221,840.3719414640162,877.351126972548,894.6597118457945,956.3770177079748,1099.7490622864836,43.60045871318328,1134.1027290329566,1001.0978973107475,958.1910039235393,961.5201505948796,940.4387274033328,920.4281612380187,939.5983184318712,914.3675409811965,922.0005422991898,911.9407875514726,902.669928600704,862.5920240762721,832.0727131687471,803.1649892767986,782.414851597284,736.3457068524267,690.9681613504345,681.4161723939343,670.1790805448943,672.5786199397064,659.9825755275665,652.8598624513534,640.7152253536668,647.2317977355563,667.8001197963355,680.397677832604,678.9653893977218,665.5163408962999,143.45033983926285,234.78500803926983,199.46177578674065
326,dca6328e1dcb,1649231232.6001935,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,286.1485628130954,304.08551428833306,327.96493715029965,339.1651515117672,349.9857139941572,368.7058448139926,380.4655043496059,385.75251133336775,402.41272345690066,414.97228823139505,449.1347236631788,480.66620434559366,510.7102896946565,558.0008960566282,610.0114753018995,641.7203440752054,640.2312082365245,655.8757504283872,692.200115573524,718.0898272500453,756.6372975210778,791.722805027113,817.4105455644673,811.8035476640885,793.3630946798571,862.8609389698898,914.4397191723465,962.5487000666511,43.60045871318328,997.4367147844519,940.5726978814556,895.064243504342,896.0184149893349,898.7213138676527,893.9021199214151,877.973234216169,873.8426631837107,828.2493585871347,828.5626107905183,825.4513916639792,819.2252437516803,802.5316193147781,761.528069082158,730.7455097364608,652.9012176432205,636.0070754323414,627.8232235271327,612.2172816900876,593.2731242859396,598.746189967001,603.8385545822658,600.8876766917424,602.0182721479473,608.5433427456092,613.2250810265347,621.773270573768,602.4458481888641,143.45033983926285,234.78500803926983,199.46177578674065
327,dca6328e1dcb,1649231232.9002087,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,274.5651106750455,285.3506614676055,296.31908477180474,308.084404019418,333.9281359813815,343.0801655590133,357.5262228144951,362.19469902250086,378.3186487605389,404.1781785302121,416.6173304124542,449.45522580119143,472.28063690987796,501.5276662358718,539.80922556029,564.4156269984027,600.6504807290177,621.1360559490972,624.923995378638,671.2614989704088,695.0395672190181,734.917682465186,757.5645187045127,777.5043408238953,803.374134510192,836.4024151088996,892.7183206364704,953.9737941893372,43.60045871318328,982.3303924851353,923.8008443382156,863.1413557465544,855.8603858106765,819.0299139836103,813.5170557523671,806.6752754361571,792.5566225828916,758.8306794008793,755.2463174355768,742.0788367821845,725.5852809973477,705.6380091803445,675.7403347440494,643.5720627870666,617.9773458630988,604.9826443791591,578.0864987179687,559.2575435342826,561.4873106313267,569.7385365235531,561.8051263561058,570.1973342624464,571.7849246001507,571.7849246001507,559.422023163193,569.1230095506594,554.7774328503278,143.45033983926285,234.78500803926983,199.46177578674065
328,dca6328e1dcb,1649231233.0101209,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,282.936388610585,295.2033197645311,289.917229567337,309.78218154051405,340.27782766439543,353.02266216207704,367.76351096866586,373.68703482994965,382.88379438153294,400.4509957535379,424.3642303493545,447.8359074482527,456.57200965455604,492.54644451056595,536.2881688047947,564.5033215137003,599.9808330271893,608.4118670769004,622.8771949590064,653.1959889650273,695.6500557032969,711.5757162804251,755.4051892858561,775.5623766016503,785.3992615224438,824.4058466556385,893.4304673560221,952.7990344243638,43.60045871318328,973.3637552323386,939.2576856220022,890.116846262332,863.3568207873266,865.8758571527445,855.5495310033195,844.863302552549,832.5442931159879,794.6433162117454,778.8741875296677,773.8165157193273,774.1169162342339,746.6860116541625,709.5864993078716,665.7063917373785,618.2442882874051,600.6163500938015,576.9930675493424,556.9201019895044,551.5396631249652,554.7909516205181,550.0409075696098,556.1942106854403,554.585430749853,549.7963259244282,551.4027566126234,568.6800506435934,564.6042862040634,143.45033983926285,234.78500803926983,199.46177578674065
329,dca6328e1dcb,1649231233.700078,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,301.0398644698074,321.5618136533006,357.0154058300566,373.1005226477176,369.0338737839658,379.27298875612007,398.3026487484109,424.04245070511513,444.6234361794259,456.6847928276132,475.4461063043844,496.85510966477943,528.1363460319693,555.3017197884408,575.6735185849702,600.3332407921454,629.8102888965851,663.0490177958188,686.1865635525079,703.5822624256526,723.6331943740557,741.1949810947184,765.083655556698,775.3663650172091,802.0081046972032,834.0053956659992,875.7630958198685,987.8425987980069,43.60045871318328,993.0357496082404,883.0067949908426,850.8730810173747,832.4433914687532,806.3876239129665,793.0933110296669,800.2362151265088,773.2334705637102,764.0549718443039,757.2384036748268,743.4009685223715,717.017433539799,686.8835418031211,659.702963461587,643.2923130272893,612.8009464744649,584.2003081135784,569.0878666778971,572.982547727241,571.7735565763776,565.8780787413486,565.8780787413486,575.9210015271192,591.0676780200386,612.5397946256227,614.115624292364,611.2806229547932,625.188771492259,143.45033983926285,234.78500803926983,199.46177578674065
330,dca6328e1dcb,1649231234.1002057,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,342.0014619851792,353.00141642775316,352.4769496009633,374.62114195544274,394.202993392998,405.28755223914783,418.5271795236242,414.33561275854623,421.5839180993506,438.07305326851593,457.083143421413,482.2219406041164,494.2721922180126,532.0037593852134,574.3840178835062,608.0542738933754,631.6486365060879,626.1253868036338,652.6147408693739,662.3850843731311,713.3876926328348,734.53726930633,767.2196556397653,776.3742654158495,773.0388088576149,824.2293370173134,895.782339633909,948.6332273328824,43.60045871318328,976.1296020508752,944.0704422870149,899.6288123442913,861.989559101501,868.558576032728,868.2010135907467,845.994089813871,830.5570419904944,787.4134873114633,764.5318829192148,763.5345440777385,762.7640526401333,740.7685198494871,700.3370617067185,644.0784113755095,595.1890455981192,571.3571562516742,556.5968020030299,547.4422343955571,540.3785710036992,551.0208707481052,555.8273113117059,561.749054293819,559.7946051901537,557.1086070058512,561.3243269269558,575.8758546770302,579.6619704620962,143.45033983926285,234.78500803926983,199.46177578674065
331,dca6328e1dcb,1649231234.2007482,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,272.8094573140748,275.5721321178903,304.25154066988716,327.9908535310093,342.24260401066374,349.2005154635371,344.2048808486016,386.16706229299257,412.0012135904456,437.2241987813575,450.7948535642349,452.831094338717,485.61816275753114,515.4279775099524,515.4590187396084,539.0751339099216,562.2543908232287,589.0619661801295,646.7557498778035,646.4487605371364,662.149529940179,676.0029585734075,698.0436949074177,710.0176054155277,754.9543032528525,757.2958470769531,817.7738073575113,941.3654975619194,43.60045871318328,973.9260752233713,865.9445709743783,842.0023752935617,839.4057421771666,830.0921635577582,820.8191030915399,847.7829911009067,814.2100466095957,802.0972509615028,803.2745483332582,788.9157115940841,762.3594952514201,735.1741290333875,704.5565981523415,678.7171723184849,654.5991139621257,603.7549171642414,594.2692992238451,572.7870459429054,557.4029063433379,569.2416007285483,545.2338947644396,530.8568545286008,538.0929287771769,550.934660372716,561.6582590864306,543.9089997416847,561.2708793443679,143.45033983926285,234.78500803926983,199.46177578674065
332,dca6328e1dcb,1649231234.4001048,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,315.2459357390671,332.2544205875973,343.6568055487917,358.06424004639166,372.03494459526246,386.0362677262332,400.26241392366586,415.98677863605235,431.8541420433524,447.4483210383072,469.11512446306824,491.71231426516056,518.185295044157,551.7191314428021,583.8527211549159,610.2392973252378,629.9182486640627,643.692473157796,659.2419889539804,677.5049815315014,702.2848424962623,731.6235370735417,747.1204722131498,762.1548399111562,782.0620180011301,814.3248737451165,863.1668436634948,947.3990711416177,43.60045871318328,982.6545679942673,902.095338642208,869.0604121693727,847.0472241852871,836.9617673466333,833.1536472944231,835.8109834167053,804.3009387039157,786.8837271160206,776.4946876830517,770.1460900374682,762.2939065740982,738.6108583009053,706.3773778937149,669.4236326871049,635.0511790399258,610.8559568343425,591.8868135040685,577.8624403783309,572.0734218612153,579.1459228899051,571.161098115059,580.1810062385704,594.2995877501514,603.6000331345252,597.9272531002413,589.6439603693062,592.8178472347134,143.45033983926285,234.78500803926983,199.46177578674065
333,dca6328e1dcb,1649231234.6001854,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,355.6880655855633,376.047869293259,385.0402576354841,400.8703032153916,421.8589811773598,438.1426708276654,448.11605639610815,464.1863849791375,470.2020842148618,497.6102892826876,522.5322956526228,545.2201390264303,569.2038299238683,603.5105632878351,647.5075289137571,671.4380090522133,694.1080607513502,707.0452602203059,722.0318552529383,741.1045810140429,785.6494129062912,803.7045477039433,839.1072637035148,855.2502557731275,868.1941027212752,912.7436660968949,981.859460411723,1086.9448008063703,43.60045871318328,1110.3247272757642,1031.3117860278724,1000.0424990969134,982.5527975635712,976.0046106448473,966.9565657256793,965.7334000644278,939.3790502241361,906.4794537108935,878.9021561015766,877.5420217858516,866.561019201764,838.1557134566345,795.7700672933106,744.5676597865368,699.0579375130504,659.0781440770131,649.0146377393964,645.4424838821814,636.2295183343822,644.837964142931,632.7100441750549,637.9130034730441,649.5598509760282,659.0667644480337,667.240586295528,673.6890974329331,679.8124741426859,143.45033983926285,234.78500803926983,199.46177578674065
334,dca6328e1dcb,1649231235.0011373,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,494.38547713297567,486.96303761168565,482.99585919550077,508.4850046953204,532.354205393364,539.1409834171392,547.9096640870646,554.274300324307,559.6865194017093,568.0184856146849,582.6396828229261,602.6881448975083,626.4902233874045,669.93283245412,713.9586822779032,731.7280915750058,752.2831913581481,757.3031097255576,760.2552203043397,792.480283666414,834.2002157755654,854.658996325435,884.8638313322565,889.2468723588518,902.5054016458848,954.9418830483874,1025.600312012433,1104.2463493260914,43.60045871318328,1123.2831343877642,1076.539827410022,1025.5676476956555,1003.9611546270105,1016.65579229157,1014.7117817390315,995.7208444137343,977.2108267922537,919.372068316196,900.4937534486289,901.4044597182776,886.2759164052694,852.0375578576334,810.077156819028,762.0656139729701,718.2597023361396,693.5776813018135,682.6660970049707,667.6952897841949,655.0725150698967,653.6115054066903,647.1112732753155,657.6906567680584,670.1290920412275,656.7450037876192,647.2441579496875,645.1433949130999,644.8457179822162,143.45033983926285,234.78500803926983,199.46177578674065
335,dca6328e1dcb,1649231235.500218,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,447.04026664272646,451.9701317565133,450.308782947879,469.5125131452835,493.91699707541954,507.11931534896206,524.6150969996955,523.3822694742342,529.3439335630475,539.80922556029,572.915351513642,604.8016203681998,646.195017003381,679.2260301254656,702.5738395357458,738.3989436612162,750.2866119024116,753.8149640329515,784.2002295332487,806.8091471965349,877.3214918147166,887.162330129047,931.538512354696,941.4733134826499,951.7825381882145,1004.0542814011601,1083.108489487549,1141.4889399376589,43.60045871318328,1160.0844796824065,1106.1143702167512,1064.974178090718,1026.3103819020832,1038.805564097536,1012.8810394118353,1012.6015998407271,991.524079384863,954.2850727115037,936.3290020073073,921.4825011903373,932.7518426677054,895.4356481623903,849.0983453051831,789.1070903242475,737.6943811633649,715.4893430373369,687.4190861475989,669.9440275127467,655.2343092360168,672.7035008084914,678.6707596471208,679.8124741426859,680.0889647685808,664.6939145200594,649.5983374362961,677.0118167358676,687.6641622187389,143.45033983926285,234.78500803926983,199.46177578674065
336,dca6328e1dcb,1649231235.608876,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,394.50855504031847,416.45407910116575,432.5840958703868,459.1666364186318,472.13663276640585,482.1037232795449,487.4689733716393,520.6342286096833,538.7995916850717,573.872808207533,596.028522807424,595.2495275092623,644.5168733245081,642.7767886288366,681.3816845205042,702.8235909529503,743.1191021633074,741.7600690250183,778.5743381334887,783.0919486241702,828.8063706318865,853.4225213808222,888.1919837512609,895.4356481623903,913.652559784079,922.3806155812252,1007.9151750023411,1117.780837194841,43.60045871318328,1165.6294436912617,1056.6177170575932,1026.0823553691976,1002.856919006894,974.7635610751973,963.282928323761,974.9897435357974,954.9685858707604,965.3895586756674,939.2576856220022,931.657662449035,893.8601680352469,869.2951167468963,821.175986010307,783.9005038906405,741.7411947573089,716.5528591806748,710.3914413898862,698.650842696121,682.4075028895858,674.5405843980035,648.2969998388085,638.6556192503124,668.3838717383895,674.3211401105559,685.1897547395174,688.4606016323664,659.0849717600911,143.45033983926285,234.78500803926983,199.46177578674065
337,dca6328e1dcb,1649231235.7000124,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,433.4535730617525,426.1854056628406,438.953300477397,451.3590588434002,466.55439125572485,478.53944456021594,486.38462146741443,488.5591059431806,500.70849803054074,517.0154736562533,535.302718095098,555.9640276132981,580.387801388003,621.028984830821,666.0187685043118,701.2938043359574,716.5472768771087,717.9031968169525,728.972564641496,760.3630711706086,805.0465825031494,829.6173816886915,866.8638878163054,874.5387355629252,894.6418277724332,939.5935291390634,1010.7586259834738,1078.276866115563,43.60045871318328,1128.5286881599422,1044.3457281954095,1005.3934553198563,983.1098616126277,977.6891121414823,979.0326858690674,972.5517981064042,940.240394792736,904.8806551142532,881.645053295259,875.5141346660258,874.1012527161828,855.1257217509013,815.2251222821828,765.010457444864,720.5012144333971,692.1228214702936,677.1447408050956,669.0231685076385,665.9737232053529,672.4715607369578,656.1440390645944,663.9766562161655,678.0029498460902,686.2215385719105,678.9675986378143,671.2830997425751,699.0350491928141,143.45033983926285,234.78500803926983,199.46177578674065
338,dca6328e1dcb,1649231235.8000073,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,456.3441683641854,425.85678343781257,429.66265837282157,453.97136473570663,476.2362858917829,490.5965756097366,499.2654604516519,500.4887611125748,515.190256119038,538.3205364836084,565.7985507227816,589.264796165527,608.9277461242837,645.4866381266153,689.8231657461207,724.1574414448836,734.8884269057446,736.4706375681246,748.6788363510751,781.0409720366788,823.9714800889652,848.6701361542068,884.4342824653509,897.7978614365262,918.3403508503806,963.6140306159931,1031.9268384919544,1089.0734594140104,43.60045871318328,1123.5488418399975,1066.2818576717884,1014.4461543127856,983.9125977443322,984.9736037072263,980.4182780833903,969.693766093193,930.9629423344411,893.4438986304624,877.5448706476495,867.4572035553108,864.7918824780908,843.9508279514868,807.5599048987016,756.7641640564119,713.4773997822216,695.4171410024346,672.6812023536855,661.8912297349165,656.7450037876192,675.3073374397763,664.1581137048616,672.4618948312238,682.8506425273392,676.6653530364918,667.0322331042181,674.2002669830382,709.3074086741235,143.45033983926285,234.78500803926983,199.46177578674065
339,dca6328e1dcb,1649231235.9008014,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,361.62134892729995,367.25059564281173,386.39358172723314,409.4972527380373,403.6731350981881,415.6933966278512,423.75700584179134,440.06590415527535,464.9440826594097,485.3143311298359,503.3587190066345,531.2720583655798,560.1089179793515,592.564764392889,626.709661645646,655.6256553857544,681.2121549121096,700.0035714194607,726.2947060250405,745.7673900084395,778.1548689046416,781.7032685105007,823.7360013985063,833.338466650856,853.8910937584488,891.9742148739502,949.6573066111796,1050.6550337765484,43.60045871318328,1052.6319394736224,969.8824671061953,939.029818482885,901.1381692060324,895.08211913768,874.4787018561401,865.846406702713,851.7540724880628,832.7262455333085,819.8011954126439,805.7505817559178,797.3255295047312,771.2690840426576,744.5031900536088,700.1978291882945,668.6890159109838,633.7144467344893,628.3565866607909,618.7123725932754,621.5440451005866,611.7785547075019,616.8281770477091,618.0105177098526,623.6537500889416,634.8015437914436,639.2307877441449,641.3267497929585,654.0412831006923,143.45033983926285,234.78500803926983,199.46177578674065
340,dca6328e1dcb,1649231236.0016415,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,304.4289736539543,320.887830869293,352.09799772222505,367.698245848413,360.22354170709053,362.86223281019477,371.35562470494506,401.60801784824963,428.58488074125995,438.51111730490936,450.24993059410906,457.37730595209905,483.4800926615283,505.69259436934607,507.47709307908667,528.4174486142562,550.4470910087545,588.3748804971198,614.6909792733256,616.0925255186919,616.8306088384395,645.501355536919,666.8410605234204,684.6020742007724,724.6054098611188,729.367534237712,791.5314270450668,909.0770044391179,43.60045871318328,927.6044415590085,819.2539288889618,784.8796086024913,782.8748303528477,753.1600095597216,743.5892683464441,746.1588302767716,726.5218510134433,730.5566370925666,722.5316602059733,702.1573897638619,680.4594036384536,660.6814663663572,626.9936203822173,618.2661239304641,585.1034096636251,556.5788353863269,546.4695782932478,535.4045199659786,534.8382933186441,526.2176355843654,504.7226961411583,507.68494167150556,524.8390229394153,546.2352972849704,555.0036035919046,545.0843971349758,548.6893474453464,143.45033983926285,234.78500803926983,199.46177578674065
341,dca6328e1dcb,1649231236.2005906,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,328.6715685908959,346.60207731633693,367.5486362374373,388.124979871175,386.46215856148194,393.1132152446671,415.6933966278512,417.89233063074994,451.8904734556815,468.0010683748489,479.4517702543187,491.1232024655321,511.85154097648274,526.6735231621199,539.4117165950328,563.6488268416781,580.3593714242926,624.2539547331679,641.5177316333509,664.3493057119877,675.6248959296867,704.5565981523415,724.4556577182623,754.771488597708,777.7146006087323,805.0397505713615,876.7234455630806,996.1977715293284,43.60045871318328,1024.5511212233384,949.0047418216624,889.508291136176,890.8293888281863,851.5891027954738,852.0328632159677,859.619101695629,838.2082080247127,830.1542025431179,822.6250664792558,805.2012170880022,771.5568676384133,736.8717663203008,702.6357520081084,700.2092544375574,659.5528788505134,642.384619990236,611.6158925338681,612.5952987086989,595.7491082662231,608.13814220126,602.6084964552026,619.136495451528,611.7025420905164,618.5280915205065,609.0164201398842,604.3657832802912,623.5006014431742,143.45033983926285,234.78500803926983,199.46177578674065
342,dca6328e1dcb,1649231236.3005285,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,358.16895454519783,381.8376618407357,401.50840588959034,405.7117203138209,417.75710646259506,423.14300183271376,435.8084441586693,455.45581563967323,461.2678180840281,492.06503635190336,506.85106293663824,517.9285665031424,533.5288183406778,553.5648110203538,592.271897020279,625.3143209618663,643.5060217278468,661.0612679623576,682.0329904044232,700.7310468360881,740.3039916142557,753.0717097328779,779.8006155422038,797.572567231346,801.526668302434,834.0191844316292,897.4920612462263,986.7547821014094,43.60045871318328,1025.979044620308,911.4000219442613,886.9024749091639,883.3074210035825,885.9463866397334,884.0955830678038,860.3487664894975,834.8952030045448,828.4503606131149,810.7441026612528,810.378306718535,788.9062048177844,757.4483480739792,730.0719142659851,697.1950946471153,667.6840570209836,644.4377394287209,621.0861453936966,603.6497328749513,604.7230771187751,603.8385545822658,596.6112637220319,595.2428076003943,603.8874067241343,619.1768729531167,608.2104898799428,610.1843983583979,636.7927449335459,143.45033983926285,234.78500803926983,199.46177578674065
343,dca6328e1dcb,1649231236.8006394,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,211.4426636230257,256.12496949731394,290.6217472936256,305.6337677678957,312.5699921617557,329.1519405988669,348.3862798676205,383.9908853084927,410.50456757507584,428.46703490467036,448.41498636865384,461.85928593024954,488.41990131443254,517.3867025736166,545.0614644239675,574.7390712314589,592.6390132281201,618.6776220294379,638.3079194244734,661.2911612897907,683.7726230261051,696.733090932245,725.0,739.9256719427973,766.5324520201347,798.7202263621474,847.0,987.8056489006327,43.60045871318328,1019.2551201735511,890.2072792333255,873.1242752323406,860.7676806200382,851.4111815098507,836.7675901945533,843.9934833871646,808.483147628941,802.3876868447072,790.5169194900259,778.0102827083971,751.1298156776896,719.7339786337727,690.5143010828957,653.153886920992,624.7919653772766,590.3253340320065,575.8280993491027,570.1034993753327,564.3447527885769,557.1005295276608,543.2973403211173,550.262664552121,570.2639739629359,588.1292374980179,592.4567494762804,592.3081968029819,601.7682278086805,143.45033983926285,234.78500803926983,199.46177578674065
344,dca6328e1dcb,1649231237.0007565,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,341.2037514447929,356.2611401766968,360.86701151532264,383.8137569186389,410.8442527284518,428.0747598258977,435.32976006700943,458.94008323527373,476.3297177376192,509.4948478640388,530.9058296911045,560.1606912306504,591.3214016082962,633.0,678.9698078707182,713.4647853958876,736.0461942025106,754.0537116147628,783.3517728326144,823.5593481953805,865.2866577036768,883.5587133858169,931.4273992104806,941.8333185866807,961.7504873926501,1000.0424990969134,1071.9720145600818,1161.8648802679252,43.60045871318328,1173.4534502910628,1125.275521816768,1078.3728483228795,1039.396940538118,1024.572593816563,1010.5567772272867,995.1341618093512,974.5173164187489,946.818356391552,931.8460173226047,908.7133761533391,892.740163765471,855.8527910803352,811.2810856910199,765.9164445290361,722.0318552529383,694.1037386443038,663.1274387325561,649.0585489769009,649.129416988631,636.6113414007011,654.2209107021878,657.9376870190672,662.6348919276738,669.4833829155134,676.3268440628392,703.2112058265284,713.4647853958876,143.45033983926285,234.78500803926983,199.46177578674065
