mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649232087,129.0774961,56.32051136,39.20459157,137.0875633,665.8122859,696.6039047,747.4603668,812.3896848,869.8149228,902.6638355,932.9962487,958.9019762,980.279552,1009.263098,1035.791968,1060.543257,1065.304651,1077.480858,1084.984793,1086.322696,1080.789064,1057.697972,1037.128729,1009.36911,984.7766244,947.0084477,900.264961,858.1759726,804.5700715,757.3803536,693.2604128,639.0774601,43.60045871,542.1770928,456.6979308,388.046389,328.5620185,265.1886121,208.7103256,167.3588958,133.8693393,107.4476617,117.2006826,142.6359001,206.494552,243.8237068,263.8048521,284.7174038,282.4464551,307.6117683,302.8828156,303.5868904,307.8830947,310.5221409,337.1201566,327.5255715,326.1180768,302.2002647,281.8244134,281.5705951,286.2516375,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232088,129.0774961,56.32051136,39.20459157,137.0875633,564.2641226,625.2591463,673.885005,716.4530689,752.2240358,787.9397185,821.0292321,850.9911868,882.3208033,913.0575009,942.533819,968.395064,985.8569876,991.9324574,995.9477898,999.8924942,999.1000951,988.2008905,968.1177614,939.2635413,915.2420445,882.6607502,847.7322691,793.917502,730.6161783,660.6822232,591.4093337,571.2950201,43.60045871,432.0752249,367.8695421,322.5228674,265.9624034,196.5756852,149.3351934,135.5175265,149.2648653,169.8528775,198.8416455,244.0081966,285.085952,307.2588485,325.3797781,343.0131193,365.31767,384.5958918,386.8035677,379.3046269,376.6974914,373.6308338,380.2025776,365.9029926,342.9868802,327.2308054,316.0142402,310.4657791,298.4442997,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232090,129.0774961,56.32051136,39.20459157,137.0875633,615.4063698,683.3388618,749.8373157,809.3763031,856.904312,890.397664,925.4933819,959.408672,1003.496388,1038.424287,1064.117005,1077.278051,1085.877525,1094.540086,1101.007266,1101.690519,1097.07657,1086.687628,1069.366635,1040.24997,1005.481477,961.7837595,909.6642238,860.1453366,809.9691352,757.2608533,698.0716296,616.168808,43.60045871,519.6691255,445.1123454,379.6169122,309.0258889,235.8686075,167.2004785,116.6190379,100.1299156,116.2970335,134.3018987,141.9048977,150,173.6663468,212.9812198,261.3541658,302.2085373,329.0288741,342.0935545,348.0703952,353.7484982,350.6009127,355.8033165,346.2730137,335.621811,327.7392256,321.5120527,309.3638634,283.3813685,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232090,129.0774961,56.32051136,39.20459157,137.0875633,630.1944144,685.6894341,722.9010997,767.3545465,821.8765114,843.0954869,885.4829191,901.1132004,929.1243189,963.4028233,989.3032902,1018.530805,1022.753636,1027.556324,1038.036608,1035.239103,1025.768005,1005.135314,992.4701507,979.7984487,952.725039,923.7705343,877.2599387,836.226046,786.8036604,725.3971326,669.7648841,650.5582218,43.60045871,529.6357239,452.6113123,385.5761922,339.6498197,256.5638322,183.3057555,138.2353066,94.20191081,61.05735009,53.00943312,83.48652586,156.7322558,185.0972717,215.6756824,234.1046774,251.2468905,300.7873003,268.7936011,292.8514982,303.9490089,313.1213822,348.0373543,340.2778277,356.5347108,322.865297,298.202951,315.7530681,309.3557822,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232093,129.0774961,56.32051136,39.20459157,137.0875633,600.1416499,672.3399438,737.8109514,789.3085582,826.0568988,859.5906002,897.1226226,956.088385,983.6284868,1019.949018,1046.904485,1063.567581,1073.566486,1079.045875,1083.265895,1083.115876,1074.925114,1064.470761,1046.520425,1024.170396,995.9317246,955.2769232,919.3965412,871.3581353,824.6678119,779.9647428,736.7367237,682.2206388,43.60045871,559.2790001,514.6357935,441.9558802,370.2026472,302.1737911,235.274308,181.8378398,148.1114445,145,159.81239,180.2359565,203.2141727,234.0875904,274.3446737,315.8259014,349.3665697,373.0482543,389.8525362,397.5550276,400.181209,398.3227335,393.5733731,394.4109532,399.7424171,405.600789,400.9014842,376.4704504,340.3894828,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232093,129.0774961,56.32051136,39.20459157,137.0875633,625.2047665,630.7654081,683.4946964,738.7895505,753.2363507,808.2357329,875.0417133,884.5094686,901.0799077,941.762178,946.6784037,995.9317246,991.248203,1004.185242,992.3673715,963.7281774,990.7537535,971.5930218,958.1299494,976.5346896,915.8738996,917.7477867,878.2209289,845.7292711,805.5290187,740.6078585,692.1849464,599.9408304,43.60045871,558.6054063,459.2254348,373.2264728,327.4278546,234.6167087,126.2893503,115.5205609,95.0210503,78.29431652,130.8625233,190.0421006,223.0201785,272.2388657,320.2202367,317.0757007,319.9765616,342.1300922,323.3032632,327.7575323,331.6021713,357.0952254,373.0522752,341.0395871,344.3268796,345.3577855,318.4540783,316.0332261,330.6916993,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232093,129.0774961,56.32051136,39.20459157,137.0875633,574.6172639,590.5294235,729.5546587,743.1722546,797.2960554,816.0943573,835.6171372,906.6250603,906.2670688,986.0020284,974.8379352,971.6712407,1026.56125,1055.063979,1057.894607,1039.313716,1066.173063,1070.28641,1068.11329,1055.853209,1029.417311,989.6261921,950.9600412,903.7001715,867.6548853,843.6966279,777.2425619,715.7443678,43.60045871,642.4515546,570.6531346,473.2578578,387.5719288,338.3090303,269.0576146,186.2176146,139.0863041,146.1027036,158.6190405,204.792578,165.6411785,220.4767561,252.5173261,338.9232952,323.6417773,342.7097898,385.8769234,365.3669388,389.5895276,363.9010855,366.394596,345.376606,360.1735693,403.2431029,345.5850112,335.0059701,323.8718883,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232093,129.0774961,56.32051136,39.20459157,137.0875633,557.2880763,610.1671902,660.9841148,709.3835352,750.6483864,789.3313626,828.7267342,865.1531656,902.6771294,934.9331527,965.8457434,992.0080645,1011.747004,1029.575155,1041.74661,1050.859172,1056.400019,1057.36654,1051.104181,1040.044711,1019.635719,983.0900264,949.4319354,904.745268,857.324326,808.5202533,755.2622061,727.0020633,43.60045871,595.0840277,502.5733777,430.6332546,354.4474573,271.9301381,190.2866259,116.3872845,68.73136111,38.58756276,42.29657197,79.51100553,129.3213053,175.855054,215.2812114,245.904453,271.5916052,289.8499612,302.7606315,308.2336776,316.9006153,326.0061349,338.6000591,339.0014749,329.1230773,318.6283101,313.4645115,308.0211032,288.7351728,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232094,129.0774961,56.32051136,56.32051136,137.0875633,573.9564443,632.1550443,702.5510658,767.2001043,809.6375732,837.2771345,869.6165822,936.6605575,953.2177086,990.6543292,1020.339159,1034.698024,1039.11597,1045.037798,1051.468021,1059.003777,1060.496582,1056.856187,1041.58773,1022.110072,1001.375055,972.8226971,955.6756772,922.455961,872.8556582,823.8167272,773.3007177,746.0730527,43.60045871,630.0325388,604.88098,527.5945413,445.701694,369.9256682,306.4196469,248.8473428,205.0097559,155.2836115,115.8835623,90.02221948,88.20430828,99.92497185,126.8897159,166.4001202,208.405854,245.0999796,271.4295489,283.2189965,283.1766233,293.625612,280.8629559,294.244796,312.6483648,325.0061538,318.4776287,296.8652893,284.8508382,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232094,129.0774961,56.32051136,39.20459157,137.0875633,649.9799997,694.9942446,744.5978781,796.0628116,845.0053254,881.6439191,915.0923451,948.2325664,981.408172,1016.654317,1049.08055,1080.389282,1096.058849,1118.770754,1141.600631,1155.245861,1168.585898,1169.472531,1165.403364,1153.124885,1136.320817,1105.917266,1075.792266,1033.85202,974.0764857,914.254341,845.9905437,818.6360608,43.60045871,690.1724422,599.0208678,532.6349594,463.5968076,383.6925853,319.0250774,268.0466377,237.5394704,207.800385,191.2694435,204.9487741,252.7647127,287.210724,307.7174028,322.5926224,341.1568554,371.0121292,372.5050335,368.6475281,367.6424894,382.5767897,401.2941564,401.6926686,391.2147748,371.841364,363.9175731,362.856721,363.5010316,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232094,129.0774961,56.32051136,39.20459157,137.0875633,582.8387427,651.6594202,708.3819591,749.8113096,796.3830737,831.3055996,877.9578578,897.1449158,944.9830686,983.0183111,1014.996059,1038.295237,1055.585619,1080.974098,1100.331768,1121.64522,1114.708931,1109.016231,1107.296257,1087.714117,1054.298345,1017.672835,979.5723557,942.6876471,904.6839227,833.9958033,766.8141887,743.8743173,43.60045871,636.2585952,540.2591971,486.5716802,447.9475416,361.3585477,282.704793,244.5342512,183.2075326,198.0403999,194.833262,191.0104709,182.1867174,216.1897315,246.3331078,299.2473893,323.447059,333.0960822,349.0401123,353.5095473,369.6065476,365.120528,372.2002149,373.2680002,370.6440341,370.8382397,361.8646156,352.115038,340.5950675,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232096,129.0774961,56.32051136,39.20459157,137.0875633,623.1356193,685.0664201,741.2185912,788.0418771,822.0298048,852.4253633,883.2043931,919.2888556,949.8594633,981.6603282,1010.815512,1029.493565,1044.329929,1054.001898,1063.663481,1070.0771,1082.68047,1089.662792,1089.770618,1079.33776,1051.468021,1005.743506,973.0493307,926.6822541,877.1647508,822.0833291,764.0104711,714.3178564,43.60045871,604.1671954,529.6980272,466.5672513,400.6557126,330.6372635,262.9372549,190.5911855,143.6279917,107.5639345,90.42676595,87.46427842,90.24965374,111.9732111,150.0466594,189.1295852,226.6318601,250.2818411,275.4868418,290.800619,297.0538672,296.1773118,283.007067,284.0158446,289.2784126,300.0433302,303.6000659,289.5185659,255.9726548,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232099,129.0774961,56.32051136,39.20459157,137.0875633,696.9512178,764.0026178,812.1606984,869.7982525,928.2052575,950.170511,984.5201877,1022.104202,1070.234554,1095.05251,1120.917481,1140.538908,1143.616194,1151.362671,1158.062174,1147.275904,1140.232432,1105.399475,1090.960128,1059.724492,1013.836772,971.3681074,915.9792574,871.0005741,801.9201955,733.0061391,672.5213751,621.9236288,43.60045871,502.9612311,427.2856188,369.2654871,295.4623495,216.6402548,152.4860649,89.9888882,56.36488268,24.69817807,60.40695324,97.94386147,152.5057376,175.6416807,200.3521899,215.0837046,224.2074932,255.2645686,252.2578046,255.2116768,259.0077219,263.7953752,278.1726083,274.7671742,274.1842446,245.5402207,248.2116033,266.7208278,247.5843291,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232100,129.0774961,56.32051136,39.20459157,137.0875633,607.0757778,654.8053146,685.2481302,725.4419343,773.8165157,804.1797063,841.8343067,858.1526671,884.043551,903.7173231,915.4894866,938.8892373,940.0085106,946.5204699,960.0520819,943.0429471,955.3156546,940.9936238,921.9425145,915.7565179,890.1348212,843.0717644,810.7601372,775.2431877,706.2081846,645.8854388,584.7153153,556.0656436,43.60045871,437.7784828,345.3534421,270.8228203,220.4109798,130.2689526,67.18630813,38.07886553,49.09175083,54.00925847,78.64477096,101.3903348,155.2610705,167.4096771,194.4865034,184.5480967,211.7404071,244.4953987,231.7692818,243.6472861,222.4072841,259.6150997,274.3720102,287.116701,279.4065139,254.2321773,247.655002,273.4702909,253.5685312,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232100,129.0774961,56.32051136,39.20459157,137.0875633,613.241388,679.4777406,742.4284477,791.3343162,822.214084,850.1323426,888.9347558,931.4381354,966.44348,988.9317469,1006.278788,1017.907658,1023.388978,1026.364945,1022.330671,1013.984221,1009.820281,1000.236972,985.4263037,961.5326308,932.0472091,913.0355962,873.5044362,832.2866093,777.1286895,711.6249012,649.4921093,564.8760926,43.60045871,448.4863432,384.4697647,303.726851,231.2163489,165.6411785,105.1189802,34.0147027,42.72001873,99.62429423,145.0413734,167.0838113,180.3357979,200.4120755,232.6585481,272.8002933,298.3906835,317.9559718,338.5646172,354.9704213,362.2430124,337.8712773,328.7582699,321.1744074,331.2174512,343.0116616,333.2461553,300.5278689,275.9438349,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232102,129.0774961,56.32051136,39.20459157,137.0875633,667.3080248,708.2894888,772.61957,835.3262836,883.2717589,918.5450452,951.7525939,1001.363071,1024.212868,1060.913757,1094.210674,1119.417706,1137.281408,1150.412969,1162.494301,1171.816112,1177.660392,1173.560821,1165.045064,1138.813418,1108.108298,1080.722906,1026.318177,979.1588227,979.1588227,857.3447381,783.3517728,768.2454035,43.60045871,660.1098393,542.7227653,491.2728366,427.7242102,341.6972344,250.7369139,194.8794499,132.094663,104.6565813,82.37718131,69.57010852,99.76472322,139.6065901,178.2133553,205.3022163,220.2203442,240.0854015,257.7071982,268.0018657,274,260.4995202,273.806501,282.7808339,291.6710476,289.6377047,274.3319158,259.356897,281.1351988,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232102,129.0774961,56.32051136,39.20459157,137.0875633,612.5952987,681.1057187,751.3301538,798.814747,832.2721911,861.1207813,901.7921046,950.7391861,989.8307936,1005.60529,1011.51174,1013.773643,1023.735317,1035.04396,1033.518263,1027.642934,1012.18279,994.0020121,971.0046344,937.2817079,907.7885216,870.0678134,836.990442,790.833105,734.6577434,686.9475963,641.8426598,577.9169491,43.60045871,454.4326133,430.9025412,359.3897606,294.3637206,237.6972865,182.7183625,123.4908904,87.96590248,76.15773106,92.84934033,107.6475731,131.0267148,175.1485084,175.1485084,267.5070093,287.7672671,302.0347662,325,343.6800838,352.966004,334.7118163,333.3181663,332.031625,341.2477106,353.7711124,354.1327435,336.3406012,316.4711677,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232102,129.0774961,56.32051136,39.20459157,137.0875633,613.1786037,665.2668637,739.3578295,797.2509015,847.8708628,872.8860178,922.8304286,976.4532759,1005.680864,1037.748043,1066.662552,1085.819967,1103.04397,1125.4177,1142.814946,1148.004355,1141.66764,1120.648473,1102.000454,1083.624012,1048.996187,1030.231527,990.767884,961.0957288,906.2769996,859.386409,810.1043143,745.4133082,43.60045871,633.621338,571.6861027,516.5239588,440.0920358,387.8814252,343.1267987,263.3040068,235.9364321,157.6102789,143.3771251,135.9558752,176.2640065,186.0752536,208.7773934,213.3775996,241.9628071,253.4758371,264.5694616,292.0633493,300.059994,314.2499006,343.9840113,347.8649163,356.5908019,348.5197268,365.6364314,362.9325006,355.1408171,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232102,129.0774961,56.32051136,39.20459157,137.0875633,643.6808215,697.3377948,756.3200381,814.3248737,861.5393201,899.8722132,935.5346065,967.0661818,1005.206944,1035.495051,1061.686394,1080.015741,1091.825078,1104.146729,1114.143617,1115.667065,1109.814399,1095.244265,1073.433743,1045.165059,1012.877584,980.8083401,937.4374646,890.294895,835.8014118,770.7171985,700.7888412,678.6376058,43.60045871,555.5690776,461.7055339,403.4166581,335.9002828,256.34547,174.642492,118.4229707,60.21627687,24.18677324,15.62049935,62.62587325,111.8793994,152.0690633,179.7887649,201.7176244,221.3526598,237.6552124,247.3095227,253.1600284,263.104542,281.220554,303.2655602,313.4278226,312.1297807,305.7351795,304.0805814,312.6163783,319.1880324,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232103,129.0774961,56.32051136,39.20459157,137.0875633,577.6028047,651.4368734,669.2660159,726.6863147,811.0665817,835.3807515,828.1859695,864.8895883,949.604128,925.440976,993.9079434,1009.820281,1002.220036,1020.188708,1038.780535,1038.636125,1061.830966,1110.358951,1084.261961,1073.588841,1068.124056,1040.173543,1002.084328,982.0636436,937.5462655,877.2736175,820.5095978,746.7529712,43.60045871,657.1917528,608.0666082,528.8676583,465.2074806,419.9738087,362.6251508,274.774453,220.809873,220.809873,80.00624976,65.05382387,120.6026534,147.9594539,158.6001261,200.8606482,222.4612326,233.0858211,272.3472049,296.718722,317.2837846,303.0264015,322.4903099,320.9143188,324.422564,322.0093166,326.8791826,318.4870484,299.0819286,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232105,129.0774961,56.32051136,39.20459157,137.0875633,534.692435,610.1180214,650.2499519,709.2707523,749.1662032,780.9103662,838.3459906,886.7993009,900.8540392,949.0842955,970.7816438,995.53905,996.189741,1033.406987,1030.431463,1001.004495,981.5294188,981.878302,978.0823074,971.5209725,942.2377619,908.9268397,865.5553131,820.7466113,799.6324156,730.3601851,665.0932265,653.3804405,43.60045871,552.6445512,477.4358596,456.1633479,398.4532595,300.7756639,220.6014506,203.1575743,151.7003626,171.470114,178.5077029,177.2484133,204.7486264,223.2241026,251.4318993,291.5647441,326.2912809,336.7565887,336.8233959,321.3502762,344.023255,356.117958,390.2332636,377.0039788,356.6244523,360.0013889,336.0014881,326.18553,336.0952246,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232108,129.0774961,56.32051136,39.20459157,137.0875633,655.6904758,707.3570527,767.9192666,826.7829219,871.0132031,910.0928524,949.9584201,997.2462083,1037.416985,1070.105135,1097.241997,1115.858414,1128.614194,1143.528312,1157.397944,1166.583473,1170.144008,1160.56581,1138.968832,1109.614798,1077.851567,1053.87096,1005.121386,958.1336024,905.0370158,844.8266094,785.1783237,762.5181965,43.60045871,650.2015072,559.3254866,496.0171368,426.6204402,350.142828,274.4612905,218.4032967,167.6722994,140.0892573,130.6330739,137.0875633,154.1492783,179.0111728,209.4683747,243.4029581,276.8862582,305.5879579,326.1931943,339.6954518,342.0526275,349.4352587,341.2037514,349.4967811,363.600055,367.8505131,358.3531777,342.5273712,332.4484923,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232108,129.0774961,56.32051136,39.20459157,137.0875633,657.0030441,701.2403297,764.913067,828.2179665,871.2014692,915.2185531,951.4730685,988.9858442,1028.436678,1049.2788,1074.032588,1084.413666,1095.351085,1107.885373,1112.371341,1118.29379,1110.115309,1087.614822,1064.511625,1029.563014,1004.243496,973.5224702,925.5917026,875.5672447,813.417482,751.3487872,705.5558093,670.1678894,43.60045871,556.2706176,477.1268175,418.4220357,350.7206866,280.5886669,239.6413988,177.552809,148.3543056,123.4908904,125.1598977,170.0735135,211.047388,259.2006944,287.2002786,298.4124662,328.7582699,349.1246196,365.8428624,376.2047315,370.7532872,382.2276808,402.2461933,413.0108957,424.6092321,415.0084336,411.9575221,415.5105293,409.4984737,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232109,129.0774961,56.32051136,39.20459157,137.0875633,585.5672464,664.2988785,693.8602165,755.2919965,812.0554168,843.5555702,921.7727486,1076.455758,986.1642865,989.1127337,1013.383442,1051.768035,1037.678177,1065.405557,1087.895675,1086.16113,1102.203248,1076.925717,1073.736001,1072.037779,1016.220941,984.0248981,952.0362388,904.4893587,850.6356447,782.1489628,720.151373,671.0007452,43.60045871,549.7135618,446.2219179,373.8034243,315.293514,201.7176244,143,89.87213139,66.40783086,53.03772242,82.02438662,126.8266534,189.3066296,227.378539,259.3703915,257.7207791,292.4328983,345.8785914,331.5086726,334.2484106,341.7967232,355.879193,374.8559723,373.1501038,368.708557,329.2795165,324.6074552,334.4323549,329.220291,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232112,129.0774961,56.32051136,39.20459157,137.0875633,610.8559568,650.0869173,707.427028,759.002635,797.4540739,827.6986166,860.7729085,889.0950455,932.5502667,961.3844184,982.7563279,994.9296458,1000.332445,1004.613856,1008.353609,1009.416663,1007.295389,1001.414999,992.3386519,979.5044666,966.4124378,940.5705715,918.3403509,882.9116604,842.7769574,803.355463,763.07077,685.209457,43.60045871,565.3008049,523.2485069,443.1026969,366.2922331,290.7232361,216.0208323,127.8162744,63.63175308,10.04987562,62.96824597,105.3090689,137.8985134,170.5579081,208.7534431,246.9655846,282.2428033,313.081459,339.8484957,354.6406632,358.0223457,359.5622338,348.1738072,348.8266045,354.5151619,354.9929577,345.9624257,330.7113545,324.5689449,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232113,129.0774961,56.32051136,39.20459157,137.0875633,615.2235366,715.4662815,761.1681812,794.2474426,822.4317601,872.2138499,884.1702325,918.5036745,948.2494398,973.0678291,1001.855279,1025.16584,1015.693359,1068.862947,1044.576469,1110.893784,1085.643127,1054.273209,1083.786879,1071.126977,1042.491247,996.7085833,976.3872183,923.3228038,870.5521237,841.3637739,779.0057766,680.4483816,43.60045871,603.4103082,555.0900828,498.3813801,414.2475106,339.2020047,275.7263136,212.6076198,189.9078724,174.9514218,177.3950394,165.5173707,252.9229132,260.2767758,227.7718156,357.2618088,286.6670543,356.3846237,328.0975465,357.9944134,335.7260788,331.7242831,356.9103529,315.4171841,314.1862505,305.9493422,320.407553,317.8002517,304.1381265,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232115,129.0774961,56.32051136,39.20459157,137.0875633,623.5711667,691.1418089,705.6939847,761.6803792,830.6960936,894.1705654,914.5326675,960.4540593,1000.952047,1043.20324,1052.055607,1096.289195,1108.049187,1117.812596,1134.418353,1152.50423,1132.127643,1134.655014,1103.340383,1098.313252,1068.969597,1042.629368,1029.310935,959.1251222,916.5860571,890.934341,858.3239482,769.4705972,43.60045871,664.7480726,601.0024958,537.2913549,452.9127951,391.3693907,318.0015723,249.3692042,200.8706051,172.4470933,113.2254388,124.0201597,169.1862879,222.1823575,228.9890827,240.0083332,262.4823804,312.5699922,310.0064515,321.4000622,317.8443015,339.3655846,345.3650243,384.1939614,376.5275554,373.0629974,375.0333319,400.0312488,386.9431483,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232116,129.0774961,56.32051136,39.20459157,137.0875633,576.1466827,635.805788,691.4658343,742.9703897,786.2124395,821.1613727,851.6454661,889.1906432,914.1908991,946.2695176,976.5311055,996.9553651,1007.015392,1012.605056,1017.958742,1018.807636,1015.545666,1002.633034,980.7395169,955.4648084,928.2849778,896.39556,865.2363839,826.3903436,779.3394639,724.2685966,663.3377722,658.8300236,43.60045871,557.7741478,458.0523987,403.2877385,333.9520924,251.813423,167.0119756,106.0424443,50.91168825,23.02172887,30.01666204,73.78346698,123.5556555,166.3850955,198.6680649,226.5656638,251.5253466,272.4187952,285.5065674,289.9810339,297.0605999,320.4777683,329.2567387,335.6009535,331.1027031,320.6243908,314.6966794,314.5313975,308.196366,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232116,129.0774961,56.32051136,39.20459157,137.0875633,558.6242028,631.5892653,707.8170668,775.5385226,826.4435855,850.9788482,898.0050111,952.1454721,992.3839983,1032.310515,1073.061508,1086.772285,1128.453809,1127.108247,1162.874026,1148.572157,1139.688554,1136.211688,1119.578492,1118.139973,1098.093803,1052.810049,1036.08156,1002.475436,964.0420115,939.0473896,860.7833642,792.6745864,43.60045871,634.2751769,658.241597,589.5701824,510.7142058,439.9477242,365.2464921,281.2329995,222.7913822,163.0030675,119.5198728,130.0153837,155.9262646,180.4993075,215.7452201,268.210738,289.3890115,318.3237346,311.1028769,302.0016556,312.057687,332.3567361,334.2603776,339.9911764,338.4228125,335.0940167,332.0858323,313.0367391,292.4380276,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232118,129.0774961,56.32051136,39.20459157,137.0875633,612.6083578,657.7841591,721.6494994,781.4454556,829.3382904,865.9157003,902.7651965,958.7559648,988.2130337,1025.355548,1053.372204,1068.697338,1076.398625,1085.972836,1102.200073,1114.730909,1119.072831,1111.352779,1096.903369,1085.433093,1070.207924,1047.559068,1004.235032,956.5693911,904.6590518,852.5637806,800.3830333,743.0706561,43.60045871,620.8188141,563.2273076,487.3602364,410.5995616,345.1376537,289.2490277,226.8744146,184.945938,130.3878829,110.8602724,137.4372584,183.5647025,214.8953234,229.1920592,247.0404825,267.2264957,289.6653241,298.7189314,299.7081914,308.1103698,323.1996287,337.4314745,339.4127281,334.9104358,330.6070175,329.2476272,330.7234494,336.3406012,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232118,129.0774961,56.32051136,39.20459157,137.0875633,688.3167875,746.0542876,808.4454218,864.370291,907.7692438,947.253398,988.9155677,1032.260626,1062.661752,1088.687742,1113.228189,1137.273934,1166.884742,1194.535893,1223.013491,1232.560343,1231.550649,1215.562833,1192.396746,1168.97562,1143.017935,1116.16531,1077.933208,1033.982592,986.2682191,929.1506875,865.7944329,849.1436863,43.60045871,732.3196024,615.4063698,553.3190761,484.690623,399.0213027,310.4834939,266.1879036,191.9505145,163.6367929,130.8013761,91.04943712,85.42833254,116.1077086,144.920668,167.0568765,181.8130908,202.2498455,221.5784286,237.4973684,254.4680727,273.0018315,287.1236667,299.7081914,302.0761493,295.7718715,287.9027614,287.5030435,292.3183196,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232119,129.0774961,56.32051136,39.20459157,137.0875633,624.8855895,689.0065312,741.8706087,793.4544725,845.668966,884.4959016,925.8012746,949.3708443,990.7986677,1035.538507,1062.849472,1079.147812,1076.596953,1089.102842,1103.172244,1101.296055,1091.261655,1066.219959,1050.063808,1033.775604,990.3373163,956.6023207,897.9465463,856.1308311,816.894118,752.0239358,684.4158093,656.3025217,43.60045871,548.3812542,442,384.6062922,341.3517248,255.2645686,188.17545,136.7808466,74.51845409,68.47627326,57.42821606,73.06161783,141.2834031,179.7804216,210.7534104,222.1463482,241.5056935,289.456387,274.7544358,292.0992982,307.8002599,317.6727876,345.325933,347.1440623,348.5656323,345.6370929,341.2228011,348.0517203,337.8313189,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232119,129.0774961,56.32051136,39.20459157,137.0875633,574.5963801,643.9906832,704.6488487,752.9475413,789.648656,828.4183726,864.2268221,895.4624504,943.31808,976.8950814,1000.522364,1014.42496,1024.890238,1029.898053,1043.439026,1039.636956,1039.815849,1036.320414,1023.449559,1007.085399,960.5253771,924.0995617,879.9318155,833.8519053,773.48691,721.2662477,663.0241323,607.6462787,43.60045871,481.5246619,435.5972911,366.9345991,297.6172038,239.883305,191.7185437,136.7406304,125.9285512,103.4456379,121.6552506,142.1724305,183.869519,229.0021834,259.0077219,275.0454508,283.6370921,306.8631617,328.1234524,333.8562565,331.8026522,332.5327052,336.5248876,334.0089819,334.1167461,320.3576127,311.173585,318.2263345,299.2824753,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232123,129.0774961,56.32051136,39.20459157,137.0875633,578.2265992,650.8148738,709.4060896,761.8037805,807.4862228,848.849221,888.8402556,919.5227023,966.498836,1005.34969,1039.796615,1067.632896,1088.897608,1102.526644,1108.379448,1108.045125,1100.157261,1088.420874,1071.636132,1048.450762,1020.683105,992.4338769,937.8155469,888.6174655,833.4776542,780.83545,722.9287655,694.03242,43.60045871,564.135622,479.7103293,423.0579157,367.0422319,310.6718526,260.1557226,226.079632,214.0327078,215.8703314,229.9239005,255,283.7058336,309.7644266,329.0379917,341.0131962,346.2441335,352.3208765,359.0682386,364.2155955,368.1100379,361.835598,373.4608413,378.208937,380.0763081,380.8477386,375.9853721,363.8158875,339.0648905,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232123,129.0774961,56.32051136,39.20459157,137.0875633,636.969387,696.8457505,758.464897,816.030024,864.4593686,903.6398619,938.3229721,964.6595254,1004.127482,1037.987476,1067.668956,1091.196133,1106.462833,1115.136763,1120.532909,1115.562638,1103.723244,1086.731338,1066.426275,1042.242294,1013.099205,975.4265734,935.5709487,889.0202472,836.6128137,776.5474873,712.3594598,693.9373171,43.60045871,580.615191,495.7912867,441.4612101,382.6970081,316.267292,257.1575393,224.1807307,189.2353033,175.8408371,176.3235662,195.4328529,232.6907819,269.4735609,297.8925981,318.6800904,336.0252967,350.411187,360.8670115,363.5216637,364.4077387,375.46904,383.4070944,390.5086427,388.2074188,380.8477386,374.0120319,372.0551034,366.0300534,143.4503398,234.785008,199.4617758
