,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
931,dca632fc35d0,1649232172.2000895,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,183.17477992343814,168.22009392459628,169.81460479004744,177.47675904185314,186.46179233290664,193.33132182861627,203.06649157357302,198.92712233378333,215.2812114421507,235.72229423624742,256.2225595063791,275.90215657004205,301.6819517306264,352.2002271435951,412.48515124789645,461.09109728989563,488.2058991859889,506.85402237725214,542.7052607078726,593.1888400838303,651.5120873782773,686.1231667856727,736.584686237774,754.0033156425773,770.9344978660638,818.91696770796,886.2984824538514,935.7269900991421,43.60045871318328,979.50446655439,926.2402496112982,886.4722217870112,865.8273499953672,871.2915700269342,877.6536902446203,851.7118057183427,842.8125532999612,807.2329279706075,775.5385225764095,751.4253123231875,741.6872656315463,720.017360901805,682.8250141873832,637.0384603773936,601.7316677722721,579.8249735911692,560.8359831537202,551.217742820385,545.5868400172424,542.3329235810786,537.4430202356339,526.8747479240203,519.5709768645665,512.0244134804511,510.5291372683835,511.6248625702234,516.6207506479003,143.45033983926285,234.78500803926983,199.46177578674065
932,dca632fc35d0,1649232172.5000083,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,378.8456149937597,382.23683757586736,365.3121952522253,365.57488972849325,355.7808314116993,359.13785653979727,358.2764295903374,389.58952757999026,387.02067128255567,368.06657006579667,454.1189271545506,436.23961305686123,478.00627610942513,460.6821029734062,535.2803004034429,523.6792911697005,633.8958905056886,662.8219972209733,683.4683606429782,734.0258851021536,876.8876780979421,897.8825090177445,985.4998731608239,1008.9767093446707,1009.4419250259026,1052.5445358748484,1160.6248317178122,1317.269904006009,43.60045871318328,1328.768226591831,1258.4486481378572,1203.3557246300863,1144.3024075828907,1167.1867888217378,1133.9863314872891,1118.07423724903,1110.4832281488991,1050.3037655840333,959.5415572032302,943.1208830261368,878.9015872098537,878.9015872098537,781.4205013947357,716.0111730971801,638.2264488408483,596.5249366120414,609.0812753647907,595.0630218724737,585.6159150842811,591.2038565503442,607.1655457945551,570.5304549276927,559.9946428315185,593.2663819904175,621.486122129851,616.4560000519097,612.9510584051552,143.45033983926285,234.78500803926983,199.46177578674065
933,dca632fc35d0,1649232172.701341,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,268.50884529191956,252.40641830191245,219.58369702689677,212.05895406702354,226.29626598775332,226.29626598775332,233.96153530014288,239.0585702291386,245.46486510293076,260.16341018675166,297.3213749463701,338.09466130064817,355.8791929854849,400.9750615686716,454.61412208597307,487.9364712746937,521.7758139277826,544.8605326136221,583.0969044678594,628.6111675749962,685.1313742633598,706.0212461392363,740.2979130052981,758.225560107281,755.5957914123132,781.5113562834516,856.3468923281032,909.3261241160951,43.60045871318328,959.3774022771227,890.2499648975,863.0144842353459,840.6485591494225,858.8783382994358,861.7807145672268,824.8078564126314,818.6360607742613,754.4620600136233,713.0021037837125,692.1625531621889,686.086000440178,675.1629432959128,617.1029087599571,567.6803678127332,531.6991630612183,505.585798851194,488.6921321241012,466.858650985499,465.8207809877099,476.7357758759038,458.62838987572496,460.9566140104728,457.4111935665764,474.4438849853584,488.43116198702967,498.95891614440563,491.7977226462115,143.45033983926285,234.78500803926983,199.46177578674065
934,dca632fc35d0,1649232173.200525,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,303.349633261687,270.12959852633696,264.50330810785715,269.71281022598833,265.04716561397146,256.1952380509833,248.95983611819798,268.80476186258306,269.9036865253974,289.79475495598604,309.23292192132453,331.3397048347813,356.7464085313264,396.42527669158534,444.7032718566393,497.96586228375133,537.5062790330918,563.9042471909571,603.1624988342694,652.4185772952821,720.0694410957876,736.6389889219821,819.6999451018647,836.7795408588812,847.2945178625907,888.9257561798961,962.062887757344,1032.070734010029,43.60045871318328,1092.6321430380858,1046.79701948372,1003.5661413180499,983.5817200416038,995.2788553968179,1006.3418902142552,957.0882926877749,978.5014052110503,935.2780335279986,896.300172933153,867.7534211975196,845.1567901874776,812.1526950026085,812.1526950026085,716.2918399646893,673.9272957819709,640.7573643743784,622.4869476543263,617.3005750847799,612.7266927431838,610.9991816688464,606.30850233194,604.8346881586737,605.2710136789965,602.0074750366477,601.4382761348,603.9486733158705,627.8375586089128,143.45033983926285,234.78500803926983,199.46177578674065
935,dca632fc35d0,1649232173.5002177,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,325.0846043724618,333.56858365259757,360.20272070044115,366.0122948754591,348.39345573647046,350.1785258978626,360.0013888862097,387.74218238411976,401.83827592702016,426.1267417095529,449.80440193488545,455.6325273726625,499.77294844759257,543.1703231952202,565.6155938444413,613.4794210077466,672.3243264972642,737.7208144006783,787.9219504494084,833.3960643055617,861.8456938454818,892.2477234490431,943.2804461028544,974.0636529508737,1005.9448295011014,1025.4403931969912,1116.3511992200304,1258.5090385054848,43.60045871318328,1293.1705223983417,1125.995115442336,1067.291900091067,1051.8103441210303,1022.9780056286645,991.5750097698107,977.547952787995,944.2377878479551,925.7137786594732,890.3510543600204,845.8374548339651,792.1527630451086,735.163927297851,695.2877102322462,672.715393015501,638.2828526601667,589.6066485378196,589.7558817002167,572.4727067729955,565.6076378550771,550.8484365049973,540.1962606312635,525.552090662762,523.6878841447451,549.401492535286,553.2097251495132,542.7936993002038,540.53307021865,143.45033983926285,234.78500803926983,199.46177578674065
936,dca632fc35d0,1649232173.9000227,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,295.71100757327247,300.1283058959951,305.1245647272602,314.1623783969048,316.00158227451965,318.8181299738144,328.612233491086,331.89154855163156,357.39334073258834,373.77132046212427,406.3803636988382,427.20018726587654,448.3056992722711,486.7566126926269,530.0433944499262,581.5187013329838,629.3647591023825,673.2495822501489,695.9899424560674,740.8029427587339,776.3053522937994,822.8201504581666,858.492283017151,871.0574033896962,898.1007738555846,928.6684015298464,998.4357766025815,1088.4714052284517,43.60045871318328,1106.7077301618526,1028.9761902007258,951.8807698446271,925.4847378536288,898.7302153594259,861.9216901784059,830.5624600233266,801.4599178998286,746.8600939935136,701.77560516165,664.2665127793211,625.6596518875099,574.7286316166961,528.3729743277943,492.2194632478484,455.4393483220351,432.3563345204971,415.92427195344106,406.1773011875479,390.5713763193611,385.78361810735305,371.65575469781174,373.99064159414473,369.74856321559923,365.5311204261547,365.0534207482516,361.03462437832746,363.6619309193636,143.45033983926285,234.78500803926983,199.46177578674065
937,dca632fc35d0,1649232174.1003077,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,344.81879299133334,343.3729750577351,355.71899021559136,371.46736061193855,380.1710141502111,377.89548819746443,389.34432062122085,400.5358910260103,406.41973377285706,428.4355260713098,428.4355260713098,462.12660602912706,488.1024482626573,517.2001546790178,560.7111555872596,604.6329465055638,648.0277771824291,669.4624709421731,696.4402343345766,730.3786689108603,766.041774317824,787.1372180249134,816.2083067452818,824.5174346246415,835.2586425772558,862.7149007638618,930.5535986712425,1005.7320716771441,43.60045871318328,1021.110180147079,942.9003128645148,903.8993306779246,862.2946132268252,853.628139180053,838.2577169343566,810.8002220029297,785.9471992443258,740.2330714038653,697.6969256059539,660.36656487136,630.8248568342881,597.5089957481812,554.4005772002768,513.4510687494964,480.3509133956133,462.2899523026647,453.07063466969475,442.45903765207464,442.28497600529005,436.5100227944371,433.4166586553867,431.1287510709533,432.2094399709474,440.2964910148615,444.05517675171853,454.686705325766,468.97547910311897,143.45033983926285,234.78500803926983,199.46177578674065
938,dca632fc35d0,1649232174.4005675,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,226.3183598385248,215.2881789602021,216.390850083824,231.76712450216058,242.2973379961076,262.9543686649834,250.05999280172747,262.4061737078608,259.0694887477103,276.72549575346324,298.3571685078138,312.5923863436216,345.44464100634127,385.7473266271589,444.59982006294155,462.8973968386515,500.88821108107544,509.388849504973,554.7476903962738,609.9458992402523,668.7099520718979,713.7114262781562,762.7319319393938,794.789280249803,809.7067370350824,879.5964984013976,956.4355702293803,995.8564153531371,43.60045871318328,1062.3262210827709,1046.0831706895967,1012.2474993794749,999.9699995499865,1006.6826709544572,1019.3198712867321,1009.6142827832815,978.0930426089329,960.4009579337163,911.5316780013737,887.2293953651446,868.383555809298,806.397544639119,756.6095426308077,718.3675939238907,685.4035307758488,671.2629887011499,657.6473218982952,635.963835449784,635.6886030125128,630.4680800801893,623.9551265916484,639.4661836250608,630.0745987579566,631.5069279113254,627.2734650852051,637.379792588375,668.6232122802797,143.45033983926285,234.78500803926983,199.46177578674065
939,dca632fc35d0,1649232174.600107,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,436.3267124529508,474.00949357581436,496.5561398271096,506.80666925367115,476.82806125478817,469.07781870389056,470.33286085494814,476.32446924339297,529.6385559983337,530.4073905970768,560.985739569198,562.1538935202708,602.742067554605,623.5270643685004,639.864048060211,685.3568413607615,724.8841286716105,806.3330577373099,848.7638069569177,913.2694016553933,909.5636316388205,954.4432932343335,982.987792396223,1026.6162866426773,1059.4083254345323,1076.3085059591417,1175.328039314982,1342.2954220289957,43.60045871318328,1380.3568379227163,1227.0798670013294,1160.6571414504801,1137.569778079569,1101.978221200401,1082.4366032244106,1078.8975855010522,1038.8888294711808,1048.250447173766,1001.5757584925865,955.0628251586385,889.4790610239231,848.4008486558697,795.2037474760792,758.1886308828431,711.6270090433611,657.4693909224976,650.7357374541527,631.5069279113254,618.9345684319143,592.1300532822161,558.7933428379404,545.0596297654047,556.2454494195886,583.8878316937253,577.1871446939891,567.3349980390774,587.8001361006988,143.45033983926285,234.78500803926983,199.46177578674065
940,dca632fc35d0,1649232174.9005783,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,263.48624252510797,263.8825496314601,275.0509043795348,283.3866616480035,293.90644770062465,297.03871801500895,303.35622624235026,320.4559252065719,330.75217308432,351.9786925369205,364.16617086159994,389.8102102305685,416.63533215511137,459.6194077712559,514.7475109216168,578.1504994376464,638.0070532525483,675.2192236599903,731.3617435988842,779.2002310061259,852.9126567240048,879.8727180677896,942.5423067427796,958.4007512517924,967.465244853788,1013.7692045036681,1090.7584517206365,1195.2171350846675,43.60045871318328,1244.5003013257972,1160.2706580793983,1122.1452668883828,1090.0,1079.871288626566,1068.0299621265312,1043.6397846000314,1016.9208425438039,977.7100797271142,924.6431744191918,890.3510543600204,860.9123068001758,820.2560575820212,773.5819284342157,707.4920494252922,664.9759394143521,630.7210159809168,618.1731149119962,601.2803006917821,590.9619277076993,584.0,565.2654243804409,558.4272557818073,559.836583299091,570.4463164926215,575.3468519076123,582.0214772669476,583.3318095218192,143.45033983926285,234.78500803926983,199.46177578674065
941,dca632fc35d0,1649232175.3004572,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,201.12185361118767,191.2066944434739,201.47952749597167,179.02513789968157,201.32560691576222,204.26698215815497,219.27608168699112,240.75090861718465,263.6380093992518,273.8850123683295,313.1149948501349,329.24762717444145,353.0,381.29384993728917,431.3444099556641,475.5817490190304,550.0009090901577,574.764299517637,621.5609382836087,675.8912634440543,752.1303078589507,776.0057989474047,855.2075771413628,897.1114757932818,911.2897453609362,981.0005096838635,1073.0354141406517,1175.728710204867,43.60045871318328,1242.4109626045642,1212.8812802578825,1141.052584239657,1129.0925559935288,1119.5588416872067,1117.4582766260223,1079.5392535707074,1087.4856320889946,1034.753110650072,1016.0088582291003,962.2374966711701,929.1910460179865,879.2047543092565,837.9558460921435,786.8754666400523,738.436185462224,718.9770510941222,699.680641435791,691.4860808432807,663.1274387325561,670.600477184441,628.4998011137315,641.481098708294,631.271732299174,653.2419153728579,639.4192677735009,664.1460682711296,691.4166616447712,143.45033983926285,234.78500803926983,199.46177578674065
942,dca632fc35d0,1649232176.000842,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,348.1436485130815,341.2477106150311,343.3380258579,347.28230591263934,352.5365229306036,336.1859604445135,350.03571246374275,344.5112480021516,343.2273299141547,354.63361374804845,353.9095929753812,385.94559202042973,393.71182354610585,426.10444728962875,458.3153935883018,498.9348654884723,530.7522962738833,543.9944852661652,578.1695253124294,621.7242153881414,686.804193347711,706.4764681148268,767.9908853625803,786.244872797273,807.0421302509553,854.5993213196463,928.7077042859072,1002.1282353072385,43.60045871318328,1062.4085843026683,995.7253637424327,970.2010101004843,941.8306641854468,956.826525552046,946.5442409100591,931.7537228259407,913.5961908852291,878.3740661016808,831.9927884302845,808.0618788186954,781.1843572422581,737.563556583431,693.7038272923106,634.3760714276666,598.6292675771875,570.9474581780709,555.4421662063477,552.326895959268,541.3834131186511,527.274122255208,534.5774031887244,520.7936251529967,541.5016158793989,552.003623176515,552.003623176515,583.8099005669568,606.1724177162798,143.45033983926285,234.78500803926983,199.46177578674065
943,dca632fc35d0,1649232176.1003187,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,504.03571302041684,523.1147101735909,532.6584271369411,532.1888762460185,526.8519716201126,523.6964769787935,528.1855734493323,546.0338817326266,566.1174789741084,588.0042516853089,609.0944097592753,616.2288535925594,639.5076230976454,683.8515920870551,728.9951988867965,784.0727007108461,824.0982951080532,837.5261189957004,878.5226234992472,927.0264289652156,976.4389381830284,1020.5449524641234,1039.901918451928,1043.7748799429885,1064.4810942426361,1098.963602672991,1167.2296260804899,1254.200143517772,43.60045871318328,1246.385574370949,1181.429642424804,1083.2885118932998,1022.8142548869761,1013.8288810248009,977.9672796162456,942.20273826815,902.2821066606608,818.8852178419146,757.6225973398629,713.2944693462862,660.0189391222043,595.6483862145519,550.8556979826931,507.20902988807285,476.28772816439437,466.37752947585284,449.39514906149134,453.1247068964569,456.75485766437123,447.54552841023894,452.2444029504401,454.3797970860941,472.05508153180597,491.88819867933404,508.56071417285074,506.80568268321537,484.8680232805624,143.45033983926285,234.78500803926983,199.46177578674065
944,dca632fc35d0,1649232176.4006968,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,405.1123301011708,388.2782507429434,392.800203665935,408.5119337302155,420.2011423116315,422.1812407011946,427.8001870032317,437.823023606571,453.0452516029718,478.21752372743515,511.00391387933615,523.6535113985201,539.626722837185,592.8912210515517,649.8530603144068,712.6317422063096,763.1389126495909,797.9536327381435,837.3559577622888,900.4870904127388,975.2953398842834,1010.3326184974926,1078.8999026786498,1092.930921879329,1122.315909180655,1177.0896312515883,1269.696814204084,1368.3603326609552,43.60045871318328,1401.245874213373,1310.5208888071948,1233.3182881965222,1190.6825773479682,1184.5408393128537,1142.8814461701616,1110.405331399305,1066.4529994331676,991.3833769032038,931.137476423326,895.2703502294712,850.3675675847475,808.2041821223149,762.3496573095576,710.8825500742017,679.0184091760694,652.1502894272148,645.3681120105022,633.4161349381621,624.3949070900562,620.8413646012965,610.2491294545204,611.1104646461228,622.0265267655392,630.8922253443927,622.0651091324766,625.8258543716455,657.1651238463587,143.45033983926285,234.78500803926983,199.46177578674065
945,dca632fc35d0,1649232176.601105,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,514.4171459039833,522.3887441360122,535.8544578521298,563.0079928384677,556.8213357981176,529.4383816838367,538.8970217026626,566.0883323298582,588.1436899261948,602.9966832412928,601.9734213401784,592.6229830170274,639.8195057983149,684.9525531013079,721.3723033219393,778.7541332153558,808.5029375333154,863.347554580425,899.4442728707544,923.3379662940325,958.8013350011565,1009.2001783590805,1031.3738410489186,1051.8540773320224,1070.0771000259747,1076.0910742125873,1155.5163348044891,1284.2854044175695,43.60045871318328,1276.0720982765824,1116.6064660389532,1053.0204176558022,1042.84466724436,1003.857559616901,958.5139539933677,923.0178763165966,870.463095139593,829.0385998251228,756.421178973725,706.3745465402898,646.0534033653875,611.9493443088243,555.901070335361,521.7710225759955,482.08090607282924,440.8276307129579,444.71676379466516,446.6094490715574,432.75166088647194,421.768894064036,410.67018396762137,395.60207279537855,399.50594488693156,427.54765816222175,426.27925119573905,422.93380096653425,435.61106505689224,143.45033983926285,234.78500803926983,199.46177578674065
946,dca632fc35d0,1649232176.700559,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,384.17834400184506,389.3545941683493,386.1450504667903,386.35993581115525,402.15046935195784,406.00738909532174,411.8859065323794,409.05989781448875,428.57204761860055,448.4919174299577,463.2072970064267,490.2448367907611,512.2821488203547,550.9718686103674,603.8484909312931,647.2356603278283,686.4881645010349,717.919215511049,745.9182260811167,791.2129928154618,837.00955789047,862.6389743108064,908.784903043619,913.3153891181294,920.044020685967,955.4396893577323,1007.897316198431,1044.7530808760507,43.60045871318328,1030.0121358508354,989.8206908324356,906.7177068966945,862.7641624453348,849.529869986924,824.3015225025367,779.4793133881104,739.8175450744595,671.3337471034806,626.5724219912651,589.1731494221372,566.8730016502815,528.1713737036494,473.60109797170026,430.75979385267607,394.2207503417343,376.9615364994153,356.08987629529713,343.11076928595526,337.2002372478406,335.6262802582658,334.4263745579885,338.74031351464504,340.03676271838606,339.5909303853682,338.651738516134,354.1073283624613,358.40200892294115,143.45033983926285,234.78500803926983,199.46177578674065
947,dca632fc35d0,1649232176.8006616,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,488.06966715828594,519.2301994298867,553.6180994151113,556.1672410345651,547.3947387397873,551.3302095840568,564.1923430887732,596.8249324550709,606.9266842049376,625.2359554600167,636.2153723386444,654.9297672269905,691.7116451238912,742.0060646652424,787.2413861072092,825.8002179704241,876.7622254636658,926.8079628488309,987.2598442152906,1035.9348435109227,1064.7840156576356,1082.898425522911,1116.8621221977223,1136.8926950244688,1165.0038626545406,1178.9202687204931,1252.0095846278493,1404.5273226249462,43.60045871318328,1404.5045389745096,1220.056556066152,1175.1025487164939,1125.1284371128481,1095.5989229640563,1046.5791895504133,1015.9296235468282,976.3124499871955,936.4806458224324,855.0046783497737,807.3567984478733,726.6470945376442,666.1080993352356,611.045006525706,561.6422348791087,534.5745972266172,493.53925882344964,486.6590182047385,473.56097812214216,460.09238202778363,455.14173616577943,443.5414298574599,447.532121752171,452.6367196770496,470.6644239795483,479.5883651632929,480.33738143101044,503.4332130481659,143.45033983926285,234.78500803926983,199.46177578674065
948,dca632fc35d0,1649232177.0005085,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,460.7168327725828,500.12798362019294,529.0765540070737,539.8685025077866,537.4476718714111,541.4323595796616,541.8874421870283,565.5943776241062,576.0138887214439,598.4062165452494,606.9308033046271,626.0071884571295,661.166393580315,703.0455177298267,757.792847683323,799.4254186601775,852.8774824088158,883.4415656963397,935.6372160191149,975.025127881328,1031.963177637652,1069.4484559809323,1105.9710665293194,1117.30255526424,1123.8349522950423,1169.0474755115808,1230.520215193558,1336.4587535722903,43.60045871318328,1344.657949071064,1201.2114718066923,1160.8380593347204,1118.3022847155414,1092.8353032364942,1047.8897842807705,983.7082900941722,931.0880731703097,863.3429214396791,800.7252962158746,739.5782581985493,692.6593679435802,649.561390478221,600.4539949071868,545.4841885884503,507.3854550536505,488.4588007191599,491.3206692171621,490.0,478.63660536987766,455.38664890398354,450.7782159776579,455.7630963559906,469.7744139478011,487.1026585844097,499.7299270606074,512.563166838976,521.7393985506558,143.45033983926285,234.78500803926983,199.46177578674065
949,dca632fc35d0,1649232177.2002132,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,366.1912068851463,382.81588263811625,396.8727755843174,407.0700185471782,415.6549049391815,406.4209640262175,411.69406116678437,427.15453877958504,429.2143986401202,453.5118521053226,478.5530273647843,495.29889965555145,513.4744394806814,555.2026656996525,602.5885826996724,648.9884436567419,683.6870629169459,699.4118958096152,730.4190578017526,769.0806199612625,823.3741555331937,841.4998514557207,876.954958934608,887.8879433802443,878.7246440154048,927.9698270956874,1010.9253187055906,1040.2249756663218,43.60045871318328,1044.1977782010456,980.3611579412966,924.9870269360539,883.9015782314228,872.8121218223313,834.971256990323,790.2866568530687,754.6548880117322,686.7000800931947,646.2576885422718,596.8626307618864,564.1178954793049,529.3061495958648,470.67292252688594,428.8228072292797,394.1826987578222,376.49037172283704,351.1153656563609,327.98932909471307,332.05421244128195,329.56486463213884,340.8518739863403,343.02186519229355,335.47727195743084,339.365584583941,337.2906758272455,351.550849806966,361.0221599846746,143.45033983926285,234.78500803926983,199.46177578674065
950,dca632fc35d0,1649232177.500759,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,519.9355729318778,544.0340062900481,579.2451985126851,589.2953419126949,570.1377026648913,562.355759284103,573.131747506627,591.1514188429222,618.4116751808621,625.1599795252412,639.3316823058278,635.8152247312107,666.8043191221844,706.7007853398778,738.6941180217966,786.9434541312355,833.9934052497058,895.8934088383506,925.2615846343131,965.7603222332133,969.2414559850399,1003.4789484588105,1031.543018976911,1054.9559232498768,1077.2933676580396,1083.5866370530784,1152.689463819289,1321.3099560663275,43.60045871318328,1339.5670942509748,1165.3261346078186,1094.7077235499894,1054.4956140259665,1013.4737293092505,958.9661099329841,950.0842067943241,885.3078560591225,863.2334562561856,800.8826380937471,737.0515585764675,659.1297292642777,598.8923108539632,558.3950214677777,528.5726061762944,502.33554522848567,461.96644899819296,465.6006872847161,450.8713785549045,452.9514322750288,430.58216405234435,414.45023826751503,412.50696963808986,431.02784132814435,465.8003864317848,476.8070888734772,481.09562459037187,496.4443574057419,143.45033983926285,234.78500803926983,199.46177578674065
951,dca632fc35d0,1649232177.7002141,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,501.6024322110091,514.7445968633376,542.5605956941583,557.0439839007329,558.1254339304024,560.5604338516945,576.0112846116818,588.0688735173798,625.8282511999598,641.2550194735321,664.6058982585093,690.3194912502471,727.2805510942802,770.912446390639,818.4497541083387,863.1668436634948,920.8691546577071,967.465244853788,1009.6855946283476,1046.5180361560904,1071.395818547002,1101.869774519657,1114.6627292593935,1119.4788966300348,1134.11992311219,1163.1100549819007,1205.1394110226418,1330.8831654206165,43.60045871318328,1304.4232441964532,1147.808781984177,1066.73426869113,1018.4699308276116,979.8229431892274,938.789113699131,896.3888665082806,838.9803335001363,796.4201152658062,748.3615436405054,694.9330903043832,628.2396039728791,575.127811881846,528.6482762669334,499.85597925802585,478.56556499606194,454.00991178607546,443.5459389961766,433.5539182154856,428.5533805723623,409.54242759450455,397.1208883954608,389.00899732525465,398.6640189432701,413.4694668291723,412.4427232962172,414.79874638190506,431.1704999185357,143.45033983926285,234.78500803926983,199.46177578674065
952,dca632fc35d0,1649232177.9001992,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,561.3065116315684,597.9983277568592,605.1793122703386,622.4186693858082,598.2641557038162,621.1867674057457,623.6745946405064,621.1191512101361,673.4842240171629,668.0875691105172,695.462436081202,694.9510774148063,736.2778008333539,766.932200393229,777.4220218131205,828.9330491662158,853.7095524825759,937.2096883835549,953.3399183921756,1010.2395755463157,984.5283134577695,1010.1786970630493,1024.3827409713617,1019.6724964418722,1076.5658363518694,1038.4281390640374,1111.4180131705623,1255.541715754598,43.60045871318328,1217.5619080769568,1076.1435777813292,986.8804385537287,1008.9539137145958,918.8128209815098,903.0376514852524,868.0397456338045,816.8537200747757,798.7546556984817,754.0245354098233,674.6058108258482,593.2099122570357,554.7044257981001,486.3620050949704,484.97938100500727,438.41989005974625,395.9040287746514,408.4470589929618,394.2549936272209,371.68266034347096,370.55229050702144,345.21008096520006,343.11076928595526,347.17430780517157,366.6019639881925,389.30836107127215,394.989873287911,387.48677396783495,143.45033983926285,234.78500803926983,199.46177578674065
953,dca632fc35d0,1649232178.0002885,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,479.7707786016151,470.1829431189524,475.988445237907,493.4146329406942,496.38392399432115,487.29457210192686,491.8699014983535,491.01120150155435,506.90630297916005,514.4054820858736,520.8349066642903,540.9343767962987,556.6192594583841,587.2001362397663,614.0879415849166,649.5536929307692,684.3222924908994,727.616657313451,750.2213006840049,785.3152233339171,792.0006313128797,814.6588242939495,842.2499628970013,862.4876810714458,862.4876810714458,902.8560239595237,950.3962331575184,1057.8922440400063,43.60045871318328,1064.592410267892,967.7174174313491,914.459949915796,894.7234209519722,854.0784507292055,838.9862930942317,802.5185356114836,784.6712687488946,751.4179928641581,706.4424958905006,653.8654295801239,589.030559478878,538.4096953064645,482.24993519958093,444.3748417721237,400.13247806195386,365.0753346913483,336.7328317821118,311.23785116852355,301.5592810709032,280.79351844371337,274.57785781085846,262.29182221335077,264.2820463065927,273.3642258965134,281.58480072617556,307.54837017939144,338.3725757209056,143.45033983926285,234.78500803926983,199.46177578674065
954,dca632fc35d0,1649232178.200175,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,514.4171459039833,523.6191363959114,545.2568202232779,565.173424711389,564.8451115128819,559.0465096930666,586.5023444113416,591.0617565026517,635.6665792693525,633.8966792782559,645.6004956627589,658.4010935592377,680.5776957849853,713.0469830242605,713.0469830242605,777.6072273326682,817.0538537942282,874.7393897613163,916.5860570617469,950.6445182085678,968.7073861595152,994.786409235671,1026.2187875886896,1049.6361274270241,1094.981735007484,1095.0114154656105,1143.6804623670023,1299.3202068774272,43.60045871318328,1290.0426349543645,1107.2402629962478,1048.4583921167307,1036.781558477966,985.7098964705589,959.6770290050711,938.3522792640299,891.0903433434794,859.8331233442917,823.4008744226593,756.3021882819063,683.1295631137625,631.1140942808994,571.9484242482009,543.2724914810246,496.7293025381128,457.3718399726857,432.3563345204971,411.655195521689,388.10823232701466,360.01249978299364,331.2174512310606,316.6607016982057,316.18507238641104,325.07383776612966,322.9024620531717,329.8620923962012,347.1440623141925,143.45033983926285,234.78500803926983,199.46177578674065
955,dca632fc35d0,1649232178.300393,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,486.2766702197423,502.09560842532767,513.8063837672709,529.0085065478626,502.53457592488104,507.14100603283896,499.21738751770255,547.8914125992485,552.9267582600792,555.8354072924826,584.9555538671293,565.8524542670112,593.0303533546997,613.195727317143,624.0072114967903,666.0825774631851,705.4991141029165,771.6022291310466,794.0812301018077,845.9462157844315,837.36312314312,869.0592615006183,888.9870640228687,895.2150579609349,935.5052111025358,921.6344177601007,990.0732296148603,1134.432897971493,43.60045871318328,1144.9200845473888,1003.4709761622406,944.3288622084999,948.5467832426611,906.0469082779324,887.595628650795,890.1067351728107,857.5972248089425,872.170281539104,848.9905770972962,804.701808125221,745.7110700532747,709.1191719309245,664.1400454723386,648.2352967865912,609.1411987380266,559.7213592494037,553.3470881824535,533.318853970118,534.9214895664596,505.62634425037623,466.37431318630746,452.2388749322641,442.6849895806272,460.5659561886875,445.00449435932666,426.7177052806691,424.35480437954277,143.45033983926285,234.78500803926983,199.46177578674065
