mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca6328e1dcb,1649232142,129.0774961,56.32051136,39.20459157,137.0875633,316.8485443,322.4437936,357.2590097,374.2098342,376.2352987,379.9605243,387.4119255,400.824151,416.3472109,421.0427532,416.8189055,409.5753899,442.1911351,467.1241805,484.2860725,503.6715199,538.0975748,570.0675399,593.6168798,615.000813,616.1566359,649.3727743,656.012195,685.6099474,692.060691,695.041006,742.7651042,843.9774879,43.60045871,829.8102193,771.1841544,706.9943423,715.6814934,686.9970888,715.6290939,720.1472072,726.6615443,731.3330295,748.2045175,769.6245838,771.0285338,772,753.7970549,763.1258088,733.2946202,719.4233802,730.0684899,731.9788248,739.789835,739.3760883,706.031869,686.8041933,690.5896032,712.1579881,703.6597189,673.0854329,677.7174928,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232142,129.0774961,56.32051136,39.20459157,137.0875633,391.322118,430.313839,466.2359917,470.8938309,448.876375,444.9460641,463.729447,475.0157892,519.7662936,510.6123774,515.5385534,505.191053,548.1979569,581.4258336,602.6383659,596.9396954,667.1986211,723.8818964,743.1177565,766.3523994,767.4405514,800.5123359,818.2352962,849.3244374,891.6793146,925.8558203,999.6664444,1133.986331,43.60045871,1151.324889,999.9449985,946.6324524,972.623771,942.0005308,943.5300737,955.9267754,929.9059092,940.249435,930.9307171,939.5317983,917.0659736,906.2587931,891.0667764,892.5614825,863.1876969,832.6830129,868.8964265,856.579827,865.231183,840.3648017,823.826438,791.6009095,815.1177829,801.9488762,806.0874642,822.3898102,800.4280105,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232142,129.0774961,56.32051136,39.20459157,137.0875633,333.0300287,340.3909517,351.819556,370.563085,382.498366,389.1966084,389.7717281,391.0115088,398.7743723,390.8004606,405.1777388,417.7870271,435.2401636,466.2231225,513.8131956,540.3406333,580.7452109,599.1435554,614.7332755,643.4974747,677.8082325,713.3000771,732.3011676,746.0730527,759.5162934,783.536853,830.1355311,891.7494043,43.60045871,863.4819048,803.0006227,754.4753144,728.9478719,727.0247589,737.1146451,753.8255766,746.737571,731.3036305,738.7611251,751.3195059,748.2152097,746.7589973,740.1364739,717.8439942,692.3034017,684.7985105,688.5179736,684.2002631,692.3149572,687.2852392,688.4337296,691.0166423,687.2044819,677.2370338,688.7670143,709.3553411,706.4424959,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232143,129.0774961,56.32051136,39.20459157,137.0875633,283.7692725,316.4806471,362.7409544,356.4547657,356.7071628,362.194699,374.4823093,384.2199891,407.5414089,423.7841432,418.4172559,438.9589958,472.8477556,515.4764786,521.7393986,574.0949399,610.6889552,657.6579658,695,721.7319447,720.8716945,744.3473651,753.1546986,760.2585087,796.565126,799.4879611,873.1351556,997.3610179,43.60045871,1010.842223,863.539229,831.4625668,845.1757214,819.8249813,823.3668684,824.038834,810.5553652,823.5927392,826.8494422,827.6835144,813.6000246,804.2244712,783.2962403,797.8577567,768.5265122,745.2140632,752.2153947,747.0937023,733.3273485,738.2059333,714.0847289,710.4378931,724.3680004,730.032876,729.4285435,715.7129313,726.7028278,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232143,129.0774961,56.32051136,39.20459157,137.0875633,333.8637447,354.290841,371.8924576,376.920416,384.3969303,384.1575198,394.3627771,398.5285435,406.7247226,416.5813246,426.1854057,434.3500892,454.0704791,484.9917525,512.7855302,544.8981556,584.6067054,623.7082651,649.1301873,668.6777998,684.6495454,707.6114753,730.9370698,756.5883954,775.379262,802.1221852,854.5320357,957.8856926,43.60045871,953.529234,854.8198641,809.9043153,787.2648855,773.5922699,768.188128,778.005784,766.2042809,772.1657853,767.5421813,756.1699544,741.9339593,731.6857249,717.0285908,710.5223431,691.3067337,674.3537647,679.0596439,678.8851155,682.0337235,661.4204412,643.6342129,638.2264488,635.8647655,647.4171762,646.5694085,644.3702352,646.2236455,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232143,129.0774961,56.32051136,39.20459157,137.0875633,365.3012455,354.6223343,369.9432389,379.4377419,365.9781414,365.5598446,368.4155263,379.4733192,386.1359864,391.3936637,398.9235516,420.2594437,455.5633875,485.1030818,510.0137253,532.6931575,573.1256407,606.1394229,640.290559,648.1743593,661.8655453,673.5020416,687.8233785,689.2902146,703.5254082,738.4937373,796.821812,904.4611656,43.60045871,920.4890005,797.2578002,763,749.675263,736.4740321,724.5032781,755.0953582,732.3127747,741.9332854,743.0343195,741.2536678,723.8017684,708.0183613,694.8474653,686.5311355,664.6878967,646.611166,642.0591873,639.2386096,624.0681053,634.996063,597.1465482,594.2810783,596.4712902,600.344068,588.8811425,569.7718842,577.764658,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232144,129.0774961,56.32051136,39.20459157,137.0875633,333.4186557,342.023391,337.17058,345.4533254,365.8592626,380.6638937,382.1256338,374.8332963,377.4771516,387.7692613,405.572435,428.0946157,459.3081754,506.4010269,560.2570838,606.8030982,645.2317413,676.2159418,708.4631254,744.4783409,781.575972,805.263311,844.7538103,864.9184933,886.7299476,921.9078045,978.0807738,1057.854432,43.60045871,1063.521039,998.4813468,951.2707291,921.0086862,913.5233987,922.6917145,933.2893442,919.7309389,904.6286531,894.6647417,896.6080526,900.6886254,892.4942577,871.895636,850.4616393,828.3700864,812.3164408,802.760861,797.8734235,796.7257998,795.1062822,791.3861257,789.4738754,789.9088555,788.300704,779.1854721,772.9146137,785.9471992,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232144,129.0774961,56.32051136,39.20459157,137.0875633,404.3575151,402.6723234,422.2712398,429.1200298,412.4584828,412.8849719,402.1256023,416.0012019,421.8826851,413.2432698,412.1759333,415.1011925,438.8541899,468.8976434,504.9207859,543.401325,580.5040913,619.6878246,643.242567,666.8440597,680.870766,691.7116451,725.0248272,738.8105305,763.2149108,774.1950659,812.9360368,904.4230205,43.60045871,905.5131142,841.3019672,801.6389462,802.1352754,795.5727497,815.6745675,850.6732628,842.639306,848.4957277,858.4276324,857.1067611,853.9250553,851.037602,824.038834,818.9169677,787.4217421,776.0908452,765.2267638,758.3060068,758.9519089,764.5658899,733.8671542,725.5687424,719.0938743,730.2965151,717.3632274,720.1999722,712.8590323,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232144,129.0774961,56.32051136,39.20459157,137.0875633,444.5773274,424.7469835,406.8709869,413.6725758,431.3374549,437.154435,429.8476474,420.6197808,405.8817562,406.5095325,412.2487113,422.6700841,435.8222115,464.6902194,507.3036566,546.3863102,576.0711762,595.927848,619.9330609,648.6331783,675.8143236,695.6349617,716.6540309,725.4929359,736.2913825,762.318175,803.196738,830.8868756,43.60045871,845.4513587,794.0510059,754.5515224,732.6260984,736.680392,754.6263976,765.7937059,769.6050935,762.3450662,761.8320025,770.0389601,779.8179275,774.1014145,757.398178,738.7645092,726.4633508,716.5612326,708.5852101,704.5920806,701.328026,714.3647528,702.5966126,697.2072862,691.725379,687.1637359,686.5056446,695.7140217,706.7708257,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232144,129.0774961,56.32051136,39.20459157,137.0875633,299.2607559,313.7722104,331.1676313,331.9412599,318.6110481,320.4886893,312.6163783,336.6214491,352.5280131,350.7278147,360.8004989,357.1736272,392.7187289,411.1265012,439.0683318,469.4347665,506.9132076,552.6029316,581.9828176,595.8825388,597.0971445,618.633979,631.6209306,635.1606096,676.9963072,669.4430521,707.7428912,817.8979154,43.60045871,834.1055089,723.9737564,696.4194139,698.4454166,668.6000299,686.6039615,703.0576079,693.0144299,711.5012298,716.6170525,722.7087934,708.8074492,711.2924856,696.7366791,702.2599234,690.9681614,690.4353699,693.346955,691.7579056,697.782201,700.058569,675.3073374,673.386219,679.983088,690.2789291,679.1951119,680.512307,677.5071955,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232144,129.0774961,56.32051136,39.20459157,137.0875633,241.9628071,238.6566571,247.5843291,256.2849976,246.3432565,244.8060457,262.9087294,270.2961339,284.2903445,274.6506872,284.6225571,290.6888371,316.8296072,342.2528305,352.6953359,391.414103,421.2944339,479.9854164,504.1676309,530.1028202,530.6675042,563.1074498,577.0207969,606.4396095,640.1327987,659.285219,700.285656,788.1326031,43.60045871,806.8519071,731.6180698,708.815914,717.301889,707.8545048,724.0994407,762.8033823,763.5345441,783.9655605,796.0364313,801.2022217,785.4794714,777.8174593,759.7137619,763.6209793,736.0523079,723.0995782,709.6541411,716.3078947,708.0692057,710.8150252,686.0502897,680.55639,679.0728974,683.8391624,669.7380085,658.8732807,673.115889,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232145,129.0774961,56.32051136,39.20459157,137.0875633,202.704218,223.8057193,272.6554602,256.16401,244.675295,245.4587542,257.2353008,296.4456105,332.0256014,329.0744597,348.3977612,337.2195131,399.0050125,419.440103,431.6537965,470.2393008,523.1978593,554.0839287,570.0219294,609.124782,600.7004245,628.3732967,633.532951,652.0621136,724.7454726,697.8151618,750.149985,859.3509178,43.60045871,917.0441647,823.0145807,784.8783345,798.2505872,779.0410772,796.2826131,830.982551,831.0824267,846.916761,858.3355987,851.6084781,826.5307012,824.4707393,802.1533519,817.5603953,766.8337499,747.2382485,765.9353759,758.0006596,754.4216328,743.4870544,698.7202588,694.3961405,680.4858558,696.6275906,694.1793716,687.728144,685.8002625,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232145,129.0774961,56.32051136,39.20459157,137.0875633,306.1388574,299.633109,314.8586985,333.1816321,332.5687899,332.2002408,333.0015015,341.9736832,350.5381577,373.523761,391.3118961,401.2605139,413.5698248,432.2973514,470.1595474,498.5107822,530.5063619,541.2328519,557.032315,562.66953,585.3853432,601.5729382,632.8641244,644.6433122,661.2866247,676.3379333,710.0345062,751.5617074,43.60045871,763.2365295,735.9408944,707.1810235,684.9963504,682.0117301,718.7774343,719.178003,748.4149918,736.4950781,738.2045787,750.8208841,785.919207,787.1467462,772.3632565,749.7712985,716.2017872,706.601019,711.3262261,706.4785913,706.2365043,711.0386769,688.9412167,674.3092762,690.67648,680.391064,671.0476883,668.8235941,682.5283877,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232145,129.0774961,56.32051136,39.20459157,137.0875633,351.7456467,344.0058139,381.6084381,407.0737034,402.2039284,394.1180026,407.7106817,418.8675208,463.1587201,458.9259199,472.8308366,461.7055339,485.2391163,531.1195722,530.0084905,566.1280774,618.1205384,644.0885032,693.4277179,702.1395873,696.1472545,731.3576417,743.1049724,753.8063412,809.9635794,818.204131,900.709165,987.8122291,43.60045871,975,891.3545871,826.6371635,832.1448191,785.124194,813.9410298,798.7070802,785.0917144,804.1946282,808.3718204,845.4211968,788.8123985,780.9231716,770.4985399,769.2522343,752.4367083,707.4920494,732.4274708,712.2078348,713.3246105,684.5531389,661.3501342,648.9144782,630.4173221,655.1496012,646.2236455,655.4784512,621.8890576,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232146,129.0774961,56.32051136,39.20459157,137.0875633,286.6810074,278.1833927,302.1340762,327.5881561,345.3881874,355.1858668,356.6342664,365.5680511,376.5275554,383.9427041,393.4119978,410.7578362,429.8848683,463.4932578,506.8569818,541.7767068,562.7379497,580.0732712,594.5166104,612.5944825,635.9654079,642.816459,661.4295125,670.6086787,680.0683789,694.6380352,721.0332863,775.8305227,43.60045871,750.4831777,697.6481921,651.6026397,619.8144884,608.7446098,614.996748,616.5784622,619.0516941,615.0650372,617.9919093,632.0711985,648.5776746,654.1987466,643.7468447,626.7128529,615.0650372,608.9671584,603.5660693,595.6047347,589.3190986,588.0858781,567.1631159,558.342189,550.0227268,546.5016011,541.1118184,538.0334562,559.00805,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232146,129.0774961,56.32051136,39.20459157,137.0875633,339.6498197,317.3972275,306.7898303,342.2002338,356.7534162,380.2170433,376.7505806,374.2365562,379.0329801,400.2923931,405.8386379,445.0123594,452.9911699,486.5572936,545.2788278,587.830758,618.2434795,633.078984,649.4004928,670.1678894,718.6048984,751.3893797,785.6513222,796.0307783,792.7048631,846.2133301,924.6718337,964.2281888,43.60045871,967.9240673,936.2488985,862.1113617,852.1695841,855.8019631,853.0093786,861.2850864,873.6687015,815.2803199,824.8502894,835.6464563,830.6629882,836.1064526,809.5838437,795.16099,756.2466529,776.9813383,758.5842076,749.331035,727.4235355,732.7591692,717.4022582,729.8856075,710.9381126,681.8401572,689.1226306,717.8690688,707.5153709,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232146,129.0774961,56.32051136,39.20459157,137.0875633,329.7787137,326.5455558,322.3321269,345.09419,371.6517187,381.7486084,392.2257003,383.8853996,386.1152678,395.1531349,414.0640047,436.4057745,449.1380634,482.1877228,535.9934701,580.6754687,621.6309194,639.5193508,653.3681963,678.646447,719.4949618,739.687772,766.9765316,783.7148716,790.3416983,836.1064526,888.0163287,928.2375773,43.60045871,923.097503,878.2306075,832.1640463,808.7150302,813.4893976,823.2964229,820.6856889,825.6300624,797.7248899,784.6999427,796.4753606,807.2570842,788.8485279,774.3125984,752.7881508,725.4798412,719.8805456,718.9248918,722.6451411,717.2795829,715.0524456,706.0722343,700.4462863,698.7331393,691.4694498,681.9340144,681.9853371,701.1904164,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232147,129.0774961,56.32051136,39.20459157,137.0875633,322.9814236,334.0793319,341.6899179,351.0270645,355.9845502,381.0118108,393.9746185,400.0812417,393.6864234,401.6391415,437.8549988,455.2373008,484.1167215,534.4529914,569.2099788,630.3530757,646.1184102,688.2688428,708.5336972,741,753.3418879,762.3922875,792.1376143,811.310668,832.3875299,849.8688134,930.7873012,968.859639,43.60045871,973.558935,907.8546139,847.9080139,842.3419733,822.2268543,830.6166384,832.3322654,856.7502553,836.2643123,832.7718775,824.4913584,822.6208118,831.4625668,793.6605068,785.5189368,744.5549006,710.1802588,723.5468195,711.4161932,717.044629,708.7122124,692.141604,676.5655918,647.6495966,664.6961712,639.3441953,666.7908218,631.4570453,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232147,129.0774961,56.32051136,39.20459157,137.0875633,285.8006298,278.1600259,275.4868418,305.4521239,318.9623802,306.1045573,324.2606976,324.3269955,319.5637652,329.4389169,345.4417462,375.1546348,407.1559898,435.0287347,490.5609035,532.0770621,570.6741627,588.4326639,602.6375362,636.7432764,669.867151,695.7010852,727.9869504,739.7600962,756.6538178,789.5676032,831.7223094,916.7600558,43.60045871,923.8122104,859.3584817,828.5517485,799.2027277,809.5344341,817.6759749,823.826438,841.2306461,812.0024631,827.9063957,813.7444316,830.6684056,843.8222562,820.3036023,806.5829158,764.3480882,752.3117705,737.9573158,727.0577694,728.1462765,735.5718864,718.9666195,696.2707807,690.7076082,687.6074461,659.1934466,671.6464844,656.5759667,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232147,129.0774961,56.32051136,39.20459157,137.0875633,235.1276249,232.9742475,237.5394704,246.4568928,258.5440001,266.3268668,272.2590678,285.7271426,282.931087,290.7387143,300.8321791,318.7287248,344.6113753,385.5489593,435.4870836,482.1472804,513.249452,527.8001516,542.5605957,565.5059681,604.3475821,632.0830642,659.9469676,673.7603431,685.7528709,721.0443814,773.7939002,837.8126282,43.60045871,857.3593179,813.9103145,770.7476889,744.7100107,744.8254829,761.7276416,780.4063044,782.506869,778.7380818,781.4921625,792.9192897,809.4566079,816.0453419,801.3451192,776.2705714,750.062664,737.1472038,727.6159701,721.84001,716.9783818,710.4400045,689.0355579,673.9621651,664.0301198,656.8043849,649.2957724,643.3195163,646.6668385,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232147,129.0774961,56.32051136,39.20459157,137.0875633,247.1639132,249.9039816,264.2593423,280.344431,275.960142,290.9982818,302.8530997,318.596924,338.8642796,349.5168093,368.0978131,382.6604239,410.9026649,445.094372,485.6181628,525.1675923,567.5253298,599.2537025,628.7590954,648.1705023,674.8547992,707.6750667,727.9629111,745.0187917,764.9084913,798.9242768,855.2485019,952.3891012,43.60045871,967.1861248,871.6432757,839.8952316,826.9201896,822.2268543,829.5794115,854.9157853,852.7133164,855.0953163,848.7431885,859.7842753,850.5486465,844.1279524,832.0294466,825.8407837,809.6542472,786.0795125,788.4395982,782.9303928,776.4238533,776.4238533,748.0748626,735.7513167,730.2280466,734.234976,731.7984695,719.9027712,719.4616043,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232147,129.0774961,56.32051136,39.20459157,137.0875633,278.6574959,322.832774,354.5659318,365.1684543,355.0126758,331.0619277,379.0844233,379.0211076,394.1941146,428.1646879,418.9367494,444.099088,494.5159249,523.0544905,560.6300028,587.4597859,656.6856173,681.296558,728.2375986,746.3839495,746.0891368,779.6627476,803.3735121,803.5602031,822.0024331,863.4917487,925.3334534,982.48715,43.60045871,1017.071286,900.6625339,859.9092975,839.8243864,825.8353347,825.4750148,845.2697794,851.6243303,851.2608296,857.527259,855.4028291,843.6924795,830.1192685,801.2090863,798.0682928,768.96879,743.9099408,769.7668478,769.7668478,756.7113056,740.5470951,727.6297135,710.6335202,705.1595564,700.8031107,705.4055571,678.364209,681.2261005,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232147,129.0774961,56.32051136,39.20459157,137.0875633,285.4084792,283.1342438,271.6707566,304.0016447,332.3567361,364.1606788,338.8687061,359.6943147,347.0014409,360.7173409,367.1648131,400.3161251,410.0780414,455.131849,515.655893,549.586208,582.9931389,570.349016,582.5298276,609.5088186,667.9595796,680.2367235,702.7609835,726.2816258,726.6264515,767.5480441,801.0099875,857.8484715,43.60045871,847.1511081,821.2977536,785.6220465,736.8921224,756.1038288,765.5063684,744.5676598,767.784475,749.1922317,739.602596,781.4345782,796.6988139,782.6678734,781.113308,749.6832665,719.8347032,709.0853263,720.9244066,706.4792991,688.0770306,700.0064285,688.8200055,686.4553882,672.8305879,661.2541115,662.4024456,660.0757532,672.4715607,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232147,129.0774961,56.32051136,39.20459157,137.0875633,298.9648809,280.9448344,280.4942067,302.1208368,325.0984466,326.6022045,340.8005282,325.3936078,334.8089007,348.208271,358.1131106,381.064299,393.2797986,433.1108403,483.5131849,522.5562171,549.0227682,570.1034994,590.7698367,617.9854367,661.3660106,683.710465,718.5610621,730.3102081,741.7715282,783.1079108,833.3414666,858.3082197,43.60045871,847.6426134,810.9630078,768.1575359,743.1857103,754.8012984,766.0711455,764.7025566,775.4959703,759.8058963,764.5129168,768.565547,783.1538802,772.5826817,762.3647421,750.4831777,725.5466904,723.9461306,713.7345445,713.8305121,708.8878614,704.8013905,699.3232443,682.7854714,681.082227,666.8320628,654.4646667,663.7002335,676.9239248,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232148,129.0774961,56.32051136,39.20459157,137.0875633,284.3184834,292.2498931,277.2183255,284.5224069,290.5236651,316.5217212,336.9169037,336.4312708,335.4116873,356.9761897,359.3466293,376.7240369,370.3241823,417.5380222,457.5030055,488.0256141,505.3840124,485.5810952,538.9174334,546.8573854,606.5904714,624.4005125,656.6406932,662.8197342,660.6981156,694.8474653,760.4446068,817.6900391,43.60045871,796.1940718,743.4520832,724.7847956,673.6772224,712.3496333,712.795202,702.3275589,710.0112675,688.3676343,705.4771435,700.8708868,739.6553251,721.734023,729.1124742,703.0007112,687.5529071,688.332042,702.5667228,700.0521409,690.9594778,689.5106961,693.357772,665.6200117,665.1533658,657.1034926,656.4548728,666.7668258,679.5586803,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232148,129.0774961,56.32051136,39.20459157,137.0875633,249.3692042,261.5358484,256.1249695,272.5472436,306.4718584,315.2031091,321.6970625,317.9842763,330.6916993,340.3792003,347.9798845,381.781351,419.3626116,456.6683698,524.7856705,555.8309095,580.2801048,591.3078724,594.4711936,614.0659574,672.287141,694.6020443,739.8682315,760.5662364,751.5617074,780.5075272,850,893.356032,43.60045871,889.0269962,854.5431528,801.925807,771.1841544,781.5894063,795.4049283,804.2791804,820.1396223,796.0684644,789.6435905,787.2972755,793.426115,804.9329165,787.3258538,766.8767828,730.0369854,731.3938747,734.9319696,731.8640584,726.3415175,742.7260599,708.1221646,709.7105044,704.3436661,708.8843347,710.3161268,712.2338099,719.8951313,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232148,129.0774961,56.32051136,39.20459157,137.0875633,326.583833,329.0243152,321.3611675,338.0946613,358.5038354,363.7430412,376.3628568,372.6875367,393.0801445,400.2624139,410.1865429,448.6925451,452.5847987,498.1405424,548.6073277,577.8183105,613.374274,631.7159172,646.0534034,688.5186998,731.631738,747.0287812,780.438979,780.438979,790.626334,838.2917153,881.9070246,912.0975825,43.60045871,904.0934686,875.703146,811.1830866,776.4599153,777.8560278,786.3599685,778.3938592,774.6773522,737.0332421,737.6211765,737.5316942,744.613994,737.7675786,723.4058335,712.8534211,683.6153889,683.1405419,659.0917994,663.1598601,663.6663318,672.1971437,659.3102456,662.0120845,655.9245383,652.981623,631.3240056,643.9604025,658.2233663,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232148,129.0774961,56.32051136,39.20459157,137.0875633,240.6927502,260,285.6711396,299.1070043,309.2781919,302.3987434,317.1576895,339.0943821,367.29416,381.5783013,393.1933367,412.2341568,440.6200177,471.6661955,497.8212531,534.8682081,589.1425973,634.5652055,674.4368021,689.7883733,701.0456476,728.3714712,744.6878541,764.5868165,798.9724651,806.1674764,845.1112353,966.7538466,43.60045871,956.1694411,839.8154559,796.4000251,787.6293545,758.9631085,750.5524632,757.8100026,750.362579,747.9090854,768.0585915,752.2393236,739.1380115,721.3910174,708.0007062,706.6208318,702.8698315,688.7452359,693.9747834,686.3133395,687.1077063,684.000731,648.4597135,654.9763355,655.0763314,667.2218522,656.3695605,642.807125,665.4660021,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232148,129.0774961,56.32051136,39.20459157,137.0875633,318.9059422,312.7059321,309.5109045,321.4607286,355.2759491,379.4851776,378.9261142,389.8987048,397.0201506,410.5666816,426.2792512,453.5570526,465.9881973,515.6209848,565.8595232,604.1564367,640.2702554,640.049998,669.9552224,682.4910256,757.8555271,756.7621819,800.7446534,806.92069,792.7755042,859.7819491,916.6286053,955.014136,43.60045871,961.1623172,914.3462145,878.660913,878.660913,845.645907,844.8550171,839.4218248,838.0572773,798.0707989,801.0006242,807.4360656,823.8622458,834.1522643,811.0542522,782.4793927,765.5063684,749.8333148,750.9067852,737.5533879,726.5397443,736.3762625,726.1191362,726.6615443,734.418137,720.5345238,712.4977193,716.7600714,725.9325037,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232148,129.0774961,56.32051136,39.20459157,137.0875633,301.7283547,321.3985065,337.1364709,349.1847648,354.2386201,373.2680002,374.4769686,379.3573513,394.2029934,389.0089973,407.6383201,430.8004178,447.6159068,501.5306571,531.1798189,564.0008865,613.5878095,628.6572993,656.2537619,672.4076145,708.647303,735.0115645,758.7160207,777.3969385,789.2154332,838.716281,891.0785599,959.3711482,43.60045871,963.4111272,885.5105872,844.6774532,819.4449341,838.6894539,816.992044,834.2757338,792.6745864,779.8833246,787.1245137,773.491435,772.0647641,763.2699391,763.0891167,728.4009885,700.1057063,700.8166665,692.9487716,716.7796035,695.8519958,698.7946766,691.1736395,679.2127796,683.9159305,686.8041933,699.3918787,687.6518014,702.8869041,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232148,129.0774961,56.32051136,39.20459157,137.0875633,263.37236,307.7174028,330.5102116,338.2499076,341.4103103,344.7259781,355.4855834,365.3874656,382.2590745,392.7454646,401.2206376,414.4683341,431.6028267,453.2162839,479.4017105,512.2704364,549.8527075,588.9940577,617.2787053,633.4548129,639.1635159,659.0789027,664.4885251,689.0021771,716.6121685,743.1857103,774.1014145,872.0808449,43.60045871,863.8252138,761.3093983,731.0622409,711.5757163,702.6592346,697.5851203,722.52128,709.8908367,725.206867,733.6157032,731.3904566,721.8213075,716.9274719,713.7856821,707.0452602,693.6605798,681.0469881,678.7083321,685.9650137,692.6831888,686.4765109,669.7947447,659.655213,665.5231025,673.2325007,669.1375046,659.6036689,667.6301371,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232148,129.0774961,56.32051136,39.20459157,137.0875633,311.0064308,324.4641737,361.1204785,370.653477,347.3110997,347.4492769,362.714764,393.1831634,403.5145598,394.3120592,410.8235631,402.077107,433.1951062,452.8598017,465.8036067,487.811439,527.5092416,581.0421671,605.594749,624.6038745,608.1685622,638.9757429,648.7064051,673.6712848,709.1974337,722.3800939,768.1204333,890.539724,43.60045871,891.1621626,782.8952676,745.010067,743.2664394,712.1797526,713.7296407,723.9281732,713.2776458,727.8193457,725.8133369,728.1957155,706.1161378,702.9516342,695.2553488,705.9759203,684.485208,671.2570298,682.3994431,679.3121521,689.0029028,685.9300256,662.7254333,653.9373059,653.7415391,673.0364032,669.6304951,659.7347952,658.7518501,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232149,129.0774961,56.32051136,39.20459157,137.0875633,324.2483616,354.1581568,382.0916121,394.6568129,400.6557126,400.5508707,413.2069699,434.8850423,442.922115,454.7757689,460.486699,479.0041753,506.1867244,530.4337847,565.991166,599.8166386,635.5171123,677.189043,693.9113776,717.8244911,723.4673455,738.1517459,761.8556294,770.8514773,799.9181208,814.0687932,861.3721611,980.0841801,43.60045871,969.1491113,872.1977987,830.8796543,813.8875844,782.2953406,789.9525302,791.9324466,790.7591289,784.6591617,790.516287,787.6807729,779.9282018,777.6181582,757.8667429,755.0059602,736.805266,737.2143515,727.7698812,725.0172412,720.8716945,723.0055325,702.5738395,692.3424008,696.3476143,703.5630746,705.2389666,712.0926906,716.247164,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232149,129.0774961,56.32051136,39.20459157,137.0875633,387.7576563,367.2887148,374.1243109,373.0335106,382.9582223,400.2624139,406.5525796,392.4601891,409.7047718,415.8521372,429.95116,447.2001789,472.2393461,517.1779191,568.3836732,603.3837916,627.0326945,649.129417,675.07407,701.6074401,717.5911092,726.5789702,756.2625206,774.44238,787.0762352,824.293637,897.8997717,916.4387595,43.60045871,920.8561234,889.7510888,833.0600218,813.1377497,823.8476801,839.8392703,847.3989615,839.0292009,829.0265376,821.9300457,818.615905,821.623393,831.0385069,830.2589957,812.6038395,790.8236213,777.9781488,782.6634015,791.2806076,777.7666745,770.2596965,758.3152379,768.8907595,779.1328513,779.0173297,774.2899974,761.7749011,790.994311,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649232149,129.0774961,56.32051136,39.20459157,137.0875633,323.1547617,316.512243,358.8927416,379.1912446,391.8469089,395.6222946,396.8904131,434.0046083,419.7546903,437.8584246,450.7172062,479.9302033,515.800349,550.0272721,591.7879688,623.0650046,662.9042163,676.4155527,694.2197059,704.1313798,715.1181721,739.7817246,732.5844661,734.6128232,744.7361949,760.6766724,804.6278643,871.2089302,43.60045871,873.4099839,803.2863748,766.5572386,731.0218875,718.6689085,722.8727412,745.8237057,756.7093233,759.7170526,760.8679255,775.2019092,787.7182237,803.5004667,789.5327732,768.000651,755.1138987,740.397866,748.6855148,738.7570643,747.7439401,748.4149918,736.8480169,725.8546686,726.3036555,726.8459259,716.9553682,713.0007013,747.2001071,143.4503398,234.785008,199.4617758
