mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649393469.1002803,13.601470508735444,6.708203932499369,2.0,3.0,598.1412876570217,616.0779171500956,633.792552812038,664.0271078803937,661.7869747887155,683.7726230261051,699.4833807889935,714.7377141301556,747.5025083569955,767.8313616934386,804.9204929680943,811.8897708433085,834.4824743516187,857.464284970517,894.9748599821114,920.8691546577071,943.5533901163199,927.2496966836926,962.4011637565699,948.6606347899126,989.1622718239914,975.9984631135441,984.3942299708995,990.9450035193679,960.8100748847297,972.4700509527273,963.8801792754118,961.1711606160476,7.280109889280518,948.095459328859,923.9853894948773,938.7358520904589,896.1093683250946,903.5225509083876,882.5599129804164,868.3323096603051,858.2924909376757,826.1942870778036,788.985424453456,770.2596964660685,753.1248236514316,717.6496359645143,692.0592460187206,626.7288089756206,607.3812641166996,560.115166729129,532.6330819616821,495.79532067174654,472.4743379274688,449.67210275933286,436.7161549565118,413.1755075025624,399.6561021678513,382.5388869121674,356.62445233045923,340.8650759464806,345.7528018686183,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393470.8005526,13.601470508735444,6.708203932499369,2.0,3.0,588.2184968189966,613.4892012089537,646.369089607478,665.7875036376096,654.4203542066826,672.5213751249844,683.6973014426779,729.7266611547094,745.1610564166649,772.9016755060115,801.7212732614746,805.1589905105699,836.7795408588812,865.3611962643114,879.884651531097,912.0931969925003,928.4207020526848,940.7576733675894,973.210152022676,969.9200998020403,965.9171807147857,977.6430841569944,959.6353474106714,967.3923712744482,970.5756024133308,961.3532129243653,954.4254816380376,981.0693145746635,7.280109889280518,967.9881197618079,916.127720353445,925.0064864637436,910.3285121317468,897.1092464131668,868.7001784275171,857.1627616736508,842.2374961968862,834.0191844316292,811.8035476640885,811.8035476640885,742.5900618780189,708.3078426785912,682.4954212300622,645.0310070066399,621.4338259219561,565.0716768694039,542.0332093147061,513.0350865194309,488.9212615544552,466.16949707161234,426.26869460470584,399.1252936109161,388.2743875148089,385.70973542289545,384.4164408554868,350.4069063246328,327.3301086059759,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393471.3008063,13.601470508735444,6.708203932499369,2.0,3.0,609.2766202637354,638.8090481513235,658.7882816201272,678.4578100368511,685.4035307758488,702.3531875061151,716.7796035044524,738.1388758221585,772.4046866766151,793.780826173069,829.1019237705337,839.6308712761817,866.6221783453271,894.5037730496166,914.576404681424,938.0031982887905,961.0920871591858,987.7135212195892,998.7291925241797,1016.394608407581,987.0891550412252,1015.8331555919998,1000.5763339196066,1004.1897231101302,1020.7727465013944,1002.2539598325367,984.5633549955026,1030.3106327705252,7.280109889280518,1000.7422245513577,965.1165732697787,949.2549710167443,951.4641348994717,918.1394229636368,894.7234209519722,888.7215536938439,873.3395674077752,868.6656433864528,849.3156068270499,814.0331688573875,759.5182683780555,729.562197485588,689.9637671646244,676.7458902719691,641.1528678872146,593.7272100889431,567.0079364523922,539.30418132998,520.6707212816945,478.53944456021594,435.6432026326131,413.1646161035574,403.29145788126976,404.0792001575929,381.72503192743335,347.2074307960589,323.80395303331306,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393471.800042,13.601470508735444,6.708203932499369,2.0,3.0,613.3718285020922,636.6301909271975,657.9027283725155,676.6062370389442,692.7921766301926,702.8805019347172,727.1382261991182,753.6637181130587,765.8988183826895,790.6383496896669,820.0957261198232,847.9917452428414,876.8238135452299,891.3899259022395,922.6071753460408,938.04317597859,971.9284953122838,979.8499885186508,992.8061240745849,999.9929999754999,1010.524616226641,1016.8800322555262,1013.6320831544352,1009.475606441285,1003.4126768184664,1012.077566197374,1010.0623743116065,997.5895949738049,7.280109889280518,982.1649555955456,970.649267243323,961.4078218945382,939.0899850387076,939.025026290567,912.7814634401818,894.5328389723878,880.7774974418908,849.952939873732,838.4491636348622,803.7536936151522,775.8356784783747,741.9737192111322,700.4034551599528,668.1115176375872,638.4512510756009,602.742067554605,560.5086975239545,532.835809607425,498.01606399793974,470.3966411444708,445.28642467517466,416.0012019213406,401.5133870744536,393.68642343875666,363.5519220138989,338.5764315483285,330.94561486745823,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393471.9007528,13.601470508735444,6.708203932499369,2.0,3.0,581.145420699501,617.9134243565194,648.2777182658679,669.5819591356983,658.1101731473234,678.2602745259375,688.3930563275605,738.972259289887,762.863028334707,774.0523238128027,817.9321487751903,815.1864817328609,862.8383394356094,876.664702152425,889.0382443967188,907.4017853189401,933.8870381368401,966.6648850558295,989.4099251574142,1000.7077495452905,973.0596076294607,981.9903258179278,967.1509706348849,980.2224237386125,993.3242169604041,974.713291178488,952.536088555179,993.000503524545,7.280109889280518,966.1889049249116,930.8275887617427,918.0419380398697,935.6206496224845,901.018312799468,876.252246787419,865.7320601664236,840.535543567314,851.0094006531302,838.2326645985588,802.3272399713225,742.4210395725595,706.4934536143983,680.2132018712956,656.9208475912452,627.8956919743915,562.7503887159919,554.0225627174402,524.4292135264777,506.8934799343941,465.86800705779314,423.24933549859236,399.0,393.315395071182,401.60801784824963,377.6373922163959,330.75217308432,319.0015673942685,8.06225774829855,6.082762530298219,6.082762530298219
b827ebba9e7b,1649393472.6000438,13.601470508735444,6.708203932499369,2.0,3.0,556.6345300104908,591.4397687000765,618.284724055188,636.1548553614914,629.0389495094878,647.0069551403601,665.7905075922906,688.4606016323664,729.0130314335952,750.4731840645607,778.4015673159967,789.6961440959427,826.4526604712456,850.8348840991417,855.052045199589,872.2069708503825,892.8454513520243,922.5985042259715,951.4583543172029,950.678178985928,936.9551750217296,943.4203728985293,933.484333023324,934.4913054705218,952.403800916397,925.8968625068345,918.6479194990865,964.2095207992918,7.280109889280518,948.1924910059139,886.9007836280223,888.1441324469807,889.1822085489565,859.3125159102478,840.0488081058147,837.4556704685926,812.1095985148803,825.3120621922352,794.3179464169244,758.4253424035882,703.8423118852688,672.3049903131763,643.5666243676718,635.9323863430766,603.4036791402584,546.4942817633136,546.4942817633136,504.1676308530725,478.5916840063145,439.56796971571987,402.27975340551257,378.88916585196785,352.63862522418043,376.4850594645158,348.5656322703086,326.67108840544796,291.73275441746335,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393472.7003274,13.601470508735444,6.708203932499369,2.0,3.0,608.6189283944428,627.6702956170541,640.9531964192081,666.2852242095723,667.8023659736464,695.6148359544957,698.6021757767435,738.4849355267852,753.5688422433614,776.3568767004,810.4005182624206,826.9679558483509,853.5631201030185,876.9868870171321,906.6382961247556,925.3783010207231,960.1593617728257,946.0998890180676,977.3458957810177,972.5039845676727,1004.065734899862,993.8012879846756,1001.091404418198,1002.0189618964304,982.73495918279,995.942267403086,980.8307703166739,980.987257817348,7.280109889280518,965.8126112243514,946.3852281180217,950.5035507561242,917.6938487316999,924.6885962311853,893.5933079427128,868.5274894901139,863.9039298440539,834.6843714842156,802.5073208388818,780.4165554369025,758.1503808612115,730.3396470136344,694.7128903367203,635.6618597965431,601.4399388135112,564.6237685397242,527.7745730896858,491.51602211932016,467.61629569552,445.45706863849404,422.62276322980995,400.96009776535124,391.95025194532025,368.71804946327217,341.1773732239581,329.9121095079718,315.35694062442957,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393473.0009496,13.601470508735444,6.708203932499369,2.0,3.0,592.6162333247378,620.1435317730889,644.7891128113129,656.9482475811926,659.6029108486408,682.1737315376487,701.2310603502957,725.6204241888454,764.0320673898445,784.3022376609671,801.4237331150108,822.6591031526972,865.2236705037606,883.4732593576333,904.6026752116092,916.6286052704224,941.7266057619908,965.239866561675,985.3978891797973,988.026315439017,981.7250124143726,984.4033726069816,986.0,979.4253417182955,995.5184578901589,978.9407540806543,978.8181649315668,997.2171278111904,7.280109889280518,974.9794869637002,929.1555305760172,933.4463026869837,926.4064982500933,909.7032483178237,887.4739432794632,867.2773489489969,849.6316849082313,828.6790693628022,816.4710650108796,781.2208394557841,737.4889829685593,705.7031954015796,673.238442158497,648.3610105489071,615.7207159094129,562.2561693747789,542.9051482533574,504.0813426422367,478.61989093642984,448.89419688830907,412.4196891517184,387.3706235635325,381.24139334547607,359.23529893372114,358.70879554312575,328.93768406797057,313.0814590485997,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393473.7004628,13.601470508735444,6.708203932499369,2.0,3.0,573.6357729430758,595.6676925937817,613.5878095268843,627.0127590408348,647.0030911827238,652.6721994998715,675.7099969661541,691.0636728985253,723.002766246437,750.1979738708976,772.0783638983804,797.6020310906938,810.4825722987509,840.6438009049969,870.6101308852316,891.8307014226411,914.2483251283537,914.2483251283537,923.6839286249383,932.4076361763669,941.8386273667055,960.3801330723163,958.8169794074362,964.6190958093251,951.9837183481659,946.9556483806409,946.2774434593694,936.252636845419,7.280109889280518,917.8943294301365,919.1327434054343,900.6047967893576,881.8389875708604,871.7184178391552,852.4816713572204,842.5704718301016,820.4395163569342,789.7626225645273,760.1526162554464,725.0337923159168,712.523683816896,678.5933981405949,646.0193495554139,610.6422848116563,568.8769638507082,532.8536384411765,488.0,463.48786391878696,443.29786825564594,423.8171775659878,404.357515077932,386.02849635745804,359.70126494078386,340.0852834216735,325.9831283977746,317.7200025179403,298.63857754817946,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393474.0013983,13.601470508735444,6.708203932499369,2.0,3.0,612.2221818915091,644.001552793159,652.4055487195062,667.8472879334017,690.0007246373007,703.0967216535716,722.768289287791,749.8619873016634,757.4325052438666,790.0158226263572,820.0926776895402,848.120864028235,852.3455871886708,887.9572061760634,934.7753740872723,958.0631503194348,979.6050224452711,975.8401508443891,991.1629533028361,995.0502499874065,1026.3927123669575,1020.122541658599,1037.0655716973733,1044.7774882720244,1011.6165281370209,1036.85727079478,1027.1246272969995,995.0527624201643,7.280109889280518,984.0294711033812,1001.960578066822,977.9902862503287,943.7001642470981,955.0287953773959,936.76517868674,907.5825031367672,899.7205121591927,842.2173116244999,819.5395048440313,789.4213070344631,793.3952356801748,754.1153757880819,715.3635439411208,646.1779940542699,613.6855872513221,589.3700026299268,534.1582162618113,501.84559378358597,463.5871007696396,465.37941510126984,446.75272802748503,419.88688953097835,397.7700340649104,379.0514476954283,358.42014452315595,358.75479090877656,345.0985366529392,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393474.7000349,13.601470508735444,6.708203932499369,2.0,3.0,572.7137155682584,603.592577820503,610.103269946982,639.2002816019404,651.5765496087164,669.5169900756814,687.0029112019832,707.8658064915977,728.9286659200611,752.6652642443386,777.8187449528328,809.7653981246667,825.1260509764553,850.8560395272516,885.4072509303276,900.1760938838578,929.2884374616957,915.6467659528973,939.1107495924003,937.1686080956831,968.2902457424633,961.8731725128838,973.7889915171561,975.5624018995402,954.5396796362108,966.0227740586657,951.8833962203564,930.6067912926491,7.280109889280518,913.6760914021993,928.8988104201662,920.3461305400268,886.1292230820513,889.4099167425558,873.9622417473195,846.6244740143059,830.9398293498754,779.3907877310329,755.9312138018909,728.1236158785127,729.976027003627,694.0641180755565,659.9181767461781,603.6969438385455,561.8941181397079,538.2824537359545,503.88589978287746,466.27459720641014,443.7319010393551,414.1545605205863,414.5407097017131,391.8124551363828,369.6106059084344,343.70045097439134,321.01401838549043,324.530430006186,323.39604202896487,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393474.9001744,13.601470508735444,6.708203932499369,2.0,3.0,608.313241677345,648.6208445617517,665.8145387418331,677.0819743576105,689.4461545327524,708.2146567249226,724.0787250016396,757.6100580113757,783.1634567572723,805.2328855678958,830.9247860065313,853.7564055396598,892.5838896148641,917.2665915643064,927.7812242118289,936.4000213583936,964.4091455393815,986.5373789167849,1010.7917688624102,1021.7010325922158,1011.8833924914471,1020.6493031399178,1010.3712189091691,1010.9980217586976,1023.6767067780726,1021.2002741871939,999.4903701387022,1039.0115495026992,7.280109889280518,1011.9496034882369,960.4634298087565,949.8684119392539,965.0891150562211,925.6716480480538,894.1521123388346,883.538906896578,860.8007899624628,858.8975491873289,832.3280603223707,805.4098335630129,752.3961722390671,716.7851839986649,676.9933529954337,658.6835355464717,633.1074158466319,581.0791684443695,569.3803649582588,520.5535515199181,488.83637344207517,458.9651402884537,417.08032799450035,401.4536087769046,386.38064133701107,383.97525961967915,376.7333274346723,343.144284521832,318.76323501934786,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393475.0002751,13.601470508735444,6.708203932499369,2.0,3.0,562.3922118948661,597.6386868334412,628.2396039728791,643.1834885940403,648.4820737691983,657.6724108551308,673.5042687318322,714.8321481298949,736.0550251170085,757.9247983804198,787.9949238415181,798.1227975693965,829.9042113400799,857.2053429604834,864.1712793190942,884.4461543813733,897.7482943453582,930.0193546373108,949.7394379512731,956.9158792704822,939.1666518781425,948.0084387810058,943.6312839239699,949.6552005859811,965.1823661878619,940.0765926242393,928.4637849695592,965.2383125425555,7.280109889280518,944.6613149695503,899.5109782542957,887.4018255559316,898.0879689651788,857.9516303382144,824.9224205948096,834.0053956659992,800.3730380266442,804.8384931152336,781.1811569668075,744.980536658509,691.5670611010909,653.0926427391446,625.518984524051,612.5691797666611,583.624879524511,532.9108743495483,512.7192214068046,485.8909342640589,467.8226159560908,429.33087473416117,389.89485762189787,368.76144050049487,357.33037934102384,359.01253460011674,346.95388742598055,315.83856635946154,292.8275943281302,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393475.100372,13.601470508735444,6.708203932499369,2.0,3.0,616.8468205316454,644.4548083457831,660.3544502765162,675.3073374397763,687.8931603090701,700.3406314073173,718.7892597973345,741.0107961426743,791.18771476812,815.610814052879,824.5059126531477,850.3599237969767,868.6598874127894,891.3136372792688,918.6103635383176,949.3208098424894,965.2781982413153,975.4270859474839,991.8477705777233,998.4027243552573,1006.0243535819598,1011.2220329878103,1024.9590235711864,1021.8908943718013,1012.6880072361872,1010.9841739611951,1008.9172414028814,1002.9581247489847,7.280109889280518,979.4738383438324,974.1262751820218,964.5667421179314,935.6308032552156,927.4750670503224,902.2821066606608,881.1997503404095,868.1716420155636,839.8934456227171,812.7318130847347,781.4249804043892,757.1129374142275,728.0247248548637,690.7532120808415,646.369089607478,608.3305022765174,568.1065040993634,535.0186912622773,496.0090724976711,466.4343469342711,451.2704289004543,430.4648650006177,410.43513494826436,388.711975632344,368.57156699886656,360.58424813072463,351.86929391465804,330.54197917964973,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393475.600326,13.601470508735444,6.708203932499369,2.0,3.0,596.1291806311783,620.948468071224,626.1629180971994,649.9423051317709,663.0067872955751,686.102761982489,698.7825126604129,718.0062673821169,726.2403183519901,756.2076434419319,783.9317572340083,815.2803198900364,837.4055170584918,863.0005793740813,908.5482926074981,931.2722480563887,957.2042624226033,931.1551965166709,960.7772894901294,951.6811440813567,1008.191450072852,999.2287025501219,1016.1323732663968,1018.380086215358,982.1140463306692,1016.0123030751154,1007.0079443579381,971.9681064726352,7.280109889280518,961.0671152422186,966.9772489567683,971.238384743931,918.89716508432,946.1426953689386,917.1313973471849,899.1690608556324,887.8992059913107,831.3464981582589,800.202474377579,772.378793080183,772.5101941074953,736.2479202007976,705.7683756020809,630.2102823661321,607.7639344350732,566.0883323298582,534.6325841173543,493.0365098042943,456.8106828873423,450.0055555212624,435.600734618297,412.43787410954394,387.9188059375312,344.223764432382,340.0764619905353,337.71733742880303,326.15333817086713,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393475.700269,13.601470508735444,6.708203932499369,2.0,3.0,585.8882145938762,618.1909090240651,637.5837199929119,649.7484128491581,662.6794096695626,690.2579228085688,714.7733906630829,721.7485711797426,745.5098926238337,777.6541647802061,799.2878079890872,834.1942219891001,848.6277157859034,879.2275018446591,921.1215989216624,937.712642551011,968.364084422796,949.9436825412336,981.2481847116967,983.968495430621,1012.4228365658294,1009.4181492325171,1019.2251959209015,1021.1415181060851,1005.7062195293415,1012.3052899199924,1002.7980853591614,989.9358565078851,7.280109889280518,982.5161576279547,970.7862792602706,967.7396344058665,940.9792771363246,945.6130286750495,918.853633610925,897.1432438579694,875.9920090959735,837.3864102073785,810.8766860626837,781.9239093415675,767.8294081369897,736.8317311299779,691.9956647263044,637.7977735928529,603.8874067241343,568.2508249004131,531.8364410229897,494.51592492052265,467.8514721575641,438.2659010235681,423.6153915995027,391.08566836436233,369.2424677633926,363.1266996517882,346.27301367562563,332.20024081869656,315.7847368065784,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393476.400659,13.601470508735444,6.708203932499369,2.0,3.0,591.5445883447841,608.6394663509753,633.4934885221788,655.0801477681948,666.0480463149787,671.324809611562,689.5600046406404,724.0690574800169,760.1637981382697,789.1698169595692,808.2289279653382,830.3619692640071,851.7845971840534,881.8219774988601,902.0670706771199,912.4297233211992,939.6382282559603,972.0416657736437,986.278358274174,1005.9448295011014,976.2074574597349,999.8249846848197,994.4526132501237,1001.407509458562,1021.2159419045513,993.4586050762256,987.0202632165158,1003.1694772071168,7.280109889280518,995.2994524262534,957.6914952112711,940.3323880415903,949.3450373810357,913.9201278011116,898.1586719505635,881.6643352206099,867.2081641682117,846.5754544043904,837.511193955042,792.2001009845934,746.833984229427,712.4892981652426,672.8840910587796,649.7576471269884,607.8758096848402,571.0481590899318,538.7411252169264,502.83695170502335,475.988445237907,439.11843504913344,413.29892329886366,388.6232108353797,366.9564006799718,361.52178357603844,350.2284968417048,335.49068541466244,308.8769981724117,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393477.7000592,13.601470508735444,6.708203932499369,2.0,3.0,595.4435321674088,619.2002906976062,639.9164007899782,654.8053145783103,677.44298653097,686.610515503513,714.7545033086535,745.2254692373309,768.023437142383,796.0917032603719,829.2315719990405,849.1154220716993,878.7291960553035,896.0050223073529,914.3795710753823,935.8552238460819,960.7876976731123,997.7399460781352,1015.3329503172838,1039.277633743746,1019.5891329354192,1029.6737347334833,1025.2902028206454,1031.34523802653,1048.250447173766,1027.2531333610036,1009.6142827832815,1038.7848670441826,7.280109889280518,1014.2593356730812,982.0183297678308,959.400854700474,970.3772462295269,934.6186388040846,909.9983516468587,903.4273628798278,875.0411418899114,872.2138499244322,852.8645847964376,814.7404494684181,754.0722777028737,718.167807688426,677.932887533862,661.4839378246459,635.7365806684401,580.856264492344,556.569851860483,522.5514328752721,496.229785482492,466.8918504321959,421.4569966200585,407.4825149622987,395.80045477487766,380.4655043496059,372.83374310810444,339.0457196308486,327.70260908329675,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393478.7000346,13.601470508735444,6.708203932499369,2.0,3.0,552.3522426857702,584.7503740913725,602.6848264225672,628.0127387243033,626.3904533116704,652.1050528864196,657.7788382123584,688.7416061194502,712.8772685392627,746.1930045236286,772.9611891938689,796.1061487012897,823.8209756979971,839.6005002380597,876.8534655231739,893.5793193667812,933.0192924050392,931.5589084969345,958.2927527639974,961.0770000369378,976.639646952754,970.1489576348572,978.0562356020231,971.6197816018363,973.9122137030627,966.536600445115,960.6336450489333,960.8147584212057,7.280109889280518,951.9269929989379,903.780946911363,912.943043130293,893.1545219053644,893.9826620242699,862.4152132238855,854.3535567901616,831.0264737058621,808.5196348883557,785.6112270073538,757.792847683323,731.6419889536138,689.8144678100047,653.7231830063854,610.77819214507,583.5409154463807,536.6302265061111,516.6139758078559,479.75514588172996,449.79995553579147,423.5197752171674,391.4690281490989,385.56452118938535,366.17072520888394,362.7450895601483,318.0220118167923,309.88546271162835,317.81913095344026,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393479.9003775,13.601470508735444,6.708203932499369,2.0,3.0,596.9338321790783,627.5109560796528,657.961245059312,679.4681743834659,676.804994071409,688.8381522534884,703.401023598914,745.3489115843666,779.6954533662487,799.2759223196955,828.3869868606097,843.565053804388,886.784077439373,901.1603630875029,920.5025801158843,929.0048439055632,960.9266361174509,1001.5193457941789,1027.4823599459019,1038.1570208788264,1006.3090976434627,1013.7652588247439,1013.490009817561,1018.678064944956,1037.5760213112098,999.6044217589276,993.2381386153071,1044.7358517826408,7.280109889280518,1017.0727604257229,953.6943954957479,954.4867730880297,962.6640120000332,924.1828823344435,890.0089887186533,887.0969507331203,861.1765208132418,875.6968653592406,853.2344343731095,813.2330539273474,747.4289263869844,709.3687334524972,678.7547421565465,653.6795851179689,630.8248568342881,575.9253423838892,558.8309225517143,523.0802997628567,503.0089462425097,461.68062554107684,426.22646562596276,404.99135793248723,387.713811979919,384.88050093503045,360.2846097184835,338.4981536138713,317.0567772497538,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393480.7006388,13.601470508735444,6.708203932499369,2.0,3.0,570.0219294027204,598.3117916270746,634.6629026499028,649.9307655435308,646.2955980045044,669.0321367468083,683.8603658642603,704.638914622234,740.5200875060716,771.7849441392336,795.0056603572077,820.2079004740201,836.4358911476719,868.2816363369665,891.4398465404157,915.5550229232539,947.5959054364893,947.3294041673149,980.8980579040821,973.9332626006774,989.1865344817427,991.9299370419263,994.2459454279912,1005.0601972021377,996.2534818006911,984.9040562410128,991.0317855649232,1003.7539539150021,7.280109889280518,978.1170686579393,932.8879889890319,937.723306738187,918.0501075649412,911.123482300835,888.1666510289609,877.892931968358,837.110506444639,828.204081129766,791.8364730169986,776.8719328177585,741.4202586927336,691.9609815589315,663.1477964978848,616.2093800000126,593.2967217168825,549.968180897768,525.3922344306204,496.74339452075253,466.84044383493597,442.5573409175358,420.04404530953656,398.5285435197835,387.87240169932176,373.34300582708124,362.42792386900874,330.15148038438355,316.9858040985432,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393481.0001726,13.601470508735444,6.708203932499369,2.0,3.0,595.638313072623,615.4104321507721,628.0326424637497,637.436271324436,664.9097683144684,677.4614380169546,699.5541437229859,711.1800053432323,731.4888926019314,764.4305069788882,793.8645980266408,828.1545749435911,839.793426980707,866.0715905743589,901.1420531747478,907.6370419942103,937.8038174373146,944.6613149695503,961.0520277279477,970.6312379065491,972.617602143823,978.8896771342519,990.5836663301086,996.5159306303136,985.4400032472804,994.6356116689167,981.8029333832732,968.0728278388976,7.280109889280518,945.4607342454789,953.8956966041937,929.2760623194811,926.5748755497312,906.7904939951676,888.7592474905676,870.1367708584668,863.0052143527291,824.8036129891769,804.6819247379675,770.0603872424551,754.0238723011361,721.345964153124,670.188033316024,647.7792833982884,598.9398968177024,571.3186501419326,529.4988196398552,502.35445653442747,474.0464112299554,453.52397952037774,441.2029011690653,424.20042432793485,394.9746827329569,372.43522926812386,355.12392203285884,347.9727000786125,323.3604799600594,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393482.200485,13.601470508735444,6.708203932499369,2.0,3.0,623.574374072572,633.0181671958554,647.6557727682198,663.6904398889591,683.8143022780381,697.7571210672091,707.611475316787,731.5080313981522,769.1248273199872,803.1319941329695,814.552637955338,839.6576683387106,862.3601335868907,884.9011244201241,907.0926082820871,927.3710152899971,949.8341960573961,967.465244853788,981.3322576986859,998.060619401447,994.5943896885806,1005.6888186710639,1001.3450953592372,998.5814939202509,1007.7623727843782,989.5797087652919,987.99848178021,997.2893261235678,7.280109889280518,981.6975094192711,952.162276085332,950.6045444873489,941.0127523046646,919.083238885358,899.4987493043001,891.1593572420143,869.3399795246967,847.8519918004557,833.5010497893809,804.1218813090463,764.8699235817813,735.941573767918,692.832591612144,660.0621182888774,621.034620613054,587.6265821080596,563.8767595849291,522.2307918918608,504.4174858190386,475.8928450817474,444.9269602979797,422.298472647013,405.30605719628716,396.36977684985015,365.85379593493354,349.967141314724,335.47727195743084,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393482.3002632,13.601470508735444,6.708203932499369,2.0,3.0,416.4336681873837,442.7008018967212,475.5638758358334,482.0311193273729,504.31141172890386,504.1765563768312,526.3610927870714,541.1700287340384,552.2698615713155,569.4778309995921,585.0299137650998,617.5370434233075,622.1928961343098,642.7767886288366,667.2166065079615,676.3261047749081,687.8960677311653,703.4692601670665,698.8275896099123,711.8405720384305,705.8965929936197,710.1077383045478,710.7587495064694,695.3632144426393,674.0712128551404,637.2832965016422,544.0312491024757,352.89233485583105,7.280109889280518,338.0014792867037,524.6074723066762,592.9123038021728,627.4464120544479,638.3181025162925,640.0562475282934,623.7050585012117,623.1059299990652,597.7265260970104,596.0914359391519,572.9310604252487,563.0497313737038,538.212783200102,503.6606000075845,484.19520856778416,445.89909172367686,436.8626786531438,404.149724730823,380.9278146840947,361.51901748040865,352.20590568586437,333.88021804233927,314.7697571241558,297.2490538252393,284.29737951659,273.4684625327023,229.12005586591496,182.27451824103116,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393483.1000447,13.601470508735444,6.708203932499369,2.0,3.0,583.7842067065535,609.7376485013862,645.278234562425,667.7012805139735,662.0483366039069,687.7972084851755,676.2085477129078,714.5746986844692,752.4925248798156,772.6629278022856,808.9703332014099,798.3545578250305,837.8478382140758,871.4183840153936,886.3870486418447,912.2773701018787,944.902111332174,935.1753846204465,977.2108267922537,968.0728278388976,968.2525496997155,981.0453608269089,964.5662237503446,969.825241989504,963.1578271498395,953.3650927110767,949.0047418216624,982.0432780687418,7.280109889280518,967.7876833272885,916.2456002622878,914.0820532096667,906.3520287393856,894.0967509168121,870.7847035863687,858.6134170859433,837.2645937814401,830.9271929597683,797.6828943884907,776.8429699752711,729.1261893527073,699.8264070467761,668.3187862090965,630.7368706520969,621.0450869300876,555.2512944604451,547.4303608679372,516.8055727253723,496.5047834613479,449.3306132459706,424.6987167392904,385.77843381920667,383.30797017541914,384.6062922002187,368.7085569931894,327.1452276894774,336.6570955735227,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649393484.1000779,13.601470508735444,6.708203932499369,2.0,3.0,598.1638571495272,627.251943002172,646.3659953927032,660.5732359095394,674.6035873014611,688.058863760943,708.5344028344707,727.2750511326509,751.4153312250156,783.2815585726502,810.8618871299847,835.5770461184295,861.9756377067741,883.0883308027572,917.6736892817621,938.718275096421,949.2101980067429,962.8982293056728,984.2205037490329,991.0610475646795,996.2429422585637,1003.4789484588105,1001.2317414065537,1002.9566291719698,1002.9566291719698,994.5677453044614,983.630520063301,984.7822094250079,7.280109889280518,967.2109387305336,959.3205929198018,944.42416318093,924.8010596879742,914.7595312430475,911.7110287805012,881.5718915664224,862.0081206114012,838.4515489877755,812.0738882638698,781.2278796868427,760.8344103679854,723.5689324452785,686.1953074744828,646.4812448942351,600.5605714663593,576.4694267695382,544.4162010814888,506.06323715519983,471.89511546529064,455.4964324777967,433.2955111699174,414.2764777295472,399.7861928581326,372.6620452903676,351.0697936308392,354.3585754571208,339.4878495616596,8.06225774829855,6.082762530298219,2.23606797749979
